,CUI1,CUI2,label
2243,Obese build,Colorectal Mucosa-Associated Lymphoid Tissue Lymphoma,0
2244,Basis,Primary Cutaneous Diffuse Large B-Cell Lymphoma,0
2245,To,Epipodophyllotoxin-Related Myelodysplastic Syndrome,0
2246,Early stage,FIGO Stage IVA Ovarian Cancer,0
2247,Lymphoma,Mucosal Melanoma,0
2248,Mechanism (attribute),Stage IV Childhood Non-Hodgkin Lymphoma,0
2249,Skin cell,Liver Lymphangioma,0
2250,Eye lid,Stage IVA Lip and Oral Cavity Cancer AJCC v8,0
2251,Unusual,Small Lymphocytic Lymphoma with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,0
2252,Ovary,embryonal rhabdomyosarcoma of prostate,0
2253,PSA Level Less than Two,Stage IVA Mucosal Melanoma of the Head and Neck AJCC v7,0
2254,Noninvasive,Localized Askin Tumor,0
2255,Meningocele,Placental aromatase deficiency,0
2256,National Cancer Institute,Human Papillomavirus-Related Carcinoma,0
2257,Radiation Oncologists,Angiosarcoma of liver,0
2258,unknown vaccine or immune globulin,Pathologic Stage III Cutaneous Melanoma AJCC v8,0
2259,Etiology aspects,Unfavorable Non-Hodgkin Lymphoma,0
2260,Thorotrast,Acute Myeloid Leukemia with t(6;11)(q27;q23); KMT2A-MLLT4,0
2261,Term (lexical),Pancreatic Intraepithelial Neoplasia-3,0
2262,Used by,Grade 3a Malignant Neoplasm,0
2263,Spreading (qualifier value),Pancreatic carcinoma,0
2264,Hydrocephalus,FIGO Stage IVA Ovarian Cancer,0
2265,M Protein,Undifferentiated Endocervical Sarcoma,0
2266,Common (qualifier value),Papillary squamous cell carcinoma,0
2267,Ability,Granular Cell Leiomyosarcoma,0
2268,Treating,Clinical Stage I Cutaneous Melanoma AJCC v8,0
2269,Death NOS,Locally Advanced Squamous Cell Carcinoma,0
2270,Interventional procedure,Acute Undifferentiated Leukemia,0
2271,Mean Percent of Normal,Uterine Cancer,0
2272,In Blood,Atypical Mesothelial Hyperplasia,0
2273,Childhood Lymphoma,mucinous adenocarcinoma of gallbladder,0
2274,Act Class - investigation,Precursor B-lymphoblastic lymphoma stage II,0
2275,Lymphocyte component of blood,Metastatic Lung Neuroendocrine Neoplasm,0
2276,Human papilloma virus infection,Stage IVA Mucosal Melanoma of the Head and Neck AJCC v7,0
2277,Lead,Stage II Hepatocellular Carcinoma AJCC v8,0
2278,Retinal pigment epithelial cell,Recurrent Uveal Melanoma,0
2279,Removed,Thyroid Gland Carcinoma Showing Thymus-Like Differentiation,0
2280,Tissue Specimen Code,Ovarian germ cell choriocarcinoma stage IV,0
2281,Leads (device),Epipodophyllotoxin-Related Myelodysplastic Syndrome,0
2282,Associated topography,Stage I Adult Non-Hodgkin Lymphoma,0
2283,Within,Blood Vessel Tumors,0
2284,+5,Cerebral hemangioma,0
2285,Cessation of life,Squamous cell carcinoma of lip,0
2286,Usual Severity Vomiting,Maxillary Sinus Adenocarcinoma,0
2287,Uterus,Recurrent Ph-Like Acute Lymphoblastic Leukemia,0
2288,Evidence,Benign tumor of eyelid,0
2289,Germ Cells,Stage III Cutaneous Melanoma AJCC v6,0
2290,Fetal Ultrasonography,Gastric Diffuse Large B-Cell Lymphoma,0
2291,Science of Etiology,Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
2292,Vaginal clear cell adenocarcinoma,Pathologic Stage III Cutaneous Melanoma AJCC v8,0
2293,How Much Distress Weight Loss,Choroid Necrotic Melanoma,0
2294,Symptoms aspect,Breast Apocrine Adenoma,0
2295,Case (situation),Stage IIIB Ovarian Cancer AJCC v6 and v7,0
2296,Severe (severity modifier),Dermatofibrosarcoma Protuberans with Giant Cell Fibroblastoma-Like Differentiation,0
2297,Squamous cell carcinoma,Engraftment syndrome,0
2298,Subject Risk,Intestinal Neuroendocrine Carcinoma,0
2299,Case (situation),Clonal Hematopoiesis of Indeterminate Potential,0
2300,year,Giant cell angiofibroma,0
2301,Feel Tired question,Stage III Cutaneous Melanoma AJCC v6,0
2302,Fish (substance),Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
2303,cell growth,Recurrent Testicular Lymphoma,0
2304,Malignant melanoma of vulva,Granular Cell Leiomyosarcoma,0
2305,Front of neck,Female Breast Carcinoma,0
2306,Occurrence,Nodular Lymphocyte Predominant Hodgkin Lymphoma,0
2307,Childhood Diffuse Large B-Cell Lymphoma,Pathologic Stage III Cutaneous Melanoma AJCC v8,0
2308,Diagnosis Study,Clonal Hematopoiesis of Indeterminate Potential,0
2309,Including (qualifier),Atypical Mesothelial Hyperplasia,0
2310,Substance,Hereditary Diffuse Gastric Adenocarcinoma,0
2311,Brain Neoplasms,Malignant Testicular Sertoli Cell Tumor,0
2312,Group A (blood group),Adult Acute Eosinophilic Leukemia,0
2313,Childbirth,Unfavorable Non-Hodgkin Lymphoma,0
2314,Infrequent,Nasal cavity carcinoma,0
2315,immune system development,Locally Advanced Squamous Cell Carcinoma,0
2316,Benign,ROSE Cluster 3,0
2317,59,ICHTHYOSIS,0
2318,Dental White Spot,Nodular Lymphocyte Predominant Hodgkin Lymphoma,0
2319,Lip structure,Ovarian Dermoid Cyst with Secondary Carcinoma,0
2320,Introduction procedure,Benign Apocrine Neoplasm,0
2321,Valid,ROSE Cluster 3,0
2322,Cancer Genus,Liver Cavernous Hemangioma,0
2323,Unknown GENC,Precursor T-lymphoblastic lymphoma/leukemia stage III,0
2324,PSA Level Greater than Fifty,Carcinomatosis of peritoneal cavity,0
2325,75,Pathologic Stage III Cutaneous Melanoma AJCC v8,0
2326,Humor,Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL,0
2327,Soft,Benign Carotid Body Paraganglioma,0
2328,United States,Cartilaginous exostosis,0
2329,Subject Risk,Benign squamous cell tumor,0
2330,Tumor cells,Recurrent Acute Myeloid Leukemia with t (9;11) (p21.3; q23.3); MLLT3-KMT2A,0
2331,Ability,Benign Mixed Epithelial and Mesenchymal Hair Follicle Neoplasm,0
2332,Malignant Neoplasms,Female Breast Carcinoma,0
2333,Absent,Funisitis (disorder),0
2334,Percent normal,Malignant neoplasm of subglottis,0
2335,Cure (remedy),Carcinoma of urinary bladder,0
2336,Vaginal,Type II Endometrial Adenocarcinoma,0
2337,Child,Choroid Necrotic Melanoma,0
2338,Melanoma Pathway,Benign Anal Granular Cell Tumor,0
2339,Breast Carcinoma,Cancer of Urinary Tract,0
2340,Esthesia,Acute lymphadenitis,0
2341,Cell Count,Ovarian Dermoid Cyst with Secondary Carcinoma,0
2342,Lesion,Human Papillomavirus-Related Carcinoma,0
2343,Result,Squamous cell carcinoma of lip,0
2344,Orbital region,Endometrial Small Cell Carcinoma,0
2345,Tumor Mass,Benign Carotid Body Paraganglioma,0
2346,Reduced,Adult Alveolar Soft Part Sarcoma,0
2347,Germinoma,Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
2348,Fertility Agents,Ovarian Dermoid Cyst with Secondary Carcinoma,0
2349,high - ActExposureLevelCode,FIGO Stage IVA Ovarian Cancer,0
2350,Topical surface,Stage IVC Oral Cavity Adenoid Cystic Carcinoma AJCC v6 and v7,0
2351,To,Acute lymphadenitis,0
2352,Combined,Recurrent Acute Myeloid Leukemia with t (9;11) (p21.3; q23.3); MLLT3-KMT2A,0
2353,Intention - mental process,Stage I Gastric Neuroendocrine Tumor AJCC v8,0
2354,Therapeutic procedure,Leptomeningeal sarcoma,0
2355,Surgical aspects,Cerebral Primitive Neuroectodermal Tumor,0
2356,Smaller,Transitional cell carcinoma,0
2357,Image Feature,Posterior Pharyngeal Wall Squamous Cell Carcinoma,0
2358,low,Serous cystadenocarcinoma ovary,0
2359,Fatigue,Locally Advanced Lung Non-Small Cell Squamous Carcinoma,0
2360,Molecular Mass,Stage III Cutaneous Melanoma AJCC v6,0
2361,Main,Childhood Cerebellar Neoplasm,0
2362,1000000,Chronic Myelomonocytic Leukemia-2,0
2363,pharmacotherapeutic,Secondary malignant neoplasm of lymph node,0
2364,Upper arm,Kaposi's sarcoma of skin,0
2365,Caucasoid Race,Benign squamous cell tumor,0
2366,Small,Precursor T-lymphoblastic lymphoma/leukemia stage III,0
2367,65+,Non-Metastatic Gestational Trophoblastic Tumor,0
2368,Usually,Intracortical osteosarcoma,0
2369,Feel Tired question,Hemangioma,0
2370,Squamous cell carcinoma of skin,Xeroderma pigmentosum,0
2371,900,Thymic Clear Cell Carcinoma,0
2372,Skin,Locally Advanced Lung Non-Small Cell Squamous Carcinoma,0
2373,Interstitial Cells of Cajal,Thymic Clear Cell Carcinoma,0
2374,Therapeutic procedure,Familial Adenomatous Polyposis Associated Medulloblastoma,0
2375,Cells,Non-Metastatic Gestational Trophoblastic Tumor,0
2376,Chemotherapy,Bladder squamous cell carcinoma stage I,0
2377,Disease,Kaposi's sarcoma of extrahepatic bile duct,0
2378,Pancreas,Malignant neoplasm of choroid,0
2379,High risk of,Temporal Lobe Pleomorphic Xanthoastrocytoma,0
2380,Lymphocyte component of blood,BRCA2 Syndrome,0
2381,Hemorrhage,Lung squamous cell carcinoma stage I,0
2382,50%,Dermatofibrosarcoma Protuberans with Giant Cell Fibroblastoma-Like Differentiation,0
2383,Right,Clonal Hematopoiesis of Indeterminate Potential,0
2384,Endometrium,Papillary squamous cell carcinoma,0
2385,Disease,non-Hodgkin's lymphoma of spleen,0
2386,Neoplasms,Stage II Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,0
2387,Central Minus,Acantholytic squamous cell carcinoma,0
2388,Neoplasms,Heavy Chain Deposition Disease,0
2389,Involvement with,Benign Mixed Epithelial and Mesenchymal Hair Follicle Neoplasm,0
2390,How Much Distress Weight Loss,Colorectal Mucosa-Associated Lymphoid Tissue Lymphoma,0
2391,Abnormal number of nucleoli,Stage IVA Mucosal Melanoma of the Head and Neck AJCC v7,0
2392,Disease,Stage IVA Lip and Oral Cavity Cancer AJCC v8,0
2393,Drain device,Malignant Testicular Non-Seminomatous Germ Cell Tumor,0
2394,Affecting,Ovarian Dermoid Cyst with Secondary Carcinoma,0
2395,Sample Median,Human Papillomavirus-Related Carcinoma,0
2396,Swab specimen,Thymic Clear Cell Carcinoma,0
2397,Precaution Code - Confused,Intestinal Metaplasia of Bladder Urothelium,0
2398,Primary lymphoid organ,Pancreatic Endocrine Carcinoma,0
2399,Over (spatial),Adult Acute Eosinophilic Leukemia,0
2400,low exposure,Digestive System Hodgkin Lymphoma,0
2401,Usual Severity Sweats,Bladder squamous cell carcinoma stage I,0
2402,Congenital Abnormality,Advanced Uterine Corpus Carcinosarcoma,0
2403,high - ActExposureLevelCode,Chronic Myelomonocytic Leukemia-2,0
2404,Numerous,Regional Urothelial Carcinoma of the Renal Pelvis and Ureter,0
2405,Present,Colorectal Mucosa-Associated Lymphoid Tissue Lymphoma,0
2406,Slightly Agree,Thymic Atypical Carcinoid Tumor,0
2407,Benign Neoplasm,Locally Advanced Soft Tissue Sarcoma,0
2408,Fever,Astrocytoma of brain,0
2409,Cardiovascular system,Stage I Colon Neuroendocrine Tumor AJCC v8,0
2410,Dry,Mucinous adenocarcinoma gastric,0
2411,Urinary Bladder,Type II Endometrial Adenocarcinoma,0
2412,pharmacotherapeutic,FIGO Stage IVA Ovarian Cancer,0
2413,Biopsy,Advanced Lung Carcinoma,0
2414,Concept model domain,Acinar cell carcinoma of pancreas,0
2415,Adenium obesum,Choroid Necrotic Melanoma,0
2416,Central neuroblastoma,Adult Acute Eosinophilic Leukemia,0
2417,Status post,Acute lymphadenitis,0
2418,Base - General Qualifier,Female Breast Carcinoma,0
2419,Cells,Recurrent Ph-Like Acute Lymphoblastic Leukemia,0
2420,Accessory,Gallbladder Adenocarcinoma,0
2421,Progress,Methotrexate-Associated Hodgkin Lymphoma,0
2422,Minor salivary gland structure,Vaginal Adenoid Cystic Carcinoma,0
2423,Reported Term,Mucinous adenocarcinoma,0
2424,Presence (property),Primary Cutaneous Plasmablastic Lymphoma,0
2425,Pathology report,Locally Advanced Soft Tissue Sarcoma,0
2426,Unit - NCI Thesaurus Property,Malignant Testicular Non-Seminomatous Germ Cell Tumor,0
2427,PREVENT (product),FIGO Stage II Ovarian Cancer,0
2428,Exogenous Factors,GIANT PIGMENTED HAIRY NEVUS,0
2429,HLA Class II Histocompatibility Antigen Gamma Chain,Metastatic Carcinoma in the Lung,0
2430,Known,Spongiotic dermatitis,0
2431,Cell (compartment),Malignant neoplasm of choroid,0
2432,Procedure (set of actions),Cancer of Urinary Tract,0
2433,Acute Undifferentiated Leukemia,Keratoderma,0
2434,Death (finding),Stage IV Childhood Non-Hodgkin Lymphoma,0
2435,Metastatic Neoplasm,Pancreatic carcinoma,0
2436,Prophylactic behavior,Bladder squamous cell carcinoma stage I,0
2437,GDF15 protein,Acute Myeloid Leukemia with t(6;11)(q27;q23); KMT2A-MLLT4,0
2438,Etiology aspects,Ovarian germ cell choriocarcinoma stage IV,0
2439,Common (qualifier value),Ann Arbor Stage I Childhood Non-Hodgkin Lymphoma,0
2440,Adult Cholangiocarcinoma,Stage II Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,0
2441,Large,Ovarian germ cell choriocarcinoma stage IV,0
2442,To,Pancreatic Intraepithelial Neoplasia-3,0
2443,Europe,Congenital hamartoma,0
2444,Brain,Testicular cancer metastatic,0
2445,melanocyte,Ichthyosis,0
2446,Including (qualifier),BRCA2 Syndrome,0
2447,Type - attribute,Undifferentiated Endocervical Sarcoma,0
2448,Orbit (brand of fungicide),Locally Advanced Soft Tissue Sarcoma,0
2449,Primary operation,Airway Hemangioma,0
2450,Separate,Cancer of Urinary Tract,0
2451,Object Class,Blood Vessel Tumors,0
2452,Confirmed by,Xeroderma pigmentosum,0
2453,Approximate,Placental aromatase deficiency,0
2454,Primary malignant neoplasm,Pathologic Stage III Cutaneous Melanoma AJCC v8,0
2455,Gene Cluster Text Format,clear cell adenocarcinoma of gallbladder,0
2456,Therapeutic procedure,Hereditary Diffuse Gastric Adenocarcinoma,0
2457,United States Military Commissioned Officer O4,Familial Adenomatous Polyposis Associated Medulloblastoma,0
2458,Subependymal Giant Cell Astrocytoma,Recurrent Ph-Like Acute Lymphoblastic Leukemia,0
2459,consider,Ichthyosis,0
2460,Surface of brain,Pathologic Stage III Cutaneous Melanoma AJCC v8,0
2461,Occur (action),Nasal cavity carcinoma,0
2462,Have Weight Loss,Giant cell angiofibroma,0
2463,Cell Invasion,Hereditary Diffuse Gastric Adenocarcinoma,0
2464,Abnormal cell,Advanced Uterine Corpus Carcinosarcoma,0
2465,Fifth,Stage 0 Penile Cancer AJCC v8,0
2466,Swallowing painful,Recurrent Uveal Melanoma,0
2467,Basis - conceptual entity,Liver Lymphangioma,0
2468,ocular sphere,Liver Cavernous Hemangioma,0
2469,Cow's milk,Extracranial Neuroblastoma,0
2470,Adverse Event Associated with Vascular,Intraocular Malignant Peripheral Nerve Sheath Tumor,0
2471,Arm of chromosome,Adult Alveolar Soft Part Sarcoma,0
2472,What subject filter - Result,Regional Urothelial Carcinoma of the Renal Pelvis and Ureter,0
2473,Cancer Genus,Childhood Fibrillary Astrocytoma,0
2474,Japan,Malignant melanoma of eyelid,0
2475,Left,Small Intestinal Villous Adenoma,0
2476,Sharing (Social Behavior),Ann Arbor Stage I Childhood Non-Hodgkin Lymphoma,0
2477,Complete Agreement,Refractory Barrett Esophagus,0
2478,Type A,carcinoma of middle ear,0
2479,75,Squamous cell carcinoma of lip,0
2480,Neurons,Precursor B-lymphoblastic lymphoma stage II,0
2481,risk factors,Pathologic Stage III Cutaneous Melanoma AJCC v8,0
2482,Malignant Neoplasms,Acute Myeloid Leukemia with t(6;11)(q27;q23); KMT2A-MLLT4,0
2483,Abdominal hysterectomy,Extracranial Neuroblastoma,0
2484,BRCA2 gene,Hodgkin Disease,0
2485,International Classification of Diseases for Oncology,Uterine Cancer,0
2486,Occur (action),Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL,0
2487,All,Splenic Manifestation of Hairy Cell Leukemia,0
2488,include - SetOperator,Gallbladder adenoma,0
2489,Neoplasms by Site,Refractory Barrett Esophagus,0
2490,include - SetOperator,Malignant neoplasm of thalamus,0
2491,Cell (compartment),Cancer of Urinary Tract,0
2492,Science of Etiology,Blood Vessel Tumors,0
2493,How Often Weight Loss,Benign Anal Granular Cell Tumor,0
2494,Occurrence Indicator,Diffuse malignant mesothelioma,0
2495,Chemotherapy,Chronic Myelomonocytic Leukemia-2,0
2496,Anaplasia,Cerebral Primitive Neuroectodermal Tumor,0
2497,Skeletal bone,Basal Cell Ameloblastoma,0
2498,Benign tumor of salivary gland,Childhood Lymphoma,0
2499,Surgery specialty,Mucinous neoplasm,0
2500,To,Malignant Testicular Non-Seminomatous Germ Cell Tumor,0
2501,derivation calculation,clear cell adenocarcinoma of gallbladder,0
2502,Palatine Tonsil,Malignant neoplasm of gallbladder,0
2503,Death (finding),Uterine Cancer,0
2504,Etiology aspects,Childhood Central Nervous System Ganglioneuroblastoma,0
2505,Metastatic Neoplasm,Spongiotic dermatitis,0
2506,Occurrence,Acute lymphadenitis,0
2507,Doubling Time,Platinum-Resistant Lung Small Cell Carcinoma,0
2508,shared attribute,Unresectable Rhabdomyosarcoma,0
2509,Acute lymphocytic leukemia,Human Papillomavirus-Related Carcinoma,0
2510,Manipulation procedure,Chest Wall Fibromatosis,0
2511,Usual,Stage III Cutaneous Melanoma AJCC v6,0
2512,Case unit dose,Melanomatosis,0
2513,Melanocytic nevus,Adult Hepatocellular Carcinoma,0
2514,Cough,Malignant neoplasm of thalamus,0
2515,Feelings,Spongiotic dermatitis,0
2516,General Health:Find:Pt:^Patient:Ord,Spongiotic dermatitis,0
2517,Result,Chest Wall Fibromatosis,0
2518,Long Variable,Mucinous cystadenofibroma,0
2519,Occurrence Indicator,Maxillary Sinus Adenocarcinoma,0
2520,Hyperestrogenism,Undifferentiated Endocervical Sarcoma,0
2521,Data,Testicular cancer metastatic,0
2522,Feel Tired question,Kaposi's sarcoma of extrahepatic bile duct,0
2523,Nuclear hyperchromasia,Malignant Testicular Non-Seminomatous Germ Cell Tumor,0
2524,59,Human Papillomavirus-Related Carcinoma,0
2525,Tissue Specimen Code,Diffuse malignant mesothelioma,0
2526,seen,Mixed astrocytoma-ependymoma,0
2527,Body site,Intraocular Malignant Peripheral Nerve Sheath Tumor,0
2528,Sensitive,Human Papillomavirus-Related Carcinoma,0
2529,development aspects,Nasal Type NK/T-Cell Lymphoma by Ann Arbor Stage,0
2530,Decision,Locally Advanced Soft Tissue Sarcoma,0
2531,Borg Category-Ratio 10 Perceived Exertion Score 5,Neoplasms,0
2532,member,Stage IVA Lip and Oral Cavity Cancer AJCC v8,0
2533,Removed,Low Grade Squamous Intraepithelial Neoplasia,0
2534,How Often Difficulty Swallowing,Stage IVA Lip and Oral Cavity Cancer AJCC v8,0
2535,Basis - conceptual entity,Cervical Fibroepithelial Polyp,0
2536,4+ Answer to question,Digestive System Hodgkin Lymphoma,0
2537,Very high,Thymoma malignant recurrent,0
2538,Liver carcinoma,Vaginal Adenoma,0
2539,Name (property) (qualifier value),Vaginal Adenoma,0
2540,Pieris rapae,Chest Wall Fibromatosis,0
2541,Cornea,Adult Alveolar Soft Part Sarcoma,0
2542,Pelvic Pain,Small cell neuroendocrine carcinoma of bladder,0
2543,*Type - Kind of quantity,Adult Lymphocyte-Depleted Classical Hodgkin Lymphoma,0
2544,potential,Benign Ovarian Thecoma,0
2545,Testis,benign mature teratoma of pancreas,0
2546,regional,Metastatic Lung Small Cell Carcinoma,0
2547,Feel Tired question,Acute Myeloid Leukemia with t(6;11)(q27;q23); KMT2A-MLLT4,0
2548,Rosa,Malignant neoplasm of choroid,0
2549,Leads (device),Recurrent Testicular Lymphoma,0
2550,Communicable Diseases,Stage III Cutaneous Melanoma AJCC v6,0
2551,Chronic myeloproliferative disorder,Congenital hamartoma,0
2552,Neoplasm Metastasis,Type II Endometrial Adenocarcinoma,0
2553,Study Control,Extra-abdominal fibromatosis,0
2554,Most,Benign tumor of eyelid,0
2555,+2,Gallbladder Adenocarcinoma,0
2556,Representation (action),Acute Myeloid Leukemia with t(6;11)(q27;q23); KMT2A-MLLT4,0
2557,Before values,Carcinoma ex pleomorphic adenoma of parotid gland,0
2558,Etiology aspects,Kaposi's sarcoma of skin,0
2559,Associated with,Acute Undifferentiated Leukemia,0
2560,Mass of body structure,Platinum-Resistant Lung Small Cell Carcinoma,0
2561,Testis present,adenosquamous carcinoma of breast,0
2562,Benign Neoplasm,Neonatal leukemia,0
2563,Disease remission,Precursor T-lymphoblastic lymphoma/leukemia stage III,0
2564,Involvement with,Malignant Testicular Sertoli Cell Tumor,0
2565,Lymphoma,Pancreatic Intraepithelial Neoplasia-3,0
2566,Early,Clinical Stage I Cutaneous Melanoma AJCC v8,0
2567,Proliferation,Engraftment syndrome,0
