,CUI1,CUI2,label
2002,Fenestrated Pattern,Borderline Ovarian Endometrioid Cystadenofibroma,0
2003,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage I Appendix Carcinoma AJCC v7,0
2004,Solar Radiation Toxicity,Radiation-Induced Cancer,0
2005,Intravascular Spread,Intravascular Angioleiomyoma,0
2006,Solar Radiation Toxicity,Neuroblastoma recurrent,0
2007,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Childhood Immature Teratoma,0
2008,Increased megakaryocytes (bone marrow),Conventional Cardiac Rhabdomyoma,0
2009,High Grade Non Cartilaginous Sarcomatous Stroma Present,AJCC Grade 1 Sarcoma,0
2010,Solitary Skin Tumor,"Skin Diseases, Bacterial",0
2011,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Thyroid Gland Mucoepidermoid Carcinoma,0
2012,Absence of Malignant Features,Benign neoplasm of oral cavity,0
2013,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Ampulla of Vater Neuroendocrine Carcinoma,0
2014,Schwannian Stroma More than 50 Percent of the Tumor Volume,Mucoepidermoid carcinoma of the oral cavity stage III,0
2015,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Osteogenic Neoplasm,0
2016,Gastric dysplasia,Pathologic Stage IIA Gastric Cancer AJCC v8,0
2017,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage I Distal Bile Duct Cancer AJCC v8,0
2018,Fenestrated Pattern,Rhabdomyosarcoma,0
2019,Multihormonal Immunoreactivity Present in a Single Cell Type,Childhood Ovarian Germ Cell Tumor,0
2020,Cervical lymphadenopathy,Cervical Adenocarcinoma In Situ,0
2021,Solar Radiation Toxicity,FIGO Stage IC3 Ovarian Cancer,0
2022,Absence of Malignant Features,Crohn's disease of small intestine,0
2023,High Grade Non Cartilaginous Sarcomatous Stroma Present,Invasive Breast Carcinoma by Histologic Grade,0
2024,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Botryoid-Type Embryonal Rhabdomyosarcoma of the Vagina,0
2025,Fenestrated Pattern,Adenocarcinoma Of Esophagus,0
2026,Solar Radiation Toxicity,Rhabdoid meningioma,0
2027,Spindle Cell Metaplasia of Malignant Cells Present,Giant Cell Fibroblastoma,0
2028,Increased megakaryocytes (bone marrow),Postneoadjuvant Therapy Stage II Gastric Cancer AJCC v8,0
2029,Nodular and Diffuse Pattern,Stage IA Cervical Cancer AJCC v6 and v7,0
2030,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Congenital spondylolysis of lumbosacral region,0
2031,Small Aggregates of Tumor Cells Present,Splenic Small Lymphocytic Lymphoma,0
2032,Increased megakaryocytes (bone marrow),Colorectal Medullary Carcinoma,0
2033,Spindle Cell Osteo-Fibrous Component Present,Subglottic Squamous Cell Carcinoma,0
2034,Increased megakaryocytes (bone marrow),Sellar Chondroid Chordoma,0
2035,Solar Radiation Toxicity,Radiation-Induced Cerebritis,0
2036,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Skull Base Chordoma,0
2037,Schwannian Stroma More than 50 Percent of the Tumor Volume,Squamous Papilloma of the Nasopharynx,0
2038,Vacuolated Plasma Cells in the Bone Marrow,Rectal Carcinoma Metastatic in the Liver,0
2039,Differentiating Neuroblasts Under 5 Percent of the Tumor Cells,Mediastinal Solitary Fibrous Tumor,0
2040,Increased megakaryocytes (bone marrow),Cutaneous leiomyoma,0
2041,Absence of Malignant Features,Disorder of vein,0
2042,Absence of Malignant Features,Invasive intraductal papillary-mucinous carcinoma of pancreas,0
2043,Humoral hypercalcemia of malignancy (disorder),"FAMILIAL ADENOMATOUS POLYPOSIS, ATTENUATED (disorder)",0
2044,Multihormonal Immunoreactivity Present in a Single Cell Type,Postneoadjuvant Therapy Stage III Esophageal Squamous Cell Carcinoma AJCC v8,0
2045,Fried-Egg Appearance of the Bone Marrow,Adenocarcinoma of the prostate metastatic,0
2046,Increased megakaryocytes (bone marrow),Prostate Cancer by AJCC v7 Stage,0
2047,Increased megakaryocytes (bone marrow),Regional Adrenal Gland Pheochromocytoma,0
2048,Solar Radiation Toxicity,Esophageal Liposarcoma,0
2049,Solar Radiation Toxicity,Stage II Pancreatic Cancer AJCC v8,0
2050,Absence of Malignant Features,Multiple hamartoma of lung,0
2051,Nodular and Diffuse Pattern,Stage IVC Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma AJCC v7,0
2052,NRBC - Nucleated red blood cell present result,Nodulo-ulcerative basal cell carcinoma,0
2053,Immunoglobulin Heavy Chain Deposition,Small Lymphocytic Lymphoma with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,0
2054,Immature Myeloid Cells Increased in Bone Marrow,Adenocarcinoma in villous adenoma,0
2055,Increased megakaryocytes (bone marrow),Classical Burkitt Lymphoma,0
2056,Spindle Cell Osteo-Fibrous Component Present,Stage IIIB Esophageal Squamous Cell Carcinoma AJCC v7,0
2057,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Gallbladder Leiomyosarcoma,0
2058,Increased megakaryocytes (bone marrow),Pancreatic Somatostatinoma,0
2059,Fenestrated Pattern,Stage IIB Pancreatic Cancer AJCC v8,0
2060,Increased megakaryocytes (bone marrow),Chest Wall Fibromatosis,0
2061,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Tonsillar Carcinoma,0
2062,Myeloblasts Under 5 Percent of Peripheral Blood White Cells,"Peripheral T-Cell Lymphoma, Unclassifiable",0
2063,Schwannian Stroma More than 50 Percent of the Tumor Volume,Stage IIIA Digestive System Neuroendocrine Tumor AJCC v7,0
2064,Mammary Gland Type Features Present,Thyroid Gland Sinus Histiocytosis with Massive Lymphadenopathy,0
2065,Lesion with Diameter of 2cm or Less,B Acute Lymphoblastic Leukemia with t(1;19)(q23;p13.3); E2A-PBX1 (TCF3-PBX1),0
2066,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Parosteal Osteosarcoma,0
2067,Solar Radiation Toxicity,Stage I Esophageal Cancer,0
2068,Mammary Gland Type Features Present,Anterior Pituitary Gland Endocrine Neoplasm,0
2069,Solar Radiation Toxicity,"Leukoplakia, Hairy",0
2070,Malignant Epithelial Cells with Cytoplasmic Vacuoles or Flocculent Cytoplasmic Inclusions Containing Wispy Eosinophilic Material Present,Stage IVB Thymus Epithelial Neoplasm AJCC v8,0
2071,Fenestrated Pattern,Rectosigmoid Adenocarcinoma,0
2072,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Fibrous tissue neoplasm of skin,0
2073,Fenestrated Pattern,Mycosis fungoides stage III,0
2074,Mammary Gland Type Features Present,Metastatic Thyroid Gland Papillary Carcinoma,0
2075,Fenestrated Pattern,Benign Cardiac Schwannoma,0
2076,Multihormonal Immunoreactivity Present in a Single Cell Type,Benign Epithelioid Cell Type Gastrointestinal Stromal Tumor,0
2077,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,FSH-Producing Gonadotroph Adenoma,0
2078,Dilated Terminal Duct Lobular Units with Acini Lined by More than Two Layers of Columnar Epithelial Cells Present,Nasopharyngeal Carcinoma by AJCC v8 Stage,0
2079,Increased megakaryocytes (bone marrow),Prostate Cancer by AJCC v8 Stage,0
2080,Spindle Cell Osteo-Fibrous Component Present,Esophageal Squamous Cell Carcinoma by AJCC v8 Stage,0
2081,Increased megakaryocytes (bone marrow),Peutz Jehgers polyp,0
2082,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Benign tumor of choroid plexus,0
2083,Neoplastic Monocytes and Precursors 20 Percent or More of Bone Marrow Cells,Stage IV Fallopian Tube Cancer AJCC v6 and v7,0
2084,Malignant Epithelial Cells with Abundant Clear Cytoplasm Containing Glycogen Present,Malignant germ cell neoplasm,0
2085,Differentiating Neuroblasts Under 5 Percent of the Tumor Cells,Ovarian Sclerosing Stromal Tumor,0
2086,Non-Encapsulated Neoplasm,Intrahepatic Bile Duct Papillary Neoplasm,0
2087,Sonic Hedgehog/Patch Pathway Activated,Recurrent Childhood Visual Pathway Astrocytoma,0
2088,Ring Sideroblasts 15 Percent or More of Erythroid Precursors,Ampulla of Vater Signet Ring Cell Carcinoma,0
2089,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Primary Carcinoma Unspecified Site,0
2090,Mammary Gland Type Features Present,Thyroid Gland Medullary Carcinoma with Amyloid Stroma,0
2091,Absence of Malignant Features,HER2-positive carcinoma of breast,0
2092,Multihormonal Immunoreactivity Present in a Single Cell Type,Stage IV Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma AJCC v7,0
2093,Solar Radiation Toxicity,Stage 0 Esophageal Cancer AJCC v6,0
2094,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,liposarcoma of mediastinum,0
2095,Increased megakaryocytes (bone marrow),Mediastinal Neurofibroma,0
2096,Non-Encapsulated Neoplasm,Stage II Gestational Trophoblastic Neoplasm AJCC v8,0
2097,Spindle Cell Metaplasia of Malignant Cells Present,Recurrent Endometrial Mixed Cell Adenocarcinoma,0
2098,Fenestrated Pattern,Stage IVA Prostate Cancer AJCC v8,0
2099,Argentaffin Positive Neoplastic Cells Present,"Refractory Chronic Myelogenous Leukemia, BCR-ABL1 Positive",0
2100,Increased megakaryocytes (bone marrow),Prostate Angiosarcoma,0
2101,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Meyerson Nevus,0
2102,Spindle Cell Metaplasia of Malignant Cells Present,Malignant neoplasm of upper third of esophagus,0
2103,Malignant Epithelial Cells with Abundant Clear Cytoplasm Containing Glycogen Present,Acute Myeloid Leukemia with t(5;17)(q35;q21),0
2104,Villous Projections of the Neoplastic Epithelium Present,Small cell carcinoma of the cervix,0
2105,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Dermatosis Papulosa Nigra,0
2106,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Anal carcinoma,0
2107,Fenestrated Pattern,synovial sarcoma,0
2108,Fenestrated Pattern,Stage IVB Pharyngeal Carcinoma,0
2109,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,olfactory neuroblastoma of nasal cavity,0
2110,Increased megakaryocytes (bone marrow),BCLC Stage B Hepatocellular Carcinoma,0
2111,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Intravenous leiomyomatosis,0
2112,Questionable Invasive Lesion,"High-Risk, Non-Muscle Invasive Bladder Urothelial Carcinoma",0
2113,Increased megakaryocytes (bone marrow),Gastric Non-Neoplastic Polyp,0
2114,Fenestrated Pattern,Stage IV Childhood Lymphoblastic Lymphoma,0
2115,Marked Thickening of the Bladder Urothelium Present,Infiltrating Bladder Carcinoma,0
2116,Small Aggregates of Tumor Cells Present,Small intestine carcinoma stage II,0
2117,Fenestrated Pattern,Adrenal Cancer,0
2118,Cutaneous plaque,Solar Radiation-Related Cutaneous Melanoma,0
2119,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Lymphocyte Rich Classical Hodgkin Lymphoma,0
2120,Solar Radiation Toxicity,Enchondromatosis,0
2121,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Mixed Ductal-Endocrine Carcinoma,0
2122,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Colorectal Adenosquamous Carcinoma,0
2123,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,"Thymoma, type A, malignant",0
2124,Mammary Gland Type Features Present,"Vulvar Intraepithelial Neoplasia, Differentiated Type",0
2125,Increased megakaryocytes (bone marrow),Askin's tumor,0
2126,Cutaneous plaque,Cutaneous neurofibroma,0
2127,Increased megakaryocytes (bone marrow),Acute Myelomonocytic Leukemia without Abnormal Eosinophils,0
2128,Solar Radiation Toxicity,Ovarian Mucinous Adenofibroma,0
2129,Fenestrated Pattern,Endocervical polyp,0
2130,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Bladder adenocarcinoma recurrent,0
2131,Metaplasia of Malignant Cells Present,Malignant neoplasm of salivary gland,0
2132,Distortion of the Hair Follicle,Benign Mixed Epithelial and Mesenchymal Hair Follicle Neoplasm,0
2133,Fenestrated Pattern,Urethral Urothelial Papilloma,0
2134,Solar Radiation Toxicity,Anal polyp,0
2135,Retiform Structures Comprise More than 10% and Less than 90% of the Tumor,Stage IA Ovarian Germ Cell Tumor AJCC v6 and v7,0
2136,Chromogranin A Positive Neoplastic Cells Present,Luminal A Prostate Carcinoma,0
2137,Indolent Clinical Course,Recurrent Indolent Adult Non-Hodgkin Lymphoma,0
2138,Increased megakaryocytes (bone marrow),Cercarial Dermatitis,0
2139,Increased megakaryocytes (bone marrow),Adult Acute Monocytic Leukemia,0
2140,Large Spaces Filled with Blood Present,Gallbladder Papillary Neoplasm with Intermediate Grade Intraepithelial Neoplasia,0
2141,Less than 2 Mitoses per 10HPF,Vaginal intraepithelial neoplasia grade 2,0
2142,Solitary Skin Tumor,Colon L-Cell Glucagon-Like Peptide-Producing Neuroendocrine Tumor,0
2143,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Childhood Epithelioid Hemangioendothelioma,0
2144,Fenestrated Pattern,Stage III Esophageal Adenocarcinoma AJCC v7,0
2145,Increased megakaryocytes (bone marrow),Radiation-Induced Cerebritis,0
2146,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Neuroendocrine neoplasm of larynx,0
2147,Differentiating Neuroblasts Under 5 Percent of the Tumor Cells,Hyperparathyroidism-Jaw Tumor Syndrome,0
2148,Mixed Neoplastic Glandular and Squamous Cell Population,Pathologic Stage II Esophageal Squamous Cell Carcinoma AJCC v8,0
2149,Gastric dysplasia,Gastric Cronkhite Canada Polyposis,0
2150,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage IA2 Cervical Cancer AJCC v8,0
2151,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Juvenile fibroadenoma of breast,0
2152,Multihormonal Immunoreactivity Present in a Single Cell Type,Stage IIA Esophageal Squamous Cell Carcinoma AJCC v7,0
2153,Neoplastic Monocytes and Precursors 20 Percent or More of Bone Marrow Cells,Stage II Laryngeal Cancer AJCC v6 and v7,0
2154,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage IC Fallopian Tube Cancer AJCC v8,0
2155,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Cervical Adenoid Cystic Carcinoma,0
2156,Spindle Cell Metaplasia of Malignant Cells Present,Ichthyosis Bullosa of Siemens,0
2157,Dilated Terminal Duct Lobular Units with Acini Lined by More than Two Layers of Columnar Epithelial Cells Present,Gallbladder Cancer by AJCC v7 Stage,0
2158,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Placental Choriocarcinoma,0
2159,Spaces Lined by One to Three Layers of Monotonous Atypical Cells Present,Retroperitoneal Sarcoma by AJCC v8 Stage,0
2160,Increased megakaryocytes (bone marrow),Cardiac Cavernous Hemangioma,0
2161,Recurrent Malignant Neoplasm,Recurrent Breast Lymphoma,0
2162,Aberrant Thyroid Tissue Present,Stage II Thyroid Gland Follicular Carcinoma AJCC v7,0
2163,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage IIB Esophageal Carcinoma,0
2164,Peau d'orange surface of breast,Tubular adenoma of breast,0
2165,Solar Radiation Toxicity,Stage IB Uterine Corpus Cancer AJCC v8,0
2166,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Refractory Digestive System Carcinoma,0
2167,Progressive Clinical Course,Clinical Stage IV HPV-Mediated (p16-Positive) Oropharyngeal Carcinoma AJCC v8,0
2168,Increased megakaryocytes (bone marrow),Nasopharyngeal Papillary Adenocarcinoma,0
2169,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Laryngeal Adenosquamous Carcinoma,0
2170,Nodular and Diffuse Pattern,Stage IIIC Choroidal and Ciliary Body Melanoma AJCC v8,0
2171,Malignant Primitive Cellular Infiltrate,Childhood Malignant Kidney Neoplasm,0
2172,Blasts Expressing CD56 and Immature T-Cell Markers Present,Refractory Hepatosplenic T-Cell Lymphoma,0
2173,High Grade Lesion,Epithelioid Sarcoma NCI Grade 2,0
2174,Fenestrated Pattern,Plantar wart,0
2175,Windblown Appearance of Atypical Keratinocytes,Cervical Atypical Polypoid Adenomyoma,0
2176,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Sublingual Gland Adenocarcinoma,0
2177,Primary Lesion,Primary mediastinal large B-cell lymphoma stage IV,0
2178,Glandular Differentiation,Infiltrating Ureter Urothelial Carcinoma with Squamous Differentiation,0
2179,Spindle Cell Metaplasia of Malignant Cells Present,Distantly Metastatic Malignant Neoplasm,0
2180,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage I Gallbladder Cancer AJCC v7,0
2181,Increased NFkappaB Pathway Activation,Recurrent Childhood Visual Pathway Astrocytoma,0
2182,Disease regression,Bowen's Disease,0
2183,Fenestrated Pattern,Benign Intracranial Meningioma,0
2184,Endometrial Type Glands and Stroma Present,Stage IVA Lip Cancer AJCC v6 and v7,0
2185,Increased megakaryocytes (bone marrow),Infiltrating angiolipoma,0
2186,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Recurrent Thyroid Gland Anaplastic Carcinoma,0
2187,Increased megakaryocytes (bone marrow),Dedifferentiated chondrosarcoma,0
2188,Increased megakaryocytes (bone marrow),Sarcomatosis,0
2189,Metaplasia of Malignant Cells Present,Malignant melanoma of iris,0
2190,Absence of Malignant Features,Adenocarcinoma of cecum,0
2191,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Usual ductal hyperplasia of breast,0
