19917
56969	64235	1
111	49102	0
55797	62924	2
48162	46067	0
40489	39881	0
13604	9923	0
3818	29147	0
55797	64731	2
65184	63733	2
12164	10056	0
55897	61024	1
917	38441	0
56969	61764	1
4627	3704	0
61549	64740	1
55797	62256	2
11024	15571	0
40509	39908	0
907	20261	0
57818	60719	2
217	43328	0
32239	29467	0
1277	1498	0
15373	15385	0
65184	62106	2
31131	28723	0
8378	8377	0
56969	57198	1
3716	45992	0
213	20068	0
66918	71712	3
56438	56004	1
55797	57911	2
9968	28651	0
19367	15961	0
962	9884	0
55739	57593	1
1278	15194	0
25	46097	0
53616	200	0
91	9981	0
55745	56560	1
18924	28724	0
70233	70317	4
5953	5761	0
45862	45863	0
1280	15508	0
6862	20068	0
55797	56781	2
55879	65332	2
38474	5873	0
6597	60351	1
574	5690	0
30392	28208	0
33452	28924	0
57303	58002	1
56969	63384	1
61305	62642	1
67057	71816	3
1075	8193	0
79200	74674	4
74476	15356	4
65155	57010	2
382	28117	0
67198	67218	3
1435	20335	0
59523	60594	2
56201	58648	1
34879	34880	0
32877	28393	0
15007	34846	0
35131	35130	0
6222	5771	0
51360	16546	0
55762	63790	1
62185	56231	2
6184	5668	0
1514	35372	0
55797	63984	2
11715	5707	0
80369	79920	4
46649	45875	0
55797	57602	2
13903	9928	0
9844	20618	0
15215	15714	0
43773	43774	0
374	34146	0
3904	8778	0
65027	62530	2
55733	63614	1
6705	5917	0
69472	69512	3
1118	28733	0
67	39704	0
55797	62125	2
53412	554	0
15196	34843	0
65155	57245	2
16347	15374	0
23792	20032	0
55759	59924	1
49870	15385	0
497	24798	0
56167	14537	1
91	8588	0
25282	25167	0
1099	24897	0
11280	46097	0
67198	68169	3
34920	34098	0
49334	74450	4
4004	40336	0
55739	58753	1
62858	62859	1
751	62742	1
1099	20627	0
35308	34675	0
7020	7020	0
66478	66397	2
55733	60114	1
80034	79936	4
1431	20625	0
7154	7155	0
1274	15259	0
55739	64804	1
55753	58022	1
79979	79893	4
55797	61916	2
79625	79626	4
81331	44267	4
5523	16546	0
931	9940	0
1183	20840	0
6156	13990	0
18958	16133	0
27878	24781	0
66675	71495	3
10224	15264	0
41086	39672	0
47399	46198	0
5527	16058	0
56969	64837	1
54241	945	0
56040	65810	2
77161	74666	4
55739	58938	1
37802	38182	0
12257	10261	0
55753	61274	1
56969	58653	1
1296	34611	0
11109	362	0
55873	66473	1
16329	3390	0
3909	9898	0
65027	56204	2
301	400	0
55811	62338	1
55940	60033	1
49561	4930	0
55739	64956	1
72	24524	0
10795	64991	1
5905	3468	0
57689	64478	2
8921	6404	0
66577	71327	3
15232	8102	0
13314	9944	0
30977	28721	0
641	7105	0
40239	17055	0
20491	20490	0
28367	28368	0
46002	29022	0
45058	43342	0
1459	28151	0
3833	73079	3
61864	58310	2
4978	5	0
56969	60342	1
27188	10056	0
67198	67967	3
62076	62077	1
55733	65055	1
15210	41981	0
77037	77038	4
55739	49915	1
65027	59719	2
20611	20118	0
76394	76380	4
1318	8163	0
111	8583	0
65155	58932	2
56969	56007	1
31651	13138	0
39104	38426	0
25606	25422	0
55749	56898	1
21763	28590	0
4683	3711	0
146	43337	0
66476	60465	2
73956	82165	4
55733	63518	1
10795	57935	1
13279	9950	0
943	16151	0
3159	28245	0
55797	59214	2
67198	67444	3
1091	3860	0
44564	43583	0
5886	5734	0
69338	70200	3
1491	28193	0
55733	61779	1
15267	43365	0
735	38343	0
10577	34553	0
56969	60676	1
55797	27083	2
46716	45968	0
47155	46266	0
55733	56139	1
21373	43462	0
55739	57236	1
81785	75254	4
55733	63037	1
81550	75254	4
22403	20152	0
14174	9977	0
586	10022	0
70705	70707	3
74968	74660	4
55849	56600	1
26179	16165	0
319	6959	0
546	28874	0
55733	59637	1
55811	56666	2
55733	57844	1
56969	63919	1
19042	15219	0
40407	18146	0
65184	60292	2
55970	62922	2
55772	63187	1
15210	28297	0
17418	34552	0
644	8620	0
13644	11822	0
22316	20492	0
8632	8633	0
1091	25169	0
762	16109	0
17157	8714	0
32083	28106	0
79009	77983	4
53014	9317	0
56969	58725	1
766	15802	0
28521	2074	0
361	34751	0
637	16017	0
69322	70654	3
74807	74808	4
51001	19277	0
39028	38696	0
56969	64223	1
66723	66733	3
32939	29495	0
55817	57674	1
8372	7611	0
67198	68361	3
359	5756	0
55733	55902	1
534	34568	0
56969	65645	1
24636	43325	0
4079	41798	0
617	16956	0
55797	60930	2
1105	46423	0
2741	22	0
2030	580	0
1016	116	0
75039	6128	4
24331	10106	0
65027	63786	2
7394	6773	0
15322	16970	0
2099	748	0
56242	64797	1
37986	35224	0
169	8102	0
5805	8585	0
55797	58064	2
52499	3139	0
1027	442	0
55493	7635	0
65155	57497	2
718	17688	0
55873	62001	1
818	48329	0
11720	20178	0
37227	34758	0
13455	28185	0
66577	72233	3
48579	9349	0
1412	42	0
17126	11	0
55765	56714	1
1091	20205	0
478	34427	0
74659	74662	4
18925	12573	0
3926	46269	0
48704	6085	0
65155	64854	2
15840	17618	0
48688	7870	0
65027	63948	2
66675	70469	3
22483	17308	0
29227	28811	0
4513	3473	0
25232	25233	0
19323	39868	0
55733	60276	1
55797	60993	2
4855	3456	0
39712	7090	0
887	8166	0
33422	28885	0
78873	74172	4
12887	10647	0
55733	56859	1
55759	65094	1
47163	46282	0
76056	76021	4
1285	886	0
21534	20901	0
18498	15229	0
55797	64192	2
26732	38441	0
55836	61188	1
56340	60277	2
27376	24738	0
8882	8883	0
66675	68701	3
478	10030	0
55739	66405	1
55797	63960	2
11581	10749	0
426	5765	0
12488	10776	0
55879	55874	1
1361	15528	0
66928	72709	3
877	24692	0
55739	61173	1
27977	24535	0
6184	20194	0
478	9897	0
56195	57523	1
62185	57326	2
55797	60314	2
56969	59288	1
55733	58261	1
55765	57445	1
55817	63413	1
59434	60819	2
55767	57181	1
351	45988	0
74211	73930	4
55882	64198	1
31180	28994	0
25296	25055	0
80226	79856	4
37700	46302	0
7445	5761	0
947	36985	0
65155	61963	2
3732	24692	0
56990	56351	1
12455	10026	0
73708	38545	4
56969	61373	1
53001	7072	0
55095	7030	0
10571	34450	0
57048	62675	1
14175	34831	0
1081	20492	0
3907	1224	0
55864	59731	1
53891	8588	0
3581	29547	0
55138	11	0
1296	9965	0
73899	30489	4
8852	8851	0
58407	64835	1
55733	60956	1
32055	28064	0
23564	1517	0
384	46069	0
55797	60839	2
1419	28659	0
4682	3473	0
548	24838	0
22020	20441	0
56969	61375	1
25397	25050	0
6038	8665	0
11831	11832	0
5815	34240	0
56362	57932	1
78853	74172	4
1331	6172	0
15087	10214	0
640	38400	0
1425	46274	0
55797	62605	2
37363	34141	0
16674	74450	4
55797	56754	2
14629	10531	0
6094	9533	0
66477	64722	2
17033	3121	0
4	20326	0
15210	38444	0
47896	34849	0
887	28174	0
9534	7334	0
15576	20558	0
1272	9906	0
28554	28555	0
25	5697	0
1084	20359	0
56969	63645	1
56969	56238	1
20717	25165	0
75540	74639	4
15176	34860	0
55739	60614	1
50930	459	0
10390	4473	0
55733	64138	1
568	7900	0
52153	7836	0
6300	15336	0
74463	82177	4
55739	57293	1
56969	62759	1
1081	46206	0
63708	65238	2
225	3378	0
517	795	0
8599	8599	0
8679	8680	0
3474	6711	0
56517	10833	1
734	153	0
55797	56729	2
1272	89	0
61864	65810	2
533	17	0
55739	59747	1
53280	9562	0
56969	64230	1
15344	514	0
36812	34863	0
15188	18379	0
626	3519	0
6545	5703	0
81311	82030	4
55938	64981	1
55873	62800	1
55759	57195	1
65174	57697	1
15216	15229	0
2987	43652	0
884	3860	0
15522	39888	0
159	43555	0
35899	34860	0
25	20395	0
47648	46521	0
45802	43648	0
55733	57302	1
25	41997	0
11717	10208	0
662	38444	0
33739	28199	0
67100	71211	3
55870	56052	2
37568	34513	0
1274	7127	0
56969	61390	2
36661	34603	0
15460	46140	0
67127	69622	3
56969	65604	1
1278	28664	0
718	4468	0
62185	58952	2
55739	60959	1
19599	15361	0
65027	62093	2
7975	498	0
55776	60482	2
65184	63859	2
56061	66088	1
2839	523	0
10381	7576	0
55733	56983	1
77086	82142	4
494	495	0
45926	1291	0
65184	63865	2
1011	7499	0
12948	10991	0
39076	9786	0
28852	16422	0
316	7155	0
58016	61223	1
43377	43376	0
1006	34488	0
56969	57090	1
81394	18201	4
81728	81638	4
548	28721	0
48577	9039	0
55811	64394	2
32678	28718	0
1271	46042	0
50938	7683	0
67198	67928	3
22986	28366	0
56969	58684	1
65261	60969	2
1492	34346	0
13212	11822	0
55733	58186	1
16194	41886	0
1510	15672	0
1514	24522	0
16108	16109	0
55797	63368	1
18992	16185	0
543	4421	0
13761	28997	0
1874	383	0
35029	43713	0
43240	41966	0
30608	28690	0
31783	28234	0
27209	34767	0
56969	58856	1
348	28460	0
56969	56428	1
6583	20251	0
6181	5725	0
1200	216	0
15400	34989	0
32769	28138	0
50889	6882	0
18652	15561	0
6141	5705	0
55733	63955	1
3483	8580	0
34200	7323	0
540	7978	0
1476	28558	0
1099	34541	0
41477	39960	0
55797	64770	2
55797	65390	2
56969	57831	2
644	9919	0
66928	72816	3
10649	28544	0
66475	62556	2
47693	46584	0
63708	65974	2
81	10014	0
5305	25137	0
55811	62064	1
62185	62363	2
56917	61992	1
76177	74654	4
55817	63754	1
56969	58219	1
30813	3535	0
13863	10195	0
72	18240	0
301	43591	0
76207	81593	4
394	34863	0
1075	43561	0
56115	64054	1
63708	66270	2
56462	59319	1
541	29504	0
56283	59730	1
55797	57964	2
76874	76875	4
10795	62428	1
55739	65098	1
66710	66711	3
55739	58353	1
881	15704	0
1417	15781	0
79622	79623	4
55797	64160	2
48574	7505	0
1168	7403	0
78180	74172	4
55739	56562	1
39401	30629	0
3000	28692	0
56904	56905	1
17546	43612	0
55797	57613	2
66675	66687	3
56969	58176	1
25696	41774	0
15800	9894	0
78658	77978	4
32312	29940	0
42819	42086	0
18621	4324	0
4111	46140	0
55765	58067	1
66577	73117	3
1261	18137	0
40487	39868	0
56340	59574	1
762	181	0
65027	63885	2
36485	34239	0
57864	57898	1
56816	64981	2
56969	56434	1
55741	62976	1
27825	24646	0
55811	59263	2
55762	59731	1
570	24857	0
11651	4766	0
1110	381	0
1316	3394	0
2531	43436	0
70564	71286	3
55749	58808	1
23232	38239	0
10921	43780	0
1086	24715	0
76675	74743	4
9754	5875	0
1274	40003	0
21489	20848	0
26607	46182	0
56969	62496	1
43092	42223	0
47558	46423	0
55745	60796	1
76434	76427	4
4040	34048	0
25931	25060	0
62185	56964	2
21532	12483	0
69083	69084	3
32765	28127	0
55797	66150	2
46233	46231	0
18404	20521	0
9482	15698	0
55772	60382	1
55797	60902	1
55797	61699	2
18934	34376	0
23773	29164	0
81651	74450	4
2277	521	0
56517	60702	2
3635	28758	0
29191	29192	0
478	34860	0
4956	3773	0
55970	60916	2
897	9952	0
4030	9777	0
76317	77463	4
10450	15558	0
4099	20727	0
4605	3575	0
16553	9555	0
38716	38328	0
31705	28076	0
453	15321	0
55739	60193	1
15328	15434	0
1533	200	0
33279	28666	0
264	25191	0
15190	41934	0
55797	60334	2
56969	65664	1
57896	65125	2
55811	65732	2
82317	71563	4
3815	3376	0
65027	57019	2
56003	63990	1
55849	60865	2
32378	8299	0
77386	74295	4
45	9349	0
1509	6929	0
20964	20135	0
56043	57717	1
56923	56217	1
6807	20731	0
56969	59210	1
5880	5716	0
75018	74113	4
55767	63807	1
56969	61357	1
63708	64174	2
55811	10998	1
16725	16726	0
41583	34119	0
75049	74620	4
59449	57441	1
1547	76	0
16770	21290	0
48173	46090	0
56969	64343	1
718	46082	0
17242	24892	0
1101	7843	0
66928	71050	3
49570	9562	0
11302	9937	0
19938	978	0
81736	74450	4
36258	34685	0
1425	16121	0
55733	60916	1
55849	61728	2
718	40074	0
66928	73211	3
15452	74450	4
56969	56222	1
135	39631	0
15196	33	0
1304	34423	0
56969	60692	1
67198	68980	3
43155	25111	0
55811	66051	2
330	7609	0
55864	63790	1
50574	4468	0
12482	12483	0
18367	34119	0
52641	7998	0
319	41957	0
17969	16863	0
904	48	0
19580	15303	0
65155	63741	2
12784	10350	0
37408	34233	0
15176	28458	0
718	28305	0
321	20095	0
58833	57764	2
52953	15568	0
53233	8509	0
23657	20222	0
49	10015	0
2062	39813	0
23924	28692	0
56969	65924	1
77591	25	4
55733	64871	1
746	9958	0
36074	34305	0
66928	72703	3
24105	20156	0
4238	12115	0
27993	24980	0
971	624	0
6691	5679	0
1552	20220	0
67198	67853	3
546	8176	0
391	17670	0
39107	38614	0
56340	59867	2
1326	20527	0
15642	16412	0
52055	7499	0
16354	28779	0
31989	40270	0
52536	8100	0
55889	60224	2
15380	46317	0
78034	74172	4
36628	38365	0
76071	81585	4
1337	210	0
56969	62207	1
55739	65153	1
55733	57171	1
55739	56305	1
81723	74450	4
75318	3904	4
17935	16172	0
55836	59819	1
14570	10960	0
55739	59057	1
56969	57165	1
21442	20374	0
56969	57193	1
1421	46260	0
56054	62886	1
14477	15414	0
4	38274	0
75194	74732	4
56040	62000	2
15349	10666	0
74154	18726	4
55733	64252	1
55767	56554	1
76418	74692	4
65155	63715	2
56969	57235	1
578	16569	0
14175	35286	0
63233	63389	2
22920	20210	0
589	39947	0
47999	46257	0
19342	15925	0
13583	10050	0
72008	72017	3
63708	60667	2
388	2074	0
65184	63716	2
20652	20165	0
15629	20086	0
55765	58305	1
56242	64680	1
55699	554	0
31248	28549	0
239	76	0
1476	39631	0
7855	34384	0
39127	38166	0
39490	38202	0
81977	1324	4
4739	81638	4
55811	59313	2
15294	10322	0
55797	59453	2
15288	38424	0
73381	72217	3
31087	39998	0
56969	58810	1
1519	16225	0
75695	75696	4
11471	10219	0
63708	65408	2
55733	64922	1
55739	62191	1
11992	10703	0
28852	957	0
67198	68494	3
15190	3421	0
1457	43575	0
78519	74170	4
533	34828	0
56969	63494	1
55077	1498	0
5597	3367	0
56849	57700	1
72977	72978	3
66670	67145	3
55797	65873	2
1086	1220	0
947	16062	0
31808	28297	0
67057	71833	3
5666	4677	0
55797	65110	2
55739	62255	1
49	15662	0
15177	34071	0
27673	43545	0
60102	58810	1
56020	56331	1
49813	3606	0
31394	28146	0
1101	20404	0
59387	60111	2
30043	28153	0
14838	987	0
15373	16065	0
4099	20430	0
55753	58229	1
351	20389	0
70909	72570	3
14454	20371	0
348	38359	0
417	24676	0
56081	61196	1
21717	20361	0
30217	29889	0
55733	57734	1
55739	58653	1
15642	39873	0
6523	17614	0
49	15788	0
81316	57944	4
144	46253	0
215	20135	0
55797	64675	2
80932	3106	4
456	15212	0
16362	8687	0
37748	34031	0
50825	9549	0
55797	60155	1
11590	75254	4
7673	5678	0
77665	77666	4
33118	28245	0
56462	57911	1
55733	62863	1
7063	6035	0
15249	6899	0
51510	8924	0
65261	63993	2
407	9879	0
17546	43789	0
15976	524	0
54952	8885	0
56969	56018	1
1431	43575	0
10911	49110	0
55739	58749	1
1168	15568	0
718	38348	0
2216	1790	0
55797	66003	2
7212	43895	0
34664	34662	0
42868	11822	0
15328	39679	0
15743	15744	0
67198	67847	3
27150	25609	0
39331	38218	0
53403	6897	0
56043	57298	1
23488	20388	0
4194	538	0
77079	82028	4
71273	71275	3
15522	24590	0
75426	33917	4
3955	20345	0
29598	28742	0
75053	18164	4
55864	58555	1
74224	74399	4
6468	5712	0
55753	57128	1
594	18240	0
56969	64661	1
55762	21180	1
53232	93	0
55811	63472	1
48906	16440	0
1502	5102	0
74254	76484	4
1418	24549	0
629	15571	0
55745	56953	1
27665	7101	0
81550	75254	4
37198	34681	0
55753	60987	1
119	28590	0
24657	24656	0
55739	64797	1
75512	74970	4
351	28563	0
478	28174	0
46178	46168	0
801	10101	0
55858	17491	2
56969	61079	1
73709	1164	4
56969	59510	1
31268	40024	0
4122	3409	0
37725	34825	0
58848	59447	2
56270	62171	2
78261	77978	4
22754	11111	0
72359	72365	3
41533	39631	0
8631	5916	0
74354	74620	4
15267	45941	0
4028	6386	0
47640	46141	0
25444	24540	0
55918	56070	1
4031	16422	0
55870	57565	1
25520	24714	0
55817	65123	1
882	62	0
6015	5854	0
12361	9914	0
43201	41882	0
45	28558	0
55739	60363	1
29310	28205	0
55739	56379	1
52963	2632	0
15196	50	0
1276	51	0
6672	5695	0
26565	25225	0
60434	60435	1
56043	56744	1
55949	62971	2
24121	21321	0
25709	24886	0
478	20486	0
40615	39668	0
7327	7328	0
21451	20394	0
14690	10638	0
1419	9992	0
67065	67085	3
55745	58026	1
55739	60611	1
14512	10205	0
55733	56995	1
56969	66317	1
38378	38377	0
25	34740	0
56969	61563	1
4900	34206	0
56969	60299	1
27729	24648	0
55733	63280	1
55811	64294	2
3339	3340	0
55739	63744	1
1117	5696	0
17458	16861	0
70875	72248	3
56969	59520	1
6188	8999	0
1525	15465	0
1802	1800	0
70875	72865	3
6288	5812	0
76098	13650	4
81	7801	0
56353	55986	1
35967	34939	0
31587	28724	0
55739	61721	1
55949	63831	2
74215	74170	4
56138	59606	1
517	83	0
28359	28358	0
55849	58165	2
81877	81638	4
1376	14	0
81870	74450	4
51558	6974	0
55733	63414	1
67198	68951	3
17160	7038	0
66959	70944	3
43658	43657	0
20802	20420	0
63708	65257	2
576	16224	0
56340	64737	1
67198	67274	3
52917	6353	0
6584	1310	0
1086	5765	0
32243	29474	0
1272	43365	0
6209	28148	0
376	24608	0
4634	25022	0
31268	28590	0
55143	963	0
56281	63579	1
4560	3588	0
55797	56464	1
40256	39894	0
545	10350	0
15216	10253	0
2704	5674	0
1295	20072	0
63708	56516	2
108	43341	0
66699	66700	3
76661	75338	4
59159	56853	2
55822	59150	1
1470	20513	0
73590	66690	4
53717	7120	0
56288	63766	1
16030	43574	0
56969	56450	1
1084	3570	0
27921	46293	0
33907	5676	0
14599	20059	0
159	40006	0
17024	7049	0
2840	51	0
135	28087	0
39075	38365	0
26310	24866	0
19903	16015	0
56098	8106	1
23346	20113	0
16435	16114	0
32282	28595	0
541	34792	0
70564	71285	3
122	43522	0
4341	10030	0
18871	10341	0
45049	60384	1
16313	16501	0
47910	46080	0
5968	5828	0
1476	28464	0
66482	56243	2
81801	81638	4
63508	64155	1
1099	3912	0
55970	62144	2
12877	9950	0
62185	64363	2
3040	16072	0
2970	85	0
50388	7106	0
13658	43691	0
56969	64251	1
1748	1746	0
55745	56035	1
27902	28615	0
15765	35153	0
56242	66460	1
6838	6016	0
717	39782	0
73906	11031	4
325	43583	0
47606	46073	0
65155	65522	2
63708	65883	2
45457	43558	0
5358	3456	0
2689	2690	0
45040	43328	0
23397	20207	0
970	74450	4
53940	8200	0
77087	74620	4
55739	56890	1
12072	38391	0
13505	10017	0
56454	58401	1
25	45941	0
59153	63578	1
75735	74660	4
15267	5677	0
33630	29565	0
81102	81103	4
27278	24760	0
56366	56748	1
6300	18066	0
604	6689	0
74989	71732	4
1087	43684	0
55797	65926	2
14799	3377	0
56969	57168	1
5884	34634	0
722	34434	0
11120	9887	0
37652	34694	0
43122	42051	0
4040	9315	0
605	10411	0
55733	63302	1
76933	74725	4
75497	75498	4
52339	8530	0
78591	77978	4
4341	9879	0
58369	59849	1
65027	63875	2
55817	66386	1
55817	56436	1
321	10213	0
11524	10025	0
985	16193	0
55733	58597	1
3884	16543	0
81872	74450	4
36558	16558	0
66544	63274	2
57309	57291	1
81742	81638	4
47774	42303	0
76211	76212	4
67198	68691	3
3607	9936	0
48293	46306	0
1086	1864	0
1140	28468	0
15294	3533	0
28750	28751	0
55767	58938	1
55797	63072	2
1518	306	0
74189	74399	4
55797	58564	2
10769	20378	0
74143	46893	4
51484	527	0
55733	58268	2
58940	57565	1
63029	62001	2
27441	24638	0
56043	57138	2
41625	39784	0
2246	353	0
64029	64418	2
56462	55909	1
69018	72395	3
10972	46625	0
2229	10906	0
1081	15957	0
540	21145	0
39120	38156	0
55949	30675	1
27527	43	0
34537	34536	0
22766	21138	0
45815	43684	0
55797	61930	2
65184	59736	2
77527	82126	4
15096	11888	0
55739	57295	1
53907	4468	0
4156	3544	0
1038	7043	0
70926	71599	3
77098	74620	4
15149	10200	0
18482	20197	0
73050	73051	3
1327	25165	0
55797	63384	2
16295	16512	0
15902	43733	0
45225	43652	0
48910	21	0
66937	71260	3
55733	59582	1
6052	34396	0
1292	3574	0
55811	66261	2
55820	60739	1
56101	58714	1
11800	10583	0
23702	20324	0
55799	60566	1
17813	15974	0
832	81638	4
11808	10434	0
14296	15306	0
879	9997	0
18811	15903	0
36035	34223	0
67065	67078	3
328	28363	0
62185	60030	2
74277	72522	4
1312	7418	0
56969	63561	1
18802	15891	0
65261	60943	2
10990	28280	0
548	173	0
15168	10532	0
66723	66831	3
74304	8181	4
55739	64601	1
15210	34407	0
38525	38526	0
63708	65131	2
22402	20150	0
62185	62012	2
5764	43537	0
1084	43511	0
58265	59632	2
3645	70125	3
619	34751	0
48593	17649	0
55759	60080	1
56969	58445	2
50899	16249	0
55849	60469	1
60550	58846	1
67198	67374	3
19079	20302	0
55811	56800	1
27123	20337	0
67100	70436	3
15501	5774	0
56098	60198	1
56969	57365	1
48433	385	0
67198	68689	3
1676	22	0
78717	77978	4
4	8464	0
15592	7987	0
1271	8506	0
603	42059	0
74357	66190	4
56969	64260	1
753	43455	0
56308	59661	1
35590	34282	0
67198	68272	3
3040	9928	0
55889	62595	2
36154	35153	0
29271	28153	0
75024	74620	4
55767	57713	1
69338	70163	3
11268	46175	0
77676	77467	4
10834	10171	0
38915	46253	0
1268	28619	0
11547	46239	0
326	16078	0
1344	17614	0
25	28674	0
80505	4147	4
55797	56625	2
77507	77456	4
12966	20458	0
19927	16763	0
55741	59141	1
56098	59268	1
3308	760	0
66928	69141	3
56735	59574	1
56438	61738	2
77078	74620	4
52139	17055	0
60737	59227	2
56668	57338	1
96	8152	0
45314	43312	0
45774	43589	0
9479	5768	0
26413	24850	0
1236	20378	0
62185	64904	2
10563	9888	0
55759	61770	1
10778	15268	0
903	25319	0
55811	56914	1
7453	3418	0
81978	74450	4
74379	626	4
4217	3506	0
56969	56927	1
41317	12483	0
56969	59611	1
6269	34572	0
5290	3448	0
81550	75254	4
62185	60073	2
726	43576	0
63029	59843	2
45751	43546	0
56003	60026	1
65155	63729	2
546	20022	0
40128	19166	0
15460	42260	0
55733	55942	1
56003	65282	2
1085	8994	0
76066	74674	4
27835	7947	0
23895	1161	0
1226	18100	0
55772	66453	1
55797	61963	2
55811	61626	2
74890	66613	4
55739	63946	1
55817	56408	1
55797	59346	1
36474	34216	0
74488	66690	4
55739	55878	1
31889	16109	0
55858	61837	2
62185	55754	2
55755	57375	1
4197	5871	0
1261	28368	0
15216	20199	0
1418	24986	0
57689	59186	2
8647	6351	0
36924	34185	0
40481	28722	0
15509	43769	0
1160	15560	0
540	885	0
5573	4575	0
208	8200	0
26417	24656	0
1200	38363	0
4710	3533	0
20057	20056	0
53846	5147	0
67198	68780	3
10448	20178	0
55858	56576	1
81772	75254	4
74988	39512	4
64029	62574	2
55797	58211	2
6597	61381	1
14368	28136	0
15214	3819	0
676	46198	0
33880	28520	0
56167	59447	2
72405	71674	3
851	100	0
56299	57590	1
478	40275	0
48675	7486	0
22846	16303	0
34979	6902	0
1194	10398	0
65155	63513	2
62185	61722	2
55797	63286	2
61492	59337	1
66481	63361	2
54771	16327	0
3936	8580	0
965	39727	0
20886	10271	0
55797	57540	2
397	7006	0
589	39894	0
15258	42043	0
24785	24322	0
55858	61728	2
70648	71128	3
69338	70211	3
15566	21437	0
56242	56675	1
718	110	0
39588	43733	0
56003	63619	1
62185	55947	2
24807	28469	0
77353	74660	4
55817	58561	2
55797	719	2
42891	41935	0
478	46070	0
69595	69604	3
23942	20361	0
56969	57264	1
1085	29	0
30115	3371	0
25	9933	0
40251	39889	0
46479	46091	0
55733	64306	1
26696	24605	0
478	34832	0
39946	39945	0
55797	61615	1
44077	46145	0
65184	64781	2
15196	43485	0
58254	61865	1
19906	28774	0
76291	77450	4
44872	43544	0
15375	10174	0
14593	5777	0
1118	28460	0
29165	28707	0
55811	59381	1
15373	38434	0
63791	63496	1
541	43664	0
20024	20022	0
75189	70409	4
55739	66413	1
55797	56613	2
32148	28266	0
55811	66389	2
55895	59397	1
79827	66500	4
713	9947	0
55829	64768	1
15308	16182	0
55933	66404	1
55733	58621	1
55811	55800	2
55739	17481	1
1361	1310	0
55641	6940	0
300	34	0
56020	63587	1
55733	60137	1
17023	41847	0
664	43583	0
27310	24558	0
12443	9385	0
20231	18275	0
15319	39	0
55753	60717	1
15328	8007	0
15443	41878	0
55817	62627	2
9835	6024	0
55797	65182	2
57689	62213	2
13403	10022	0
64029	60892	1
57048	58754	2
16469	16000	0
30234	15707	0
55030	55031	0
10448	10449	0
32938	29494	0
55873	64686	1
56003	65335	2
37860	34282	0
55970	62603	2
10983	20313	0
65155	64042	2
