39833
79397	62368	4
60855	60370	1
1419	20232	0
13045	9983	0
782	28779	0
55797	59257	2
36984	34262	0
10981	42090	0
75772	75773	4
41346	39704	0
26430	25043	0
378	34185	0
34615	34614	0
82377	80471	4
21314	20182	0
10811	9976	0
326	39788	0
13701	10794	0
56969	61956	1
62185	61991	2
1094	28553	0
1278	9349	0
5993	34324	0
67198	67542	3
55733	65304	1
73775	73776	4
56757	63033	1
55873	64488	1
7071	7072	0
55797	64205	2
55873	64646	1
478	28664	0
330	15578	0
3423	39897	0
517	42688	3
80520	6090	4
19487	16182	0
11132	10454	0
32021	29177	0
12429	15899	0
51874	7195	0
15210	39646	0
20982	39838	0
15220	15219	0
4	3371	0
15985	15986	0
57689	62919	2
6217	46198	0
56823	56059	1
81959	74399	4
43794	43303	0
55797	62966	2
78739	74172	4
55895	64480	1
55817	58447	1
1160	35	0
45504	43650	0
8060	5875	0
22724	20299	0
1793	20156	0
31069	28183	0
713	28	0
56969	56989	1
4013	15384	0
6062	7561	0
55293	1333	0
76317	77463	4
55739	60728	1
4058	5729	0
43633	46255	0
1558	16319	0
55765	57792	1
13386	6962	0
13035	25153	0
1417	42069	0
45710	21131	0
15353	15908	0
15506	6586	0
31537	28450	0
10652	15688	0
55849	59481	2
66659	70425	3
48915	7000	0
2985	34575	0
36002	34977	0
7637	7635	0
35075	35076	0
1082	1495	0
316	16574	0
24958	24959	0
12244	9973	0
78368	77985	4
66631	66597	3
517	518	0
4136	10008	0
18715	4679	0
10627	10052	0
41058	40063	0
50956	18774	0
17895	20758	0
55797	64247	2
58814	58135	2
517	20277	0
56201	57524	1
44817	43468	0
706	4342	0
75838	74660	4
1081	24566	0
45088	43387	0
1793	8654	0
15210	20413	0
1109	28300	0
3040	39638	0
52161	7841	0
80766	74214	4
55970	55740	2
6282	28480	0
56115	63434	1
314	20131	0
55864	58564	1
55836	64272	1
1290	5824	0
1319	41935	0
56969	64155	1
33062	29232	0
70429	70677	3
2649	83	0
314	15704	0
58848	61469	2
53256	516	0
6524	16029	0
2024	10064	0
15380	7137	0
44105	44104	0
76659	76658	4
9546	6929	0
20017	7690	0
55799	56136	1
1110	8994	0
16322	10111	0
55858	59505	2
36929	43478	0
884	38405	0
15837	28457	0
55753	58342	1
78388	78049	4
11048	10024	0
55739	64602	1
56969	55748	1
22333	6118	0
55889	62971	2
55733	63728	1
1280	39784	0
55739	64100	1
36998	34280	0
372	20731	0
11697	28450	0
74124	18637	4
76213	77427	4
55438	7904	0
3730	40	0
56969	63607	1
14723	6126	0
108	46255	0
56969	65253	2
1467	9683	0
24017	28169	0
602	7324	0
4280	3837	0
10649	28654	0
3160	24	0
56969	60897	1
55745	64474	1
718	28117	0
91	3421	0
55933	59681	1
55739	63819	1
10548	10079	0
78366	77978	4
74846	67314	4
14056	24869	0
3811	3446	0
316	25052	0
81792	74450	4
56340	60696	1
75180	74976	4
45049	61865	2
4900	9885	0
55797	64198	2
56969	55959	2
499	25402	0
19801	24506	0
81708	74450	4
29602	28742	0
24856	28722	0
79067	77978	4
7710	34599	0
12551	17687	0
48505	8687	0
3900	20073	0
56923	60111	1
908	10399	0
46659	45896	0
13078	10239	0
52449	3600	0
35032	34106	0
51309	7096	0
35012	34226	0
63708	64126	2
40584	40585	0
5565	34442	0
55733	63858	1
56969	56567	1
16947	43664	0
55739	58279	1
69615	69875	3
1089	34343	0
15311	5709	0
22690	20210	0
1149	5882	0
55761	57453	1
55120	11357	0
355	6909	0
5974	20124	0
40134	7090	0
56969	61480	1
56281	58850	1
10577	39929	0
15522	21138	0
55797	65887	2
577	16249	0
540	43769	0
55739	63850	1
762	38445	0
38372	38365	0
74190	81002	4
56068	56951	1
77412	75347	4
55759	64819	1
63708	65233	2
55733	62254	1
55765	56892	1
47996	46253	0
1117	43437	0
22669	20182	0
14175	34855	0
52083	7497	0
46430	45992	0
1030	1442	0
15182	43401	0
43950	43537	0
55797	61288	1
62185	57054	2
15175	9905	0
2023	44	0
18646	6173	0
67198	68718	3
586	41916	0
66690	72597	3
1314	561	0
36742	34742	0
7662	5700	0
75313	74970	4
6011	5863	0
56146	57808	2
56340	61688	1
66476	57263	2
30533	28496	0
6049	5840	0
53439	7690	0
714	978	0
63029	59706	2
15920	15919	0
33761	28251	0
7717	5718	0
18750	15764	0
6480	5750	0
56409	56410	1
74412	77883	4
55733	65137	1
35305	34666	0
24101	15567	0
55889	58504	2
15294	8714	0
67198	67709	3
56969	62174	1
73469	73470	3
10784	398	0
74755	15443	4
69497	69498	3
55811	65956	2
80910	80524	4
56969	56872	1
76780	77456	4
66613	72423	3
80826	77985	4
718	9876	0
74985	74984	4
55811	61024	2
33475	28372	0
25481	24619	0
4079	15298	0
491	46311	0
55733	65101	1
44640	43695	0
35200	38310	0
56969	60843	2
1118	42069	0
29581	28699	0
881	7426	0
15927	46308	0
17179	15780	0
10692	10127	0
4112	3702	0
16954	15315	0
6816	9937	0
749	38391	0
67198	68168	3
48714	4342	0
57833	56533	1
75240	70079	4
66928	72879	3
55739	58698	1
59138	61405	1
18986	16174	0
81937	74399	4
79609	73769	4
55797	64957	2
67103	70459	3
46793	46103	0
1559	789	0
56159	60110	1
56003	63638	1
70739	71117	3
56969	59856	1
55733	62234	1
65155	60714	2
500	1804	0
62185	59841	2
15176	28560	0
56969	65352	1
15576	3773	0
2792	634	0
67198	69160	3
49429	4087	0
739	431	0
24903	24904	0
1184	3860	0
15761	307	0
55811	59096	1
65527	65528	1
937	20133	0
1494	24857	0
66577	71977	3
26017	24695	0
55767	57351	1
48131	60143	1
56969	60245	1
25787	24621	0
56969	58229	2
38672	38230	0
56816	58208	1
75346	75347	4
15198	46140	0
407	28784	0
4411	20159	0
10774	9925	0
1271	20232	0
55772	64306	1
55820	61563	1
1274	1733	0
1669	1670	0
56270	62816	2
17022	43609	0
62185	63889	2
56969	58915	1
56445	56235	2
57	24757	0
6805	5674	0
65027	60893	2
55797	60369	2
78885	77978	4
57689	57585	1
12569	10119	0
56969	61559	2
11665	10314	0
57172	56296	1
56969	65370	1
13780	10975	0
43480	43478	0
69637	69638	3
67198	68455	3
8872	7334	0
1118	10	0
1093	15828	0
584	34448	0
5565	45941	0
1435	10013	0
1087	88	0
56969	58660	1
55733	66435	1
56660	64720	1
47564	45999	0
80367	79917	4
3508	3819	0
884	6959	0
348	10234	0
11024	20041	0
55979	60898	1
19906	41898	0
55797	66237	2
66585	70974	3
59543	56318	1
54658	7824	0
55811	59317	1
57048	56116	1
16030	42069	0
55918	57390	1
48090	45944	0
20	3370	0
51907	15758	0
55797	59527	2
1417	40002	0
1298	15303	0
4327	3390	0
74235	16741	4
64029	65131	2
55797	61890	1
26782	25225	0
1343	9899	0
38586	8693	0
63708	62077	2
882	10015	0
339	116	0
444	340	0
1419	34106	0
376	28487	0
34507	34505	0
997	16168	0
361	8273	0
3423	24861	0
726	386	0
19918	10582	0
63524	64042	1
505	109	0
1086	17479	0
32127	28199	0
44808	43446	0
99	39662	0
785	28784	0
15267	252	0
61944	57021	1
75083	74620	4
71759	71763	3
47561	34414	0
26376	24561	0
10160	10161	0
56969	65543	1
15176	5667	0
15522	38363	0
52329	14780	0
47754	46405	0
67198	67413	3
39845	34511	0
765	3619	0
75580	79226	4
55858	58176	1
55811	62981	1
63708	56476	2
1461	20448	0
30656	28078	0
65027	59311	2
8138	7745	0
23414	6577	0
25786	10658	0
11132	20113	0
67156	67181	3
50622	2218	0
24295	21259	0
56471	55861	1
41356	40131	0
111	25238	0
79688	906	4
25983	28199	0
53901	8588	0
55759	60731	1
79589	65369	4
56797	59413	2
55797	64996	2
15154	20495	0
1557	15699	0
15526	5693	0
7521	7522	0
15196	284	0
3583	8687	0
79416	76710	4
55739	60332	1
81705	74450	4
55753	56987	1
25905	25906	0
11286	9937	0
10323	34798	0
62185	57844	2
56471	56484	1
55739	64589	1
65155	57610	2
548	10030	0
56660	65050	1
76274	77599	4
718	41909	0
40887	17613	0
1081	24888	0
31797	28278	0
5862	5863	0
19918	28865	0
56115	58387	1
55970	63673	2
11818	10411	0
50830	7323	0
10421	28411	0
9552	9553	0
45	3398	0
55920	63440	2
225	7724	0
56969	65817	1
55873	60634	1
19771	1442	0
4003	15764	0
1304	16753	0
1419	3399	0
4284	15571	0
10667	9958	0
55753	58826	1
4094	15991	0
11136	10579	0
968	15928	0
517	20793	0
908	39778	0
2547	20441	0
55733	64776	1
15120	15698	0
55753	7337	1
65184	63545	2
309	56200	1
3717	9998	0
15198	29575	0
1280	12573	0
55733	56866	1
62185	59117	2
80469	18405	4
1438	20056	0
610	34229	0
40574	40057	0
55797	63613	2
56969	56878	1
69595	69596	3
2932	3528	0
58271	56125	1
55797	64174	2
11280	46255	0
5339	3378	0
23103	21547	0
46362	18508	0
3452	3386	0
22779	25093	0
5458	4089	0
77405	74620	4
65261	56092	1
56113	56056	1
55759	58413	1
294	9886	0
13879	9952	0
12412	10052	0
55745	57758	1
55733	8776	1
66928	72759	3
44769	43379	0
9027	1719	0
45172	43549	0
15373	34112	0
15210	514	0
4088	34823	0
36033	34221	0
35755	74450	4
1182	172	0
56990	66409	1
55811	57081	2
26551	25938	0
547	28234	0
31455	28273	0
128	129	0
52574	6875	0
64	6968	0
15209	42223	0
56969	59255	1
65184	63522	2
40130	10646	0
55739	59782	1
1075	9281	0
7153	6031	0
12019	24524	0
56201	59726	1
78508	74172	4
45629	43341	0
37882	1804	0
4099	20272	0
67065	67087	3
55895	59726	1
51628	8128	0
56003	57473	1
34777	34776	0
15245	16203	0
56969	60788	1
26999	24565	0
1048	606	0
10881	28656	0
55811	50098	1
55797	57913	2
52941	9660	0
56969	58985	1
25	39644	0
348	28193	0
16755	16069	0
77747	47863	4
884	8570	0
35694	34442	0
55797	59464	1
55733	64105	1
29015	28454	0
882	46191	0
49107	15315	0
50363	9683	0
43767	43768	0
812	34473	0
30299	28733	0
66928	72032	3
59523	63668	2
56189	60745	1
1492	43370	0
55739	62512	1
141	2092	0
22818	28585	0
65184	62178	2
517	20123	0
55870	60160	1
15210	8001	0
3937	8268	0
51417	15517	0
44745	42325	0
56969	59238	1
548	38265	0
5322	3702	0
6955	6956	0
62185	59443	2
56969	62566	1
18148	3489	0
56969	63717	1
55984	57599	1
75483	75479	4
14514	9919	0
56969	66431	1
64029	64326	2
66928	70624	3
81959	66690	4
903	15388	0
749	34751	0
66577	70915	3
81796	81638	4
1469	43776	0
55797	62882	2
16298	25043	0
12463	10341	0
55739	66426	1
1414	10868	0
76915	76916	4
55797	58348	1
58566	63041	1
56219	54026	1
23396	20204	0
30386	28185	0
65027	56596	2
1085	269	0
28277	28276	0
506	7627	0
8165	8166	0
2946	12819	0
55938	59815	1
70926	71605	3
55797	56980	2
75976	75973	4
7220	7221	0
53130	6372	0
65155	64733	2
53186	15404	0
378	15623	0
1132	46042	0
5849	6984	0
69641	69642	3
55797	58373	2
56969	63343	1
53578	7978	0
55970	62808	2
10771	28271	0
39270	43558	0
56969	60792	1
56242	64585	1
1419	362	0
55733	60977	1
55739	52576	1
15969	15968	0
43479	43478	0
57833	56556	1
80860	80861	4
70564	72123	3
384	24665	0
55849	66448	1
15328	28488	0
13190	10350	0
32534	31870	0
27735	24872	0
50352	7499	0
187	28143	0
52917	18146	0
15196	15957	0
65027	63576	2
54887	3469	0
25416	43562	0
55733	61560	1
55797	59454	2
76480	74738	4
26559	24946	0
75731	75732	4
766	46155	0
11343	34643	0
18809	28297	0
49144	16279	0
53797	7096	0
76859	74899	4
1280	15928	0
55895	59359	1
25598	24702	0
7052	7053	0
33677	28070	0
723	39929	0
56969	65420	1
1050	28132	0
13122	43738	0
78986	77978	4
58263	64197	1
3754	3475	0
1081	38444	0
3281	34553	0
56969	65377	2
29076	29077	0
75282	73832	4
15276	39744	0
19906	29085	0
15511	34779	0
735	5755	0
141	3440	0
55739	56574	1
6622	5689	0
63708	63446	2
55797	60414	2
55811	60502	2
82074	82075	4
499	24894	0
65027	57481	2
67420	68380	3
55733	64453	1
1278	7083	0
55797	57688	1
887	39701	0
57354	55556	1
24596	24594	0
15175	28143	0
23504	24757	0
13465	11618	0
66613	69415	3
48170	46080	0
1118	15568	0
10547	9726	0
27046	24861	0
15166	11428	0
55970	60696	2
47173	46293	0
319	21117	0
55914	62011	1
15696	20073	0
17581	15502	0
1234	337	0
57226	57561	1
3138	3139	0
73650	27083	4
30023	28838	0
15175	5772	0
41546	28091	0
69964	69965	3
56969	63483	2
55797	63701	2
44997	43761	0
11065	10355	0
55797	65982	2
70861	70862	3
27914	24838	0
5943	45859	0
76406	74692	4
5820	5744	0
19128	15436	0
321	7992	0
55739	63743	1
67198	67417	3
53206	1223	0
2176	46	0
37112	10489	0
30208	28550	0
77080	17548	4
6672	43468	0
746	748	0
1081	28662	0
4107	538	0
10115	15	0
50488	7087	0
6780	163	0
884	43437	0
55797	60482	2
26492	25254	0
55811	57482	2
23333	20081	0
55739	62267	1
56969	64742	1
37485	34367	0
35867	34798	0
56969	58440	1
55739	58700	1
55836	58215	1
26549	24752	0
48408	6353	0
64029	59697	1
55836	62098	1
26039	25938	0
56969	60691	2
55765	56827	1
56969	56343	2
55254	1433	0
1353	42002	0
45562	43730	0
71653	71654	3
70226	71046	3
28973	28396	0
15190	74450	4
55933	810	1
58583	56487	1
56969	60878	2
39833	39831	0
314	30	0
55590	18261	0
56969	55892	1
55797	61143	2
73541	74620	4
714	8892	0
534	28570	0
10973	9959	0
21622	20189	0
76253	75023	4
25355	87	0
440	29090	0
18612	799	0
319	8128	0
8829	5668	0
55797	56605	2
74241	74242	4
19525	15204	0
10682	7724	0
17017	15485	0
25	34269	0
40238	39873	0
55762	61730	1
1084	38416	0
55739	59196	1
65155	63864	2
1269	760	0
59434	58365	2
55733	58659	1
56969	57777	1
29453	28464	0
977	978	0
887	20127	0
56003	55768	1
56969	57215	1
1695	41878	0
466	28193	0
25	38443	0
7837	3701	0
644	46166	0
82053	74747	4
26261	978	0
10795	57126	1
922	34688	0
1274	15828	0
56969	57493	1
753	29115	0
56969	59363	1
2845	24805	0
21825	20083	0
1419	28401	0
1093	43509	0
45	46065	0
75213	77678	4
3490	43376	0
43852	43373	0
900	28886	0
66928	71066	3
25	43737	0
55797	65871	1
44971	43699	0
56281	59646	1
1316	24895	0
55797	58520	1
1101	15211	0
55763	63831	1
55739	60036	1
9585	3606	0
14758	3551	0
64029	60735	2
55739	56064	1
80858	80859	4
12536	10140	0
65184	61573	2
39457	41917	0
55739	58227	1
540	17185	0
74827	10187	4
355	24699	0
15210	21128	0
1103	5801	0
1034	76	0
16525	15558	0
10995	16982	0
6585	9998	0
55797	57824	2
55797	63697	2
48131	57159	1
1091	28232	0
73954	73955	4
10542	28585	0
19128	21321	0
65155	63793	2
14175	24535	0
26914	43387	0
15417	15404	0
55889	55766	2
56969	62853	1
54783	16336	0
22059	20022	0
55741	58552	1
1418	20137	0
56969	58349	1
55733	61508	1
67198	67479	3
56969	57356	1
15178	24522	0
16528	38178	0
27570	24739	0
44676	43758	0
56195	61009	1
58848	57388	1
55749	55925	1
577	8001	0
1067	24580	0
717	43545	0
65155	63772	2
16782	501	0
78640	74172	4
81899	81899	4
66478	64685	2
25	20028	0
62185	57293	2
55762	59000	1
1102	48395	0
55797	61517	2
66928	72802	3
29184	28742	0
46456	35327	0
14709	7133	0
11983	10991	0
55739	64743	1
31806	28292	0
44659	43735	0
28543	28540	0
28475	28476	0
81863	74450	4
67198	68566	3
56043	60205	2
10934	39902	0
67198	67813	3
1557	38294	0
1280	6703	0
62185	57230	2
65155	56659	2
58	7978	0
53187	7387	0
65155	56392	2
2515	121	0
17353	16104	0
55797	59367	2
13301	41894	0
649	10437	0
80529	79252	4
55811	64400	2
56260	56229	1
57048	60204	2
10682	45983	0
56969	60388	1
55765	59994	1
62185	56903	2
39989	39988	0
405	16619	0
74880	15175	4
61964	59462	1
3786	3489	0
10165	34957	0
66675	73060	3
1271	19619	0
13215	11044	0
50192	510	0
56969	65911	1
55759	66359	1
62185	64902	2
55797	62121	2
74233	74725	4
55858	59071	1
29569	29145	0
1162	28449	0
55811	59511	1
57461	57697	1
56969	64680	1
55741	57150	1
66577	71391	3
39613	38614	0
57689	60540	2
81842	81638	4
25	15508	0
1218	9883	0
24157	22193	0
66928	72040	3
18550	15298	0
543	9175	0
48387	17173	0
12678	7038	0
69643	69810	3
55820	65072	2
17131	43778	0
56969	61754	2
25	24833	0
15522	7477	0
63708	55881	2
23110	34688	0
4535	3466	0
37615	34614	0
503	41826	0
55739	60138	1
720	8273	0
928	15568	0
19994	16201	0
67301	67863	3
55797	66242	2
14484	9877	0
55797	58571	2
478	42	0
713	20097	0
38748	38381	0
29523	28590	0
56849	59279	1
1483	34852	0
10162	46020	0
76328	76325	4
55811	5849	1
1274	28615	0
4707	3810	0
23191	18258	0
75796	75800	4
13720	34611	0
55739	56268	1
13306	10201	0
5926	15704	0
55733	58944	1
66648	70458	3
44546	43535	0
55873	60144	1
65027	58258	2
38000	34552	0
776	29863	0
55797	42303	2
25	28480	0
56096	57181	1
55733	63968	1
10310	10111	0
15380	17063	0
18716	15683	0
6617	34229	0
55739	63547	1
55905	55929	1
733	43519	0
5565	20676	0
55797	60144	2
57814	59231	1
19694	28372	0
887	118	0
55811	3660	2
56283	63249	1
1415	1005	0
55858	60205	2
56242	60445	1
52260	4324	0
52802	120	0
55879	56200	2
67198	68492	3
977	979	0
1084	41800	0
707	112	0
56288	56659	1
55797	58225	2
2094	50	0
37916	35126	0
1417	34398	0
30200	29059	0
26040	25071	0
29644	28095	0
6597	58724	1
35064	34281	0
23261	43320	0
55797	55923	2
51534	6986	0
932	7087	0
714	28185	0
517	24686	0
56969	61266	1
66640	66641	3
3645	28493	0
66577	67074	3
63708	65532	2
27294	24522	0
1621	28097	0
20	35023	0
57048	60665	2
897	43561	0
10442	31997	1
55797	57936	2
21303	20145	0
56572	55828	1
54482	9687	0
73721	73722	4
45762	43562	0
69433	70770	3
76514	1085	4
55797	57533	2
75474	16463	4
45052	43337	0
65155	57890	2
753	43667	0
30073	28260	0
1102	20282	0
66675	73056	3
77563	41710	4
55762	59799	1
67101	67102	3
6928	6929	0
56969	61748	2
1476	43705	0
26301	24646	0
900	15928	0
54002	48550	0
23658	34625	0
6830	10576	0
55767	57023	1
589	38194	0
21866	21867	0
69147	72367	3
73994	73995	4
56969	59395	1
35925	8464	0
76202	74654	4
56969	59086	1
1424	46182	0
55797	65382	2
56299	64722	2
56043	19052	1
749	1433	0
55882	63696	1
16794	20326	0
23387	39785	0
55739	64331	1
55797	62432	2
35474	34106	0
26016	20645	0
56969	60048	1
55797	57968	1
15380	462	0
3159	29	0
77364	77365	4
6597	5840	0
55767	57218	1
81852	74450	4
76748	2350	4
57647	63693	1
52918	18146	0
56969	64432	1
62185	63867	2
1272	7805	0
65027	58623	2
1075	20186	0
56969	63317	1
1280	9885	0
5842	5835	0
54280	18260	0
5897	15886	0
3532	39646	0
1274	41997	0
81138	81118	4
49994	7724	0
11604	20864	0
55817	64914	1
55879	58384	2
66675	71485	3
55797	64185	2
128	1723	0
1418	7631	0
1200	43365	0
8649	5878	0
10539	24576	0
73129	73130	3
14327	28748	0
25	34448	0
82405	73670	4
17429	74450	4
55797	62108	2
15177	39677	0
61864	60348	2
73586	74399	4
584	3705	0
14396	979	0
29692	28169	0
47203	15330	0
57124	61727	1
67198	68651	3
16853	16854	0
57303	58259	1
1272	3417	0
77367	14263	4
55797	62205	2
18930	16078	0
55836	62986	1
43180	28260	0
298	265	0
55797	60285	1
56969	58658	1
1280	886	0
17621	10068	0
22071	17479	0
985	1220	0
41207	17055	0
59695	59388	1
55918	63181	1
21558	20502	0
66577	73121	3
15210	9874	0
28776	28777	0
3013	370	0
44874	43511	0
30965	28710	0
49859	8924	0
58848	61668	2
590	38769	0
56003	56885	1
594	24543	0
17297	15968	0
40888	39718	0
5291	3448	0
15375	34898	0
355	39992	0
5953	39644	0
17135	784	0
56068	65069	1
3490	15558	0
56969	58235	1
25224	25225	0
3617	9555	0
55799	58978	1
6817	5681	0
572	15626	0
546	17468	0
75081	15177	4
65184	57430	2
40794	39992	0
56117	57649	2
52043	9697	0
14801	3377	0
79806	79807	4
55880	61738	1
3659	39683	0
17131	38431	0
20585	20586	0
991	28	0
66589	69094	3
5369	15301	1
4001	16097	0
55739	59068	1
1420	39	0
19377	46231	0
1468	46258	0
3516	15877	0
546	10195	0
74762	74763	4
21903	20468	0
55880	59162	1
5991	34751	0
58848	60887	2
330	10085	0
67198	68281	3
29341	28251	0
55739	62057	1
10071	46302	0
56003	56301	2
598	41971	0
77209	77210	4
16969	10112	0
376	15697	0
77723	38339	4
1093	46243	0
12846	10820	0
164	28633	0
41019	39992	0
55733	60352	1
63708	59454	2
74253	77486	4
36580	34396	0
321	28563	0
8370	5871	0
55739	57379	1
330	28131	0
77082	35073	4
55797	10627	2
55811	63477	2
13720	41929	0
76676	74743	4
52787	5102	0
64029	50401	2
10575	9697	0
1099	40038	0
15642	34843	0
69338	70183	3
1081	28473	0
56969	56023	1
14154	10413	0
36148	34460	0
55797	59302	1
79261	79262	4
56201	59797	1
965	28193	0
6038	34343	0
55897	55810	1
80463	63173	4
66631	66658	3
73514	73516	4
1148	116	0
3807	3404	0
36116	34394	0
38610	38418	0
3722	9410	0
56148	66344	1
74376	74377	4
7567	7568	0
55811	64671	2
11241	10377	0
720	34453	0
11598	10262	0
11034	6080	0
40203	11888	0
47142	46241	0
55733	61826	1
1127	29170	0
51969	7541	0
78152	77978	4
56283	56822	1
907	16168	0
55870	60962	1
57628	63752	1
62185	57205	2
1075	20854	0
76759	76760	4
1274	45969	0
23802	20901	0
81882	74450	4
1420	40024	0
74112	74113	4
756	1723	0
41841	24552	0
382	34060	0
16528	9880	0
1597	551	0
339	43368	0
1423	46079	0
56969	64335	1
29065	28540	0
478	46067	0
58848	15614	2
56969	59340	1
9903	58688	1
55733	58822	1
11009	16225	0
75112	67223	4
55797	58617	1
56969	66206	1
46606	46263	0
55535	9543	0
735	3441	0
56340	57553	1
29389	28349	0
517	35226	0
44025	43679	0
15193	18100	0
66577	72083	3
56969	57877	1
933	15714	0
1086	514	0
55903	56407	2
55797	65069	2
4438	3414	0
55759	65312	1
47281	75	0
733	20284	0
54216	4505	0
718	9893	0
16677	38233	0
36359	34855	0
75268	75338	4
35323	34825	0
55767	63622	1
9527	9175	0
581	214	0
70994	67310	3
904	28666	0
76193	76194	4
135	28273	0
65027	65282	2
749	15508	0
55797	59200	2
604	8273	0
66665	72075	3
55739	57166	1
21697	20754	0
56969	64594	1
36506	35130	0
41703	39937	0
7050	16390	0
55733	62467	1
55797	65244	2
30521	28482	0
26966	24721	0
6164	362	0
56242	64666	1
24482	20852	0
18239	15759	0
5385	3377	0
10466	20574	0
55873	57641	1
2719	383	0
31888	28460	0
66631	71448	3
67198	67273	3
15291	15529	0
18172	50442	0
788	20275	0
51367	15515	0
55858	58219	2
55999	62734	1
10866	41792	0
56040	65799	2
11242	10176	0
77068	74620	4
48735	7843	0
887	45965	0
18475	16168	0
1121	20100	0
720	5701	0
25	38377	0
16	41917	0
56320	55941	1
65261	57434	2
56003	61233	1
36555	34351	0
55739	57358	1
15516	28203	0
1577	25402	0
10750	10751	0
53604	48472	0
40397	39711	0
30077	28266	0
882	40055	0
70630	70651	3
56969	64042	1
515	20345	0
55797	65589	2
35641	39984	0
56969	58851	2
22829	10364	0
56431	64686	1
3628	39851	0
55879	49164	2
55797	57065	2
418	20238	0
55797	63922	2
10974	39952	0
63508	63659	1
55762	62148	1
46348	46349	0
12699	10198	0
55811	63268	2
76689	76690	4
494	39687	0
74988	74620	4
751	7034	0
42373	841	0
45158	43523	0
44727	43325	0
863	24640	0
65155	56209	2
55797	65911	2
56115	64019	1
55799	65127	1
56969	63868	1
56969	63322	1
15375	16114	0
64029	62404	2
74471	80987	4
3158	34840	0
79487	65421	4
31995	28673	0
55733	57475	1
55797	64628	2
48865	7420	0
640	20268	0
81477	74399	4
1419	34807	0
881	16585	0
28805	28076	0
56340	57285	2
70564	71275	3
15210	20345	0
45049	56604	2
8532	6773	0
5428	16097	0
10464	3377	0
75756	74654	4
56167	60755	2
56260	58815	1
6237	18631	0
5958	46047	0
56969	61273	2
1991	52	0
6164	41774	0
74009	74399	4
735	10067	0
65184	62009	2
76549	76525	4
3952	46224	0
49864	93	0
18575	10070	0
55733	62941	1
5818	10104	0
55762	61983	1
309	25057	0
70994	69318	3
56438	57072	1
319	16962	0
36914	45981	0
25	43520	0
15294	20497	0
27684	3613	0
10771	20205	0
70994	68381	3
56969	65175	1
4815	15919	0
67198	67800	3
55755	56699	1
56020	29298	1
55797	62829	2
29567	29142	0
53871	7038	0
