,CUI1,CUI2,label
3916,Pituitary Gland,Stage IVA Differentiated Thyroid Gland Carcinoma AJCC v7,0
3917,Spermatic Cord,Extra-osseous Ewing's sarcoma non-metastatic,0
3918,Epicardium,Vitritis,0
3919,Structure of conus medullaris,Giant fibroadenoma of breast,0
3920,Ethmoid sinus structure,"MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (CONGENITAL WITH MENTAL RETARDATION), TYPE B, 2",0
3921,Rectum,Advanced Unfavorable Hodgkin Lymphoma,0
3922,Endocervix,Non-Neoplastic Ear Disorder,0
3923,Nasal cavity,Nasal Cavity and Paranasal Sinus Disorder,0
3924,Epicardium,Recurrent Malignant Glioma,0
3925,Posterior Portion of the Urethra,Paget Disease of the Breast with Invasive Ductal Carcinoma,0
3926,Lower third of esophagus,Gallbladder Cancer by AJCC v6 Stage,0
3927,Ethmoid sinus structure,Recurrent Childhood Medulloblastoma,0
3928,Rectum,"MUSCULAR DYSTROPHY, LIMB-GIRDLE, TYPE 2B",0
3929,Spermatic Cord,Cervical Mullerian Papilloma,0
3930,Anterior Portion of the Urethra,Malignant neoplasm of fallopian tube,0
3931,Spermatic Cord,Refractory Barrett Esophagus,0
3932,Spermatic Cord,Mouth Mucous Membrane Leukoplakia,0
3933,Rectum,Extraosseous/Peripheral Ameloblastoma,0
3934,Thymus Gland,Recurrent Parotid Gland Mucoepidermoid Carcinoma,0
3935,Spermatic Cord,Choroid Neoplasms,0
3936,Lower third of esophagus,"lymphomatoid papulosis, type A",0
3937,Endocervix,Metastatic Lip Carcinoma,0
3938,Endocervix,Epithelioid Sarcoma NCI Grade 2,0
3939,Endocervix,Rosacea,0
3940,Endocervix,Ovarian Squamous Cell Tumor,0
3941,Structure of hilum of lung,carcinosarcoma of extrahepatic bile duct,0
3942,Spermatic Cord,Secondary Collapsing Glomerulopathy,0
3943,Spermatic Cord,Anemia due to Erythrocyte Enzyme Disorder,0
3944,Endocervix,Stage IIA Breast Carcinoma,0
3945,Rectum,Pruritus,0
3946,Spermatic Cord,Ovarian germ cell choriocarcinoma stage I,0
3947,Ethmoid sinus structure,Stage IB Gestational Trophoblastic Tumor AJCC v7,0
3948,Ethmoid sinus structure,Colon Adenoma with Severe Dysplasia,0
3949,Vascular System,Central Nervous System Angiolipoma,0
3950,Ethmoid sinus structure,"Infiltrating Bladder Urothelial Carcinoma, Sarcomatoid Variant with Heterologous Elements",0
3951,Spermatic Cord,Malignant Ovarian Thecoma,0
3952,Peritoneum and Retroperitoneum,Stage 0 Lip and Oral Cavity Cancer AJCC v6 and v7,0
3953,Epicardium,Borderline Ovarian Mucinous Tumor,0
3954,Ethmoid sinus structure,Immature Ovarian Teratoma,0
3955,Endocervix,HHV8-Associated Lymphoproliferative Disorder,0
3956,Lower third of esophagus,Stage IV Uterine Corpus Cancer AJCC v6,0
3957,Lower third of esophagus,Hereditary Ovarian Carcinoma,0
3958,Lower third of esophagus,Stage IIIB Appendix Carcinoma AJCC v7,0
3959,Spermatic Cord,Non-Neoplastic Bladder Disorder,0
3960,Endocervix,Pharyngeal Diseases,0
3961,Ampulla of Vater,Non-hodgkin lymphoma of colon,0
3962,Epicardium,Stage IIIA Anal Cancer AJCC v8,0
3963,Central Nervous System,Digestive System Neuroendocrine Tumor G2,0
3964,Rectum,Magnesium ammonium phosphate urolithiasis,0
3965,Lower third of esophagus,Cauda Equina Paraganglioma,0
3966,Lower third of esophagus,Burning Mouth Syndrome,0
3967,Spermatic Cord,Microcystic meningioma,0
3968,Epicardium,Osteopetrosis,0
3969,Epicardium,Testicular embryonal carcinoma stage I,0
3970,Endocervix,Benign Ovarian Clear Cell Tumor,0
3971,Maxillary Sinus,Ethmoid Sinus Primary Ectopic Meningioma,0
3972,Rectum,Prostate Cancer by AJCC v7 Stage,0
3973,Structure of conus medullaris,follicular lymphoma of thyroid gland,0
3974,Oral cavity,Metastases to abdominal cavity,0
3975,Rectum,Stage 2A Neuroblastoma,0
3976,Structure of hilum of lung,lipoma of esophagus,0
3977,Lower third of esophagus,Primary Myelofibrosis,0
3978,Structure of hilum of lung,Disorder of male reproductive system,0
3979,Lip and Oral Cavity,Stage 0is Renal Pelvis and Ureter Cancer AJCC v7,0
3980,Rectum,"Pemphigoid, Benign Mucous Membrane",0
3981,Lower third of esophagus,Malignant Fibrohistiocytic Neoplasm,0
3982,Lower third of esophagus,prostatitis,0
3983,Ethmoid sinus structure,"OSTEOPETROSIS, AUTOSOMAL RECESSIVE 8",0
3984,Epicardium,Malignant Germinative Follicular Epithelium Neoplasm,0
3985,Endocervix,Cerebellopontine Angle Schwannoma,0
3986,Ethmoid sinus structure,"Vulvar Deep ""Aggressive"" Angiomyxoma",0
3987,Head and neck structure,Myeloid Neoplasms with Germline Predisposition and Preexisting Platelet Disorders,0
3988,Endocervix,Mediastinal Granular Cell Tumor,0
3989,Rectum,Third Ventricle Ependymal Tumor,0
3990,Rectum,Stage IV Pleural Malignant Mesothelioma AJCC v7,0
3991,Ethmoid sinus structure,Gallbladder papillary adenocarcinoma,0
3992,Lower third of esophagus,Vaginal Diseases,0
3993,Rectum,Infiltrating basal cell carcinoma,0
3994,Spermatic Cord,Stage IA Merkel Cell Carcinoma AJCC v7,0
3995,Lower third of esophagus,Normocytic anemia,0
3996,Endocervix,Encephalomalacia,0
3997,Ethmoid sinus structure,Hypertensive crisis,0
3998,Rectum,Undifferentiated Endocervical Sarcoma,0
3999,Rectum,Nuclear Cataract Grade 2,0
4000,Ethmoid sinus structure,Mixed Cell Uveal Melanoma,0
4001,Anterior Portion of the Urethra,Malignant neoplasm of ovary,0
4002,Structure of conus medullaris,Fibroepithelioma of Pinkus,0
4003,Rectum,Colon Leiomyoma,0
4004,Lower third of esophagus,Pleomorphic Lipoma,0
4005,Endocervix,Microfollicular adenoma,0
4006,Supratentorial Brain,Cerebellar and Brain Stem Ependymal Tumor,0
4007,Spermatic Cord,Gallbladder Neuroendocrine Tumor G1,0
4008,Ethmoid sinus structure,Iron-Refractory Iron Deficiency Anemia,0
4009,Rectum,Stage IIA Prostate Cancer AJCC v8,0
4010,Spermatic Cord,Dupuytren Contracture,0
4011,Endocervix,ENSAT Stage I Adrenal Cortex Carcinoma,0
4012,Lower third of esophagus,Well Differentiated Pancreatic Endocrine Tumor,0
4013,Epicardium,Trichilemmocarcinoma,0
4014,Lower third of esophagus,Metastatic Breast Neuroendocrine Neoplasm,0
4015,Rectum,Esthesioneurocytoma,0
4016,Spermatic Cord,Pleural mesothelioma malignant advanced,0
4017,Structure of hilum of lung,PNET of bone localized,0
4018,Structure of hilum of lung,Benign neoplasm of minor salivary gland,0
4019,Spermatic Cord,Angioimmunoblastic Lymphadenopathy,0
4020,Spermatic Cord,Anal Lymphoma,0
4021,Endocervix,Refractory Malignant Soft Tissue Neoplasm,0
4022,Uterine cavity,Stage IA Uterine Corpus Cancer AJCC v8,0
4023,Endocervix,Stage IVA Laryngeal Cancer AJCC v8,0
4024,Lower third of esophagus,"Intracranial Embryonal Tumor, Not Otherwise Specified",0
4025,Spermatic Cord,Refractory Monomorphic Post-Transplant Lymphoproliferative Disorder,0
4026,Ethmoid sinus structure,Lentigo maligna recurrent,0
4027,Ethmoid sinus structure,Renal Pelvis Carcinoma,0
4028,Rectum,Atrioventricular Septal Defect,0
4029,Connective Tissue,Ovarian Soft Tissue Neoplasm,0
4030,Spermatic Cord,Venous hemangioma,0
4031,Thymus Gland,Benign Adrenal Gland Composite Pheochromocytoma,0
4032,Spermatic Cord,Microcystic renal disease,0
4033,Structure of hilum of lung,Acute Myeloid Leukemia with Monoallelic Mutations of CEBPA,0
4034,Rectum,NEMALINE MYOPATHY 8,0
4035,Lower third of esophagus,Diencephalic Astrocytoma,0
4036,Endocervix,FIGO Stage IC3 Ovarian Cancer,0
4037,Spermatic Cord,Stage IV Childhood Hodgkin Lymphoma,0
4038,Rectum,Lung Monophasic Synovial Sarcoma,0
4039,Ethmoid sinus structure,Cerebrovascular accident,0
4040,Lower third of esophagus,Refractory Monomorphic Post-Transplant Lymphoproliferative Disorder,0
4041,Spermatic Cord,Trichomonas Vaginitis,0
4042,Endocervix,Testicular embryonal carcinoma,0
4043,Frontal Sinus,Refractory Paranasal Sinus Squamous Cell Carcinoma,0
4044,Kidney and Ureter,Stage IV Lip Cancer AJCC v6 and v7,0
4045,Spermatic Cord,Benign Cutaneous Vascular Neoplasm,0
4046,Respiratory System,Adult Central Nervous System Neoplasm,0
4047,Lower third of esophagus,Cardiac rhabdomyoma,0
4048,Rectum,"CHARCOT-MARIE-TOOTH DISEASE, TYPE 4C",0
4049,Ethmoid sinus structure,Pleurisy,0
4050,Lower third of esophagus,Stage IV Esophageal Adenocarcinoma,0
4051,Spermatic Cord,Hereditary Kidney Wilms Tumor,0
4052,Rectum,Methemoglobinemia,0
4053,Connective and Soft Tissue,Testicular Mixed Choriocarcinoma and Teratoma,0
4054,Anterior Portion of the Urethra,Adenoma of rectum,0
4055,Rectum,Chronic pulmonary heart disease,0
4056,Epicardium,von Willebrand disease type 2M,0
4057,Rectum,Acquired Factor VII Deficiency,0
4058,Lower third of esophagus,Bladder Enteric Type Adenocarcinoma,0
4059,Endocervix,Bladder transitional cell carcinoma stage IV,0
4060,Lower third of esophagus,Recurrent Adult Burkitt Lymphoma,0
4061,Lower third of esophagus,PEROXISOME BIOGENESIS DISORDER 2B,0
4062,Lower third of esophagus,Burkitt's tumor of spleen,0
4063,Ethmoid sinus structure,Upper Gingival Squamous Cell Carcinoma,0
4064,Rectum,Endobronchial lipoma,0
4065,Endocervix,Kadish Stage A Olfactory Neuroblastoma,0
4066,Lower third of esophagus,Addison Disease,0
4067,Epicardium,Toxoplasma Pneumonia,0
4068,Lower third of esophagus,"Phosphaturic mesenchymal tumor, benign",0
4069,Ethmoid sinus structure,Vaginal Neuroendocrine Carcinoma,0
4070,Rectum,Water-clear cell adenoma,0
4071,Rectum,Climacteric arthritis,0
4072,Ampulla of Vater,Hodgkin's lymphoma of small intestine,0
4073,Rectum,KATP-Associated Hyperinsulinism,0
4074,Ethmoid sinus structure,"Pancreatic Intraductal Papillary Mucinous Neoplasm, Oncocytic-Type",0
4075,Anterior Portion of the Urethra,Cellulitis of hand,0
4076,Lower third of esophagus,"Myasthenia Gravis, Neonatal, Transient",0
4077,Lower third of esophagus,Masaoka-Koga Stage II,0
4078,Connective and Soft Tissue,Stage IA Fallopian Tube Cancer AJCC v6 and v7,0
4079,Ethmoid sinus structure,Lung Basaloid Large Cell Carcinoma,0
4080,Ethmoid sinus structure,Colon Neuroendocrine Tumor G1,0
4081,Spermatic Cord,Radiation-Related Angiosarcoma,0
4082,Epicardium,Testicular Trophoblastic Tumor,0
4083,Spermatic Cord,Anal Inflammatory Cloacogenic Polyp,0
4084,Ampulla of Vater,Malignant neoplasm of major salivary gland,0
4085,Spermatic Cord,Clostridium Sordellii Colitis,0
4086,Lower third of esophagus,Cutaneous B Lymphoblastic Leukemia/Lymphoma,0
4087,Endocervix,Gallbladder Cancer by AJCC v8 Stage,0
4088,Epicardium,Recurrent Lymphoma,0
4089,Endocervix,Colon Micropapillary Adenocarcinoma,0
4090,Spermatic Cord,Malignant Paraganglionic Neoplasm,0
4091,Epicardium,Low Grade Penile Intraepithelial Neoplasia,0
4092,Spermatic Cord,Pelvic Rhabdomyosarcoma,0
4093,Endocervix,Collapsing glomerulopathy,0
4094,Spermatic Cord,Recurrent Paranasal Sinus Squamous Cell Carcinoma,0
4095,Structure of hilum of lung,Paget Disease of the Breast with Invasive Ductal Carcinoma,0
4096,Ampulla of Vater,leiomyoma of extrahepatic bile duct,0
4097,Ethmoid sinus structure,Colorectal Neuroendocrine Carcinoma,0
4098,Rectum,Stage IIIB Thymoma AJCC v8,0
4099,Ethmoid sinus structure,Colorectal Peutz-Jeghers Polyp,0
4100,Structure of hilum of lung,Malignant neoplasm of heart,0
4101,Spermatic Cord,Phlebitis,0
4102,Spermatic Cord,Protein C Deficiency,0
4103,Head and neck structure,"Refractory B-Cell Lymphoma, Unclassifiable, with Features Intermediate between Diffuse Large B-Cell Lymphoma and Classic Hodgkin Lymphoma",0
4104,Hematopoietic and Lymphatic System,"Oligodendroglioma, IDH-Mutant and 1p/19q-Codeleted",0
4105,Rectum,Histiocytoma,0
4106,Major salivary gland structure,inverted ductal papilloma of salivary gland,0
4107,Anterior Portion of the Urethra,Basal cell carcinoma of vulva,0
4108,Structure of conus medullaris,adenosquamous carcinoma of breast,0
4109,Endocervix,Testicular choriocarcinoma stage III,0
4110,Epicardium,Lugano Classification Advanced Stage Childhood Hodgkin Lymphoma AJCC v8,0
4111,Epicardium,Periosteal fibroma,0
4112,Anterior Portion of the Urethra,Distal 1/3 of the Common Bile Duct Adenocarcinoma,0
4113,Endocervix,Stage IIIC1 Uterine Corpus Cancer AJCC v7,0
4114,Spermatic Cord,High Grade Penile Intraepithelial Neoplasia,0
4115,Endocervix,Colon Neuroendocrine Tumor,0
4116,Rectum,Blood Platelet Disorders,0
4117,Epicardium,Primary Cutaneous Anaplastic Large Cell Lymphoma,0
4118,Ethmoid sinus structure,Locally Advanced Bone Sarcoma,0
4119,Structure of hilum of lung,Stage IIB Ampulla of Vater Cancer AJCC v7,0
4120,Endocervix,Multifocal Glioblastomas,0
4121,Lower third of esophagus,"DEAFNESS, AUTOSOMAL RECESSIVE 1A (disorder)",0
4122,Lower third of esophagus,Stage IV Urethral Cancer AJCC v7,0
4123,Lower third of esophagus,Dermatitis due to substances taken internally,0
4124,Rectum,Fallopian Tube Mucinous Adenocarcinoma,0
4125,Cervical part of esophagus,Pilocytic astrocytoma of cerebellum,0
4126,Structure of conus medullaris,Urothelial cancer of renal pelvis,0
4127,Lower third of esophagus,Rectosigmoid Adenocarcinoma,0
4128,Structure of hilum of lung,Malignant melanoma of iris,0
4129,Rectum,"HHV8-Positive Diffuse Large B-Cell Lymphoma, Not Otherwise Specified",0
4130,Hematopoietic System,Malignant Reproductive System Neoplasm,0
4131,Spermatic Cord,"XERODERMA PIGMENTOSUM, COMPLEMENTATION GROUP E",0
4132,Ethmoid sinus structure,ISS Stage III Plasma Cell Myeloma,0
4133,Rectum,Cholangitis,0
4134,Spermatic Cord,Mediastinal Melanotic Schwannoma,0
4135,Lower third of esophagus,Intermediate Atypical Prostate Carcinoma,0
4136,Endocervix,Localized Extrahepatic Bile Duct Carcinoma,0
4137,Rectum,Dermatitis due to substances taken internally,0
4138,Anterior Portion of the Urethra,Lipoma of small intestine,0
4139,Ethmoid sinus structure,"B Lymphoblastic Leukemia/Lymphoma, Not Otherwise Specified",0
4140,Rectum,AIDS-Related Idiopathic Thrombocytopenic Purpura,0
4141,Endocervix,Meningothelial sarcoma,0
4142,Epicardium,Lumbar myelocele,0
4143,Endocervix,Nodular melanoma,0
4144,Major salivary gland structure,cystadenocarcinoma of salivary gland,0
4145,Endocervix,Locally Advanced Thymic Carcinoma,0
4146,Lower third of esophagus,Penis carcinoma,0
4147,Ethmoid sinus structure,Fallopian Tube Teratoma,0
4148,Lower third of esophagus,Stage IIIB Lung Small Cell Carcinoma with Pleural Effusion AJCC v7,0
4149,Ethmoid sinus structure,Stage II Appendix Neuroendocrine Tumor AJCC v8,0
4150,Intradural Extramedullary Spinal Canal Space,Spinal Cord Melanoma,0
4151,Rectum,Granulomatous slack skin disease,0
4152,Epicardium,Functioning Pancreatic Neuroendocrine Tumor,0
4153,Lower third of esophagus,leiomyosarcoma,0
4154,Ethmoid sinus structure,Cyclitis,0
4155,Endocervix,Intracranial cavernous hemangioma,0
4156,Rectum,Oculomotor Nerve Paralysis,0
4157,Endocervix,Odontogenic myxofibroma,0
4158,Lower third of esophagus,Pathologic Stage IC Esophageal Adenocarcinoma AJCC v8,0
4159,Sublingual Gland,Major Salivary Gland Adenoid Cystic Carcinoma,0
4160,Lower third of esophagus,Typhlitis,0
4161,Rectum,Mastocytoma,0
4162,Lower third of esophagus,Tick-Borne Encephalitis,0
4163,Lip and Oral Cavity,Stage I Nasal Cavity and Paranasal Sinus Cancer AJCC v8,0
4164,Epicardium,Adult T-cell lymphoma/leukemia stage II,0
4165,Lower third of esophagus,Hemorrhagic ascites,0
4166,Endocervix,Total intestinal aganglionosis,0
4167,Ethmoid sinus structure,Low Grade Ductal Breast Carcinoma In Situ,0
4168,Endocervix,Abducens Nerve Palsy,0
4169,Ethmoid sinus structure,Bilateral Synchronous Sporadic Renal Cell Carcinoma,0
4170,Spermatic Cord,Suppurative parotitis,0
4171,Endocervix,Histiocytic Necrotizing Lymphadenitis,0
4172,Kidney and Ureter,Benign Cervical Mixed Epithelial and Mesenchymal Neoplasm,0
4173,Structure of hilum of lung,Fibrosclerosis of breast,0
4174,Lower third of esophagus,Bacterial pericarditis,0
4175,Lower third of esophagus,fibrosarcoma of kidney,0
4176,Lower third of esophagus,Fourth cranial nerve paresis,0
4177,Endocervix,Sebaceoma,0
4178,Spermatic Cord,Stage IV Oropharyngeal (p16-Negative) Carcinoma AJCC v8,0
4179,Ethmoid sinus structure,Atypical neurofibroma,0
4180,Peritoneum and Retroperitoneum,Stage IC Fallopian Tube Cancer AJCC v6 and v7,0
4181,Ethmoid sinus structure,Stage IIA Rectal Cancer AJCC v7,0
4182,Parotid Gland,Thyroid Gland Adenocarcinoma,0
4183,Lower third of esophagus,Normokalemic Periodic Paralysis,0
4184,Ampulla of Vater,Nephrotic Syndrome with Lesion of Hypocomplementemic Glomerulonephritis,0
4185,Endocervix,Tubulocystic renal cell carcinoma,0
4186,Ethmoid sinus structure,Myeloid Neoplasms with Germline DDX41 Mutation,0
4187,Epicardium,"Acute Myeloid Leukemia, M1",0
4188,Rectum,Sclerema Neonatorum,0
4189,Gastrointestinal system,Stage IB Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,0
4190,Anterior Portion of the Urethra,Anemia due to disorders of nucleotide metabolism,0
4191,Spermatic Cord,Borderline Primary Cutaneous CD30-Positive T-Cell Lymphoproliferative Disorder,0
4192,Ethmoid sinus structure,Ann Arbor Stage IV AIDS-Related Lymphoma,0
4193,Lower third of esophagus,Recurrent Fallopian Tube Serous Adenocarcinoma,0
4194,Endocervix,"Viral hepatitis, type G",0
4195,Ethmoid sinus structure,Hard Palate Monomorphic Adenoma,0
4196,Spermatic Cord,"Aneurysm, Dissecting",0
4197,Ethmoid sinus structure,Pulmonary lymphangioleiomyomatosis,0
4198,Structure of hilum of lung,small cell carcinoma of appendix,0
4199,Ampulla of Vater,Partial occlusion of retinal vein,0
4200,Lower third of esophagus,Infant T Acute Lymphoblastic Leukemia,0
4201,Structure of hilum of lung,Congenital absence of kidneys syndrome,0
4202,Rectum,Methemoglobinemia,0
4203,Ethmoid sinus structure,Localized Resectable Adult Hepatocellular Carcinoma,0
4204,Spermatic Cord,Adult Pineocytoma,0
4205,Endocervix,Pharyngeal Mucositis,0
4206,Endocervix,Precursor B-lymphoblastic lymphoma recurrent,0
4207,Endocervix,Stage IV Adrenal Cortex Carcinoma AJCC v8,0
4208,Ethmoid sinus structure,Hepatobiliary Precancerous Condition,0
4209,Lower third of esophagus,"Anemia, Sickle Cell",0
4210,Lower third of esophagus,Neoplasm of glossopharyngeal nerve,0
4211,Gastrointestinal system,Neoplasm of lacrimal system,0
4212,Structure of conus medullaris,Adenocarcinoma of colon,0
4213,Endocervix,Prolactinoma,0
4214,Connective and Soft Tissue,Refractory High Grade B-Cell Lymphoma with MYC and BCL2 or BCL6 Rearrangements,0
4215,Rectum,Ovarian Dermoid Cyst with Secondary Pituitary-Type Tumor,0
4216,Epicardium,Cutaneous Mature B-Cell Neoplasm,0
4217,Spermatic Cord,Recurrent Extraskeletal Myxoid Chondrosarcoma,0
4218,Lower third of esophagus,Peripheral primitive neuroectodermal tumor of soft tissue,0
4219,Rectum,"Leydig cell tumor, malignant",0
4220,Lower third of esophagus,RISS Stage I Plasma Cell Myeloma,0
4221,Rectum,Aleukemic Leukemia Cutis,0
4222,Thymus Gland,Thyroid Gland Carcinoma Showing Thymus-Like Differentiation,0
4223,Endocervix,Peritoneal mesothelioma malignant advanced,0
4224,Rectum,Gastric lymphoma,0
4225,Respiratory System,Central Nervous System Desmoid-Type Fibromatosis,0
4226,Head and neck structure,Recurrent Mature T- and NK-Cell Non-Hodgkin Lymphoma,0
4227,Ethmoid sinus structure,Childhood Lymphocyte-Rich Classic Hodgkin Lymphoma,0
4228,Lower third of esophagus,AIDS-Related Anal Canal Carcinoma,0
4229,Endocervix,Bone Sarcoma,0
4230,Epicardium,Seminoma,0
4231,Endocervix,Recurrent Nevus,0
4232,Ethmoid sinus structure,Brain Glioblastoma,0
4233,Epicardium,Metastatic Esophageal Carcinoma,0
4234,Lower third of esophagus,Myeloid Neoplasms with Germline ANKRD26 Mutation,0
4235,Connective Tissue,Adipose Tissue Atrophy,0
4236,Spermatic Cord,Retiform parapsoriasis,0
4237,Endocervix,"Medulloblastoma, Non-WNT/Non-SHH",0
4238,Endocervix,Penile Neoplasms,0
4239,Rectum,Infantile hemangioma,0
4240,Rectum,"FANCONI ANEMIA, COMPLEMENTATION GROUP A (disorder)",0
4241,Anterior Portion of the Urethra,Chordoma of clivus,0
