,CUI1,CUI2,label
1587,"heparin sodium, bovine","Onchocerciasis, Ocular",0
1588,deserpidine,Basilar-Type Migraine,0
1589,deserpidine,Immobilization,0
1590,estradiol valerate,Parkinson Disease,0
1591,estradiol valerate,Bacteremia,0
1592,estradiol valerate,Etretinate,0
1593,"heparin sodium, bovine",Gangrene,0
1594,estradiol valerate,Cerebrovascular Disorders,0
1595,estradiol valerate,Torsades de Pointes,0
1596,deserpidine,Cheese,0
1597,Timothy grass pollen extract,Hypercalcemia,0
1598,deserpidine,Melena,0
1599,Timothy grass pollen extract,Intussusception,0
1600,deserpidine,Hemorrhage,0
1601,estradiol valerate,Skin Ulcer,0
1602,"heparin sodium, bovine",Heart Decompensation,0
1603,deserpidine,Peripheral Nervous System Diseases,0
1604,deserpidine,Pyelonephritis,0
1605,deserpidine,Kaposi Sarcoma,0
1606,Timothy grass pollen extract,"Substance Abuse, Intravenous",0
1607,"heparin sodium, bovine",Pyloric Stenosis,0
1608,"heparin sodium, bovine",Rheumatoid Arthritis,0
1609,deserpidine,Females,0
1610,Oil of garlic,Deficiency of glucose-6-phosphate dehydrogenase,0
1611,deserpidine,Bronchopneumonia,0
1612,estradiol valerate,Protein S Deficiency,0
1613,"heparin sodium, bovine",Pre-Eclampsia,0
1614,"heparin sodium, bovine","Glaucoma, Open-Angle",0
1615,Timothy grass pollen extract,Dehydration,0
1616,Timothy grass pollen extract,Hepatic Insufficiency,0
1617,Timothy grass pollen extract,Common Variable Immunodeficiency,0
1618,Timothy grass pollen extract,Hearing problem,0
1619,"heparin sodium, bovine",Exfoliative dermatitis,0
1620,Timothy grass pollen extract,Cheese,0
1621,"heparin sodium, bovine",Thromboembolism,0
1622,deserpidine,Idiopathic Pulmonary Fibrosis,0
1623,"heparin sodium, bovine",Rifampin,0
1624,"heparin sodium, bovine",Uveitis,0
1625,influenza A virus A/California/7/2009 (H1N1) antigen,Hemophilia A,0
1626,deserpidine,Water-Electrolyte Imbalance,0
1627,Timothy grass pollen extract,Uveitis,0
1628,deserpidine,Oral Manifestations,0
1629,"heparin sodium, bovine",Prostatic Diseases,0
1630,Timothy grass pollen extract,Thrombocytopenia,0
1631,Timothy grass pollen extract,Mammary Neoplasms,0
1632,estradiol valerate,Brain Edema,0
1633,Hepatitis A Virus,Hepatitis,0
1634,Timothy grass pollen extract,Squamous cell carcinoma,0
1635,deserpidine,Melena,0
1636,Salicylic Acid,"Amino Acid Metabolism, Inborn Errors",0
1637,deserpidine,Hypophosphatemia,0
1638,Timothy grass pollen extract,Wounds and Injuries,0
1639,estradiol valerate,Elderly (population group),0
1640,deserpidine,Urologic Diseases,0
1641,estradiol valerate,Pheochromocytoma,0
1642,sodium perborate,heparin sodium,0
1643,"heparin sodium, bovine",Vaginal Hemorrhage,0
1644,estradiol valerate,Placenta Disorders,0
1645,estradiol valerate,Acute intermittent porphyria,0
1646,"heparin sodium, bovine",Etretinate,0
1647,deserpidine,Parkinsonian Disorders,0
1648,Timothy grass pollen extract,Intestinal Perforation,0
1649,deserpidine,Melena,0
1650,Timothy grass pollen extract,Attention deficit hyperactivity disorder,0
1651,deserpidine,Neoplasms,0
1652,"heparin sodium, bovine",Postoperative Hemorrhage,0
1653,estradiol valerate,"Tachycardia, Ventricular",0
1654,estradiol valerate,Adolescent (age group),0
1655,"heparin sodium, bovine",Hysteria,0
1656,Timothy grass pollen extract,Bronchial Hyperreactivity,0
1657,Timothy grass pollen extract,Iron deficiency anemia,0
1658,deserpidine,Neoplastic Processes,0
1659,estradiol valerate,Protein-Energy Malnutrition,0
1660,"heparin sodium, bovine",Bone Marrow Transplantation,0
1661,Timothy grass pollen extract,"Pregnancy Trimester, Second",0
1662,estradiol valerate,Pharmaceutical Excipient,0
1663,Timothy grass pollen extract,Antithrombin III Deficiency,0
1664,estradiol valerate,succinic semialdehyde dehydrogenase deficiency,0
1665,estradiol valerate,Carcinoma of Male Breast,0
1666,estradiol valerate,"Diabetes Mellitus, Non-Insulin-Dependent",0
1667,estradiol valerate,Urinary Bladder Diseases,0
1668,deserpidine,Postoperative Hemorrhage,0
1669,deserpidine,Cellulitis,0
1670,"heparin sodium, bovine",Duodenal Obstruction,0
1671,deserpidine,Yeasts,0
1672,estradiol valerate,Hypercalcemia,0
1673,"heparin sodium, bovine",Cardiovascular Abnormalities,0
1674,estradiol valerate,Chemical and Drug Induced Liver Injury,0
1675,estradiol valerate,Nephrosis,0
1676,"heparin sodium, bovine",Drug toxicity,0
1677,"heparin sodium, bovine",Stenosis,0
1678,Timothy grass pollen extract,Anxiety Disorders,0
1679,Timothy grass pollen extract,Adrenal Gland Diseases,0
1680,Timothy grass pollen extract,Patent ductus arteriosus,0
1681,"heparin sodium, bovine",Operative Surgical Procedures,0
1682,estradiol valerate,"Pregnancy Trimester, Third",0
1683,Timothy grass pollen extract,Egg Food Product,0
1684,deserpidine,Tachycardia,0
1685,deserpidine,Digestive System Surgical Procedures,0
1686,estradiol valerate,Renal Artery Obstruction,0
1687,deserpidine,Cholangitis,0
1688,Timothy grass pollen extract,Alcohol consumption,0
1689,deserpidine,Hyperkalemic periodic paralysis,0
1690,estradiol valerate,ovarian neoplasm,0
1691,influenza A virus A/California/7/2009 (H1N1) antigen,Immunoglobulin A deficiency (disorder),0
1692,estradiol valerate,Placenta Disorders,0
1693,Timothy grass pollen extract,Gastritis,0
1694,deserpidine,Esophageal motility disorders,0
1695,estradiol valerate,Rectal Diseases,0
1696,Timothy grass pollen extract,Premenopause,0
1697,"heparin sodium, bovine","Alkalosis, Respiratory",0
1698,estradiol valerate,Cholangitis,0
1699,Timothy grass pollen extract,Hypercholesterolemia,0
1700,estradiol valerate,Herpes zoster disease,0
1701,estradiol valerate,Premenopause,0
1702,deserpidine,hearing impairment,0
1703,Timothy grass pollen extract,Bronchopneumonia,0
1704,estradiol valerate,Myocardial Infarction,0
1705,"heparin sodium, bovine",Thromboembolism,0
1706,estradiol valerate,Hyperthyroidism,0
1707,"heparin sodium, bovine",Placenta Disorders,0
1708,"heparin sodium, bovine",Tendinitis,0
1709,"heparin sodium, bovine",Intrathecal injection (procedure),0
1710,estradiol valerate,"Skin Diseases, Infectious",0
1711,Timothy grass pollen extract,Oral Manifestations,0
1712,"heparin sodium, bovine",Lung diseases,0
1713,estradiol valerate,Eclampsia,0
1714,Timothy grass pollen extract,Myocardial Ischemia,0
1715,"heparin sodium, bovine","Skin Diseases, Parasitic",0
1716,"heparin sodium, bovine",Breast Carcinoma,0
1717,estradiol valerate,Uveal Diseases,0
1718,"heparin sodium, bovine",Hyponatremia,0
1719,Timothy grass pollen extract,Condylomata Acuminata,0
1720,Timothy grass pollen extract,Hypercalcemia,0
1721,HUMAN ADENOVIRUS B SEROTYPE 7 STRAIN 55142,Hemophilia B,0
1722,estradiol valerate,Pancreatic Diseases,0
1723,"heparin sodium, bovine",Lown-Ganong-Levine Syndrome,0
1724,estradiol valerate,"Eye Infections, Viral",0
1725,deserpidine,Chemical and Drug Induced Liver Injury,0
1726,"heparin sodium, bovine",Hypopituitarism,0
1727,estradiol valerate,Psoriasis,0
1728,estradiol valerate,Liver neoplasms,0
1729,deserpidine,Pediatrics,0
1730,estradiol valerate,Hyponatremia,0
1731,"heparin sodium, bovine",Retinal Hemorrhage,0
1732,Purified Protein Derivative of Tuberculin,Medullary carcinoma of thyroid,0
1733,estradiol valerate,Hypertrophic Cardiomyopathy,0
1734,estradiol valerate,"Jaundice, Obstructive",0
1735,deserpidine,Discrete Subaortic Stenosis,0
1736,Timothy grass pollen extract,Woman,0
1737,"heparin sodium, bovine",Mammary Neoplasms,0
1738,"heparin sodium, bovine",Intracranial Hypertension,0
1739,deserpidine,Stomach Diseases,0
1740,estradiol valerate,Endometrial Neoplasms,0
1741,Timothy grass pollen extract,Prostatic Hypertrophy,0
1742,"heparin sodium, bovine",Hematemesis,0
1743,deserpidine,Chest Pain,0
1744,Timothy grass pollen extract,Hyperammonemia,0
1745,Timothy grass pollen extract,Prostatic Hyperplasia,0
1746,Timothy grass pollen extract,Drug Hypersensitivity Syndrome,0
1747,Ethacrynic Acid,"Amino Acid Metabolism, Inborn Errors",0
1748,estradiol valerate,Optic Neuritis,0
1749,Timothy grass pollen extract,Neutropenia,0
1750,"heparin sodium, bovine",Musculoskeletal Pain,0
1751,deserpidine,Bulimia,0
1752,deserpidine,"Enterocolitis, Pseudomembranous",0
1753,estradiol valerate,Arteriosclerosis,0
1754,Timothy grass pollen extract,Lymphoma,0
1755,Timothy grass pollen extract,Pimozide,0
1756,deserpidine,Nephrosis,0
1757,estradiol valerate,Subcutaneous Injections,0
1758,Timothy grass pollen extract,"Pericarditis, Constrictive",0
1759,estradiol valerate,Headache,0
1760,estradiol valerate,Rhabdomyolysis,0
1761,Timothy grass pollen extract,Hypovolemia,0
1762,estradiol valerate,Eclampsia,0
1763,estradiol valerate,Raynaud Disease,0
1764,estradiol valerate,Pelvic Inflammatory Disease,0
1765,Timothy grass pollen extract,Tendinitis,0
1766,estradiol valerate,Breast Feeding,0
1767,estradiol valerate,Angina Pectoris,0
1768,Timothy grass pollen extract,Anuria,0
1769,Timothy grass pollen extract,Brain Edema,0
1770,estradiol valerate,Low Cardiac Output,0
1771,"heparin sodium, bovine","Anemia, Sickle Cell",0
1772,Oil of garlic,Malignant neoplasm of prostate,0
1773,"heparin sodium, bovine",Dermatomycoses,0
1774,deserpidine,Onychomycosis,0
1775,"heparin sodium, bovine",Neuromuscular Diseases,0
1776,"heparin sodium, bovine",Parkinson Disease,0
1777,Timothy grass pollen extract,Alcoholic Liver Diseases,0
1778,"heparin sodium, bovine",Hematemesis,0
1779,deserpidine,Cerebrovascular Disorders,0
1780,Timothy grass pollen extract,Aneurysm,0
1781,estradiol valerate,Bone Marrow Diseases,0
1782,estradiol valerate,Wheezing,0
1783,deserpidine,Headache Disorders,0
1784,deserpidine,Skin Neoplasms,0
1785,"heparin sodium, bovine",Colitis,0
1786,estradiol valerate,Blood Platelet Disorders,0
1787,estradiol valerate,Acid-Base Imbalance,0
1788,estradiol valerate,Dyspnea,0
1789,Timothy grass pollen extract,Agranulocytosis,0
1790,"heparin sodium, bovine",Diverticulitis,0
1791,deserpidine,Hypokalemia,0
1792,estradiol valerate,Pericardial effusion,0
1793,deserpidine,Hypovolemia,0
1794,deserpidine,Infant,0
1795,deserpidine,Torsades de Pointes,0
1796,"heparin sodium, bovine",Bulimia,0
1797,deserpidine,Intrathecal injection (procedure),0
1798,Timothy grass pollen extract,Thyroid Diseases,0
1799,deserpidine,Prostatic Diseases,0
1800,deserpidine,Biliary Fistula,0
1801,Timothy grass pollen extract,Discrete Subaortic Stenosis,0
1802,"heparin sodium, bovine",Metabolic acidosis,0
1803,estradiol valerate,Urethral Diseases,0
1804,"heparin sodium, bovine",Pulmonary Embolism,0
1805,Timothy grass pollen extract,Malignant hyperpyrexia due to anesthesia,0
1806,estradiol valerate,"Skin Diseases, Infectious",0
1807,estradiol valerate,Lung diseases,0
1808,Timothy grass pollen extract,Vaginal Hemorrhage,0
1809,estradiol valerate,Lown-Ganong-Levine Syndrome,0
1810,"heparin sodium, bovine",Atrial Fibrillation,0
1811,deserpidine,Dermatomycoses,0
1812,estradiol valerate,Chronic disease,0
1813,Timothy grass pollen extract,Salmonella infections,0
1814,estradiol valerate,Diabetic Angiopathies,0
1815,"heparin sodium, bovine",Preterm Infant,0
1816,deserpidine,Lesch-Nyhan Syndrome,0
1817,deserpidine,Hepatic Coma,0
1818,deserpidine,Aortic coarctation,0
1819,Timothy grass pollen extract,Metabolic Diseases,0
1820,estradiol valerate,insulinoma,0
1821,Timothy grass pollen extract,Onychomycosis,0
1822,Timothy grass pollen extract,Ileal Diseases,0
1823,estradiol valerate,Sinoatrial Block,0
1824,"heparin sodium, bovine",Urethral Diseases,0
1825,deserpidine,Idiopathic Pulmonary Fibrosis,0
1826,Timothy grass pollen extract,Pancytopenia,0
1827,deserpidine,Females,0
1828,"heparin sodium, bovine",Milk Allergy,0
1829,"heparin sodium, bovine",Preterm Infant,0
1830,Timothy grass pollen extract,Bronchial Hyperreactivity,0
1831,estradiol valerate,Bacterial Infections,0
1832,Timothy grass pollen extract,Renal Insufficiency,0
1833,estradiol valerate,Hearing problem,0
1834,estradiol valerate,Migraine with Aura,0
1835,estradiol valerate,Chemical and Drug Induced Liver Injury,0
1836,Timothy grass pollen extract,Heart valve disease,0
1837,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain",Disorders of Porphyrin Metabolism,0
1838,estradiol valerate,Coronary Artery Disease,0
1839,Purified Protein Derivative of Tuberculin,Medullary carcinoma of thyroid,0
1840,"heparin sodium, bovine",Vaginal Hemorrhage,0
1841,Timothy grass pollen extract,Bone Marrow Neoplasms,0
1842,Timothy grass pollen extract,Psychotic Disorders,0
1843,Timothy grass pollen extract,Hemorrhage,0
1844,Timothy grass pollen extract,Bacterial Endocarditis,0
1845,"heparin sodium, bovine",Pulmonary Valve Insufficiency,0
1846,Timothy grass pollen extract,"Brain Damage, Chronic",0
1847,deserpidine,Epilepsy,0
1848,deserpidine,Seizures,0
1849,deserpidine,Arteriosclerosis,0
1850,estradiol valerate,Bacteremia,0
1851,"heparin sodium, bovine","Pregnancy, Abdominal",0
1852,estradiol valerate,Females,0
1853,chondroitin sulfate sodium,heparin sodium,0
1854,"heparin sodium, bovine",Elderly (population group),0
1855,Timothy grass pollen extract,Brain Injuries,0
1856,deserpidine,Fetal Distress,0
1857,deserpidine,Pelvic Inflammatory Disease,0
1858,"heparin sodium, bovine",Congestive heart failure,0
1859,Timothy grass pollen extract,Cardiopulmonary Bypass,0
1860,deserpidine,Urologic Diseases,0
1861,deserpidine,Cholangitis,0
1862,Timothy grass pollen extract,Mental Depression,0
1863,deserpidine,Ureteral obstruction,0
1864,estradiol valerate,Heart Valve Prosthesis,0
1865,deserpidine,Endoscopy (procedure),0
1866,estradiol valerate,Colitis,0
1867,"heparin sodium, bovine",Congenital arteriovenous malformation,0
1868,"heparin sodium, bovine",Ventricular Dysfunction,0
1869,"heparin sodium, bovine",leukemia,0
1870,"heparin sodium, bovine",Edema,0
1871,deserpidine,Hypercapnia,0
1872,deserpidine,"Ovarian Failure, Premature",0
1873,deserpidine,Liver Dysfunction,0
1874,Timothy grass pollen extract,Gastroenteritis,0
1875,Timothy grass pollen extract,Gilles de la Tourette syndrome,0
1876,estradiol valerate,Females,0
1877,Timothy grass pollen extract,Rh Isoimmunization,0
1878,estradiol valerate,Transient Ischemic Attack,0
1879,Timothy grass pollen extract,"Ovarian Failure, Premature",0
1880,estradiol valerate,Encephalopathies,0
1881,Timothy grass pollen extract,Lactation,0
1882,deserpidine,von Willebrand Disease,0
1883,"heparin sodium, bovine",Vaginal Hemorrhage,0
1884,Timothy grass pollen extract,Bronchopneumonia,0
1885,deserpidine,Yeasts,0
1886,"Immunoglobulins, Intravenous",Intravenous Injections,0
1887,estradiol valerate,Hematological Disease,0
1888,estradiol valerate,"Eye Infections, Bacterial",0
1889,"heparin sodium, bovine",Kidney Calculi,0
1890,deserpidine,Prostatic Neoplasms,0
1891,deserpidine,Penile Diseases,0
1892,estradiol valerate,"Enterocolitis, Pseudomembranous",0
1893,estradiol valerate,"Nursing, Maternity",0
1894,Magnesium glycinate,Magnesium Deficiency,0
1895,estradiol valerate,Sepsis,0
1896,deserpidine,Pulmonary Edema,0
1897,"heparin sodium, bovine",Vasculitis,0
1898,estradiol valerate,Chemical and Drug Induced Liver Injury,0
1899,estradiol valerate,Diabetic Retinopathy,0
1900,estradiol valerate,"Skin Diseases, Infectious",0
1901,Timothy grass pollen extract,Drug Allergy,0
1902,deserpidine,Hypoglycemia,0
1903,"heparin sodium, bovine",Cerebral Arterial Diseases,0
1904,deserpidine,Phenylketonurias,0
1905,Timothy grass pollen extract,Tobacco use,0
1906,"heparin sodium, bovine",Esophageal motility disorders,0
1907,estradiol valerate,Mycoses,0
1908,Timothy grass pollen extract,anaphylaxis,0
1909,"heparin sodium, bovine","Dysentery, Bacillary",0
1910,estradiol valerate,Pathological accumulation of air in tissues,0
1911,"heparin sodium, bovine",Viral Conjunctivitis,0
1912,Timothy grass pollen extract,Cutaneous Fistula,0
1913,"heparin sodium, bovine",Hematological Disease,0
1914,Timothy grass pollen extract,Hemorrhage,0
1915,"heparin sodium, bovine",Severe Combined Immunodeficiency,0
1916,deserpidine,Gastrointestinal Diseases,0
1917,estradiol valerate,Adrenal Gland Diseases,0
1918,Timothy grass pollen extract,Brain Edema,0
1919,estradiol valerate,"Child, Preschool",0
1920,Timothy grass pollen extract,Lown-Ganong-Levine Syndrome,0
1921,deserpidine,Pyloric Stenosis,0
1922,estradiol valerate,Aphakia,0
1923,estradiol valerate,Pyloric Stenosis,0
1924,deserpidine,"Keratitis, Herpetic",0
1925,Timothy grass pollen extract,Hemorrhage,0
1926,estradiol valerate,Fungal eye infections,0
1927,"heparin sodium, bovine",Ventricular Dysfunction,0
1928,deserpidine,Pyloric Stenosis,0
1929,deserpidine,Brain Neoplasms,0
1930,Purified Protein Derivative of Tuberculin,Diffuse Cerebral Sclerosis of Schilder,0
1931,deserpidine,Thrombocytopenic purpura,0
1932,deserpidine,Persistent Fetal Circulation Syndrome,0
1933,Timothy grass pollen extract,Multiple Endocrine Neoplasia Type 2a,0
1934,estradiol valerate,Placenta Disorders,0
1935,estradiol valerate,Vomiting,0
1936,"heparin sodium, bovine",Malignant Hypertension,0
1937,Timothy grass pollen extract,Disseminated Intravascular Coagulation,0
1938,deserpidine,"Pericarditis, Constrictive",0
1939,"heparin sodium, bovine",Venous Thrombosis,0
1940,"heparin sodium, bovine",Prostatic Neoplasms,0
1941,deserpidine,Addison Disease,0
1942,estradiol valerate,Gastric outlet obstruction,0
1943,"heparin sodium, bovine",Coronary Artery Vasospasm,0
1944,deserpidine,"Shock, Cardiogenic",0
1945,Timothy grass pollen extract,Aortic Valve Insufficiency,0
1946,influenza A virus A/Switzerland/9715293/2013 (H3N2) antigen,Hemophilia A,0
1947,"Immunoglobulins, Intravenous",Intravenous Injections,0
1948,deserpidine,"Keratitis, Dendritic",0
1949,deserpidine,"Eye Infections, Viral",0
1950,Timothy grass pollen extract,Disseminated Intravascular Coagulation,0
1951,"heparin sodium, bovine",Stenosis,0
1952,Timothy grass pollen extract,Basilar-Type Migraine,0
1953,deserpidine,"Pericarditis, Constrictive",0
1954,estradiol valerate,"Lung Diseases, Obstructive",0
1955,Oil of garlic,Deficiency of glucose-6-phosphate dehydrogenase,0
1956,Timothy grass pollen extract,Neoplastic Processes,0
1957,estradiol valerate,radiotherapeutic,0
1958,estradiol valerate,Hepatocellular Adenoma,0
1959,estradiol valerate,Cardiovascular Diseases,0
1960,deserpidine,ovarian neoplasm,0
1961,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain","Vaccines, Live, Unattenuated",0
1962,estradiol valerate,"Angina Pectoris, Variant",0
1963,"heparin sodium, bovine",Bacterial Infections,0
