,CUI1,CUI2,label
2479,Neoplastic B-Lymphocyte,Primary Intestinal Follicular Lymphoma,0
2480,Neoplastic Lymphocyte,Skin-associated lymphoid tissue lymphoma,0
2481,Neoplastic Cell,Extragonadal primary malignant teratoma,0
2482,Neoplastic Cell,Hypocellular Myelodysplastic Syndrome,0
2483,Neoplastic Cell,"Trophoblastic Tumor, Placental Site",0
2484,Neoplastic Intermediate Type Trophoblastic Cell,"Trophoblastic Tumor, Placental Site",0
2485,Malignant Intermediate Type Trophoblastic Cell,Placental Choriocarcinoma,0
2486,Neoplastic Hematopoietic and Lymphoid Cell,Pediatric nodal marginal zone lymphoma,0
2487,Neoplastic Epithelial Cell,Stage 0 Colorectal Cancer AJCC v6 and v7,0
2488,Neoplastic Glandular Cell,Pancreatic Macrocystic Serous Cystadenoma,0
2489,Neoplastic Lipocyte,Colon Lipoma,0
2490,Neoplastic Lymphocyte,Recurrent Lymphomatoid Granulomatosis,0
2491,Malignant Epithelial Cell,Gastric Antrum Carcinoma In Situ AJCC v6 and v7,0
2492,Neoplastic Cell,Gingival Neoplasms,0
2493,"Tumor cells, malignant",Stage IIB Lung Large Cell Carcinoma AJCC v7,0
2494,Leukemic Cell,Splenic Manifestation of B-Cell Prolymphocytic Leukemia,0
2495,Neoplastic Neuroepithelial Cell,Childhood Cerebellar Astrocytoma,0
2496,Abnormal Lymphocyte cell,EBV-Related Burkitt Lymphoma,0
2497,Adenocarcinoma Cell,Moderately Differentiated Hepatocellular Carcinoma,0
2498,Malignant Epithelial Cell,Stage IIIA Adult Liver Cancer AJCC v7,0
2499,Neoplastic Cell,Stage I Low Grade Adult Non-Hodgkin's Lymphoma,0
2500,Malignant Epithelial Cell,Seminal Vesicle Adenocarcinoma,0
2501,Ductal Carcinoma Cell,Acinic Cell Breast Carcinoma,0
2502,Neoplastic T-Lymphocyte,Adult T-cell lymphoma/leukemia stage I,0
2503,"Tumor cells, malignant",Adult T-cell lymphoma/leukemia stage I,0
2504,Abnormal Lymphocyte cell,Ann Arbor Stage I Supradiaphragmatic Hodgkin Lymphoma,0
2505,Adenocarcinoma Cell,Poorly Differentiated Hepatocellular Carcinoma,0
2506,Neoplastic Follicle Center B-Cell,Ann Arbor Stage III Grade 3 Follicular Lymphoma,0
2507,Neoplastic Epithelial Cell,Acinar Prostate Mucinous Adenocarcinoma,0
2508,Neoplastic Cell,Stage IA Eyelid Carcinoma AJCC v7,0
2509,Adenocarcinoma Cell,Metastatic signet ring cell carcinoma,0
2510,Neoplastic Lymphocyte,Ann Arbor Stage II Supradiaphragmatic Lymphocyte-Depleted Classic Hodgkin Lymphoma,0
2511,Neoplastic Epithelial Cell,Stage IIA Lung Adenosquamous Carcinoma AJCC v7,0
2512,Neoplastic Lymphocyte,Classical Burkitt Lymphoma,0
2513,Neoplastic Neuroendocrine Cell,Breast Carcinoid Tumor,0
2514,Malignant Epithelial Cell,Ductal Eccrine Carcinoma with Spindle Cell Elements,0
2515,Neoplastic Connective and Soft Tissue Cell,Thymoliposarcoma,0
2516,Neoplastic Neuroepithelial Cell,Gliomatosis Cerebri Type I,0
2517,Malignant Epithelial Giant Cell,Laryngeal Giant Cell Carcinoma,0
2518,Neoplastic Epithelial Cell,Pancreatic Vipoma,0
2519,Neoplastic Epithelial Cell,Invasive Lobular Breast Carcinoma with Predominant In Situ Component,0
2520,"Tumor cells, malignant",Malignant Adrenal Medulla Neoplasm,0
2521,"Tumor cells, malignant",Malignant melanoma of choroid,0
2522,Neoplastic Squamous Cell,Vaginal Warty Carcinoma,0
2523,Neoplastic Neuroendocrine Cell,combined small cell carcinoma of lung,0
2524,Malignant Neuroendocrine Small Cell,combined small cell carcinoma of lung,0
2525,Neoplastic Cell,Benign tumor of salivary gland,0
2526,Leukemic Cell,"Acute myeloid leukemia, minimal differentiation",0
2527,Neoplastic Melanocyte,Small Size Posterior Uveal Melanoma,0
2528,Neoplastic Myeloid Cell,Adult Acute Myeloid Leukemia with t(16;16)(p13.1;q22); CBFB-MYH11,0
2529,Neoplastic Cell,Colorectal Intraepithelial Neoplasia,0
2530,Neoplastic Squamous Cell,Esophageal Spindle Cell Carcinoma,0
2531,Neoplastic Cell,Early-Stage Breast Carcinoma,0
2532,"Tumor cells, malignant",Small Intestinal T-Cell Non-Hodgkin Lymphoma,0
2533,Abnormal Lymphocyte cell,Hodgkin's disease of spleen,0
2534,Spindle Melanoma Cell,Desmoplastic melanoma,0
2535,Malignant Endocrine Cell,Primary malignant neoplasm of glomus jugulare,0
2536,Neoplastic Spindle-Shaped Myofibroblast,Gastric Inflammatory Myofibroblastic Tumor,0
2537,"Tumor cells, malignant",Endometrial adenocarcinoma,0
2538,Adenocarcinoma Cell,Papillary serous cystadenocarcinoma,0
2539,"Tumor cells, malignant",Stage IIB Lung Adenosquamous Carcinoma AJCC v7,0
2540,Malignant Epithelial Cell,Bile duct clear cell adenocarcinoma,0
2541,Malignant Epithelial Cell,Stage II Differentiated Thyroid Gland Carcinoma 45 Years and Older AJCC v7,0
2542,Neoplastic Cell,Ampulla of Vater Somatostatin-Producing Neuroendocrine Tumor,0
2543,Adenocarcinoma Cell,Stage I Esophageal Adenocarcinoma AJCC v7,0
2544,"Tumor cells, malignant",Plasma cell myeloma refractory,0
2545,Neoplastic Epithelial Cell,Prostate Basal Cell Carcinoma,0
2546,Neoplastic Epithelial Cell,Lobular carcinoma in situ of breast,0
2547,Neoplastic Connective and Soft Tissue Cell,Central Nervous System Lipoma,0
2548,Neoplastic Connective and Soft Tissue Cell,Cardiac Rhabdomyosarcoma,0
2549,Neoplastic Glandular Cell,Pancreatic Intraepithelial Neoplasia-1B,0
2550,Neoplastic Cell,Retiform hemangioendothelioma,0
2551,Neoplastic Hematopoietic and Lymphoid Cell,Chest Wall Solitary Plasmacytoma,0
2552,Neoplastic Cell,Extraskeletal mesenchymal chondrosarcoma,0
2553,"Tumor cells, malignant",Carcinoma in situ of skin,0
2554,Neoplastic Myeloid Cell,Acute Myeloid Leukemia with Variant MLL Translocations,0
2555,Neoplastic Epithelial Cell,small cell carcinoma of appendix,0
2556,Neoplastic Lymphocyte,Stage I Diffuse Large B-Cell Lymphoma,0
2557,Neoplastic Epithelial Cell,Stage 0 Breast Cancer AJCC v6 and v7,0
2558,Neoplastic Epithelial Cell,Mucoepidermoid carcinoma of the oral cavity stage II,0
2559,Serous Adenocarcinoma Cell,"Cystadenocarcinoma, Serous",0
2560,Malignant Adrenal Cortical Cell,ENSAT Stage I Adrenal Cortex Carcinoma,0
2561,Neoplastic Cell,Traditional Serrated Adenoma,0
2562,"Tumor cells, malignant",Myelodysplastic-Myeloproliferative Diseases,0
2563,Neoplastic Cell,Ann Arbor Stage IV Grade 1 Follicular Lymphoma,0
2564,Neoplastic Transitional Cell,Fallopian Tube Transitional Cell Carcinoma,0
2565,Abnormal Lymphocyte cell,Immunodeficiency-associated Burkitt's lymphoma,0
2566,Neoplastic Cell,Malignant Proliferating Pilar Tumor,0
2567,Adenocarcinoma Cell,ENSAT Stage III Adrenal Cortex Carcinoma,0
2568,Neoplastic Smooth Muscle Cell,leiomyosarcoma of appendix,0
2569,"Tumor cells, malignant",Pancreatic carcinoma recurrent,0
2570,Neoplastic Neuroepithelial Cell,Childhood Diffuse Astrocytoma,0
2571,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Childhood Diffuse Astrocytoma,0
2572,Abnormal Lymphocyte cell,EBV-Related Post-Transplant Lymphoproliferative Disorder,0
2573,Neoplastic Epithelial Cell,Medullary carcinoma of thyroid,0
2574,Neoplastic Cell,Mixed parotid tumor,0
2575,Neoplastic Cell,Prostate Phyllodes Tumor,0
2576,Abnormal Lymphocyte cell,Major Salivary Gland Non-Hodgkin Lymphoma,0
2577,Malignant Epithelial Cell,"Pancreatic carcinoma, familial",0
2578,Neoplastic Cell,Ampulla of Vater Tubular Adenoma,0
2579,Neoplastic Cell,Stage IVB Vulvar Cancer AJCC v6 and v7,0
2580,Malignant Epithelial Cell,Stage IVB Vulvar Cancer AJCC v6 and v7,0
2581,Neoplastic Cell,Ampulla of Vater Neuroendocrine Neoplasm,0
2582,"Tumor cells, malignant",Stage II Esophageal Adenocarcinoma AJCC v7,0
2583,Neoplastic Cell,Stage IIIB Esophageal Squamous Cell Carcinoma AJCC v7,0
2584,"Tumor cells, malignant",Stage IIIB Esophageal Squamous Cell Carcinoma AJCC v7,0
2585,Neoplastic Cell,"Invasive Lobular Breast Carcinoma, Pleomorphic Variant",0
2586,Neoplastic Germ Cell,Childhood Brain Germ Cell Tumor,0
2587,Neoplastic Spindle-Shaped to Round Cell,Acral Fibromyxoma,0
2588,Neoplastic Ependymal Cell,Adult Subependymoma,0
2589,Neoplastic Cell,Nasopharyngeal Paraganglioma,0
2590,Neoplastic Lymphocyte,Stage IV Adult Non-Hodgkin Lymphoma,0
2591,Neoplastic Lymphocyte,Ann Arbor Stage II Grade 3 Non-Contiguous Follicular Lymphoma,0
2592,Neoplastic Plasma Cell,Plasma Cell Myeloma Post-Transplant Lymphoproliferative Disorder,0
2593,Neoplastic Cell,Benign neoplasm of uterus,0
2594,Neoplastic Cell,Stage II Non-Contiguous Adult Diffuse Small Cleaved Cell Lymphoma,0
2595,Malignant Epithelial Cell,Intrahepatic cholangiocarcinoma recurrent,0
2596,Malignant Chondrocyte,Adult Myxoid Chondrosarcoma,0
2597,Undifferentiated Carcinoma Cell,large cell carcinoma of salivary gland,0
2598,Neoplastic Cell,Cystic Oncocytic Neoplasm,0
2599,Neoplastic Glandular Cell,"Papillomatosis, glandular",0
2600,Neoplastic Cell,Intravenous leiomyomatosis,0
2601,Neoplastic Squamous Cell,Stage III Esophageal Squamous Cell Carcinoma AJCC v7,0
2602,Neoplastic Large B-Lymphocyte,"Diffuse large B-cell lymphoma, unclassifiable, NOS",0
2603,Adenocarcinoma Cell,Adenocarcinoma of the prostate stage I,0
2604,Neoplastic Neuroepithelial Cell,WHO Grade III Glioma,0
2605,Malignant Epithelial Cell,Anal margin Paget's disease,0
2606,"Tumor cells, malignant",Mixed Liposarcoma,0
2607,Neoplastic Cell,Lung Clear Cell Tumor,0
2608,"Tumor cells, malignant",Cystadenocarcinoma of pancreas,0
2609,Neoplastic Cell,Malignant melanoma of ciliary body,0
2610,Neoplastic Cell,Stage IIIC Eyelid Carcinoma AJCC v7,0
2611,Malignant Epithelial Cell,Recurrent Thyroid Carcinoma,0
2612,Neoplastic Plasma Cell,Waldenstrom Macroglobulinemia,0
2613,Malignant Epithelial Cell,Submandibular Gland Undifferentiated Carcinoma,0
2614,Hyperchromatic Spindle Cell,Malignant Melanotic Peripheral Nerve Sheath Tumor of the Mediastinum,0
2615,Neoplastic Cell,Ovarian Myxoma,0
2616,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Lymphoepithelioid lymphoma (clinical),0
2617,Neoplastic Cell,Syringoma,0
2618,Melanoma Cell,Stage IIA Uveal Melanoma AJCC v7,0
2619,Neoplastic Melanocyte,Stage II Lentigo Maligna Melanoma AJCC v6 and v7,0
2620,Leukemic Cell,ROSE Cluster 6,0
2621,Atypical Histiocyte,Sinus histiocytosis,0
2622,Malignant Epithelial Cell,Stage IIIA Lung Squamous Cell Carcinoma AJCC v7,0
2623,"Tumor cells, malignant",Stage IIIA Lung Squamous Cell Carcinoma AJCC v7,0
2624,Hallmark Cell,Lymphohistiocytic Variant Anaplastic Large Cell Lymphoma,0
2625,Neoplastic Epithelial Cell,Rectal Cribriform Comedo-Type Adenocarcinoma,0
2626,Neoplastic Epithelial Cell,Vaginal Tubular Adenoma,0
2627,"Tumor cells, malignant",undifferentiated carcinoma of appendix,0
2628,Adenocarcinoma Cell,mixed acinar-endocrine carcinoma of pancreas,0
2629,"Tumor cells, malignant",Metastatic urothelial carcinoma,0
2630,Neoplastic Cell,Adrenal Gland Angiosarcoma,0
2631,Neoplastic Cell,Stage I Urethral Cancer AJCC v7,0
2632,Neoplastic Melanocyte,Melanoma recurrent,0
2633,Neoplastic Cell,Postsurgical Stage I Hepatoblastoma,0
2634,"Tumor cells, malignant",malignant neoplasm of large intestine stage IV,0
2635,Neoplastic Neutrophilic Precursor,Acute myeloid leukemia with abnormal marrow eosinophils,0
2636,Neoplastic Epithelial Cell,Colon Micropapillary Adenocarcinoma,0
2637,Abnormal Lymphocyte cell,Recurrent Grade 3 Follicular Lymphoma,0
2638,Neoplastic Cell,Normal Breast-Like Subtype of Breast Carcinoma,0
2639,Neoplastic Cell,Cutaneous Follicular Lymphoma,0
2640,Neoplastic Neuroepithelial Cell,Childhood Pineal Parenchymal Cell Neoplasm,0
2641,Neoplastic Cell,"Acute myeloid leukemia, t(8;21) (q22;q22)",0
2642,Neoplastic Neuroendocrine Cell,Metastatic Jugulotympanic Paraganglioma,0
2643,Neoplastic Cell,Cancer of Urinary Tract,0
2644,"Tumor cells, malignant",Fibrolamellar Hepatocellular Carcinoma,0
2645,Neoplastic Muscle Cell,Rectal Rhabdomyosarcoma,0
2646,Atypical lymphoblast,Splenic Lymphoblastic Lymphoma,0
2647,Neoplastic Cell,Benign neoplasm of uterine cervix,0
2648,Neoplastic Cell,Esophageal Neuroendocrine Carcinoma,0
2649,Signet Ring Adenocarcinoma Cell,signet ring cell carcinoma of pancreas,0
2650,Malignant Epithelial Cell,"Cystadenocarcinoma, Serous",0
2651,Neoplastic Cell,Osteoid osteoma,0
2652,Neoplastic Connective and Soft Tissue Cell,Osteoid osteoma,0
2653,Malignant Epithelial Cell,Low Grade Ductal Breast Carcinoma In Situ,0
2654,Neoplastic Epithelial Cell,Bile duct cancer resectable,0
2655,Neoplastic Connective and Soft Tissue Cell,Grade I Chondrosarcoma,0
2656,Neoplastic Cell,Grade I Chondrosarcoma,0
2657,Neoplastic Cell,"Carcinoma, Giant Cell",0
2658,Malignant Neuroendocrine Cell,Stage IV Lung Small Cell Carcinoma AJCC v7,0
2659,"Tumor cells, malignant",Recurrent Skin Carcinoma,0
2660,Neoplastic Cell,Recurrent Skin Carcinoma,0
2661,Abnormal Lymphocyte cell,Primary cutaneous CD30+ T-cell lymphoproliferative disorder,0
2662,Neoplastic Epithelial Cell,Gastric Neuroendocrine Tumor G2,0
2663,Neoplastic Lymphocyte,Extranodal marginal zone B-cell lymphoma (MALT type) stage II,0
2664,Neoplastic Stellate Cell,Myxoma of the Endocardium,0
2665,Neoplastic Glandular Cell,Invasive Ductal and Invasive Lobular Breast Carcinoma,0
2666,Neoplastic Cell,mucinous adenocarcinoma of ovary,0
2667,Centrocyte-Like Cell,Nodal marginal zone B-cell lymphoma stage II,0
2668,Malignant Smooth Muscle Cell with Granular Cytoplasmic Change,Granular Cell Leiomyosarcoma,0
2669,Abnormal Lymphocyte cell,Extranodal marginal zone B-cell lymphoma (MALT type) stage IV,0
2670,"Tumor cells, malignant",Gastric Adenosquamous Carcinoma,0
2671,Neoplastic Large B-Lymphocyte,Gastric Diffuse Large B-Cell Lymphoma,0
2672,Abnormal Lymphocyte cell,Type B Lymphomatoid Papulosis,0
2673,Neoplastic Melanocyte,Malignant melanoma of eyelid,0
2674,Neoplastic Basaloid Cell,Skin Signet Ring Cell Basal Cell Carcinoma,0
2675,"Tumor cells, malignant",Extranodal marginal zone B-cell lymphoma (MALT type) recurrent,0
2676,Neoplastic B-Lymphocyte,Extranodal marginal zone B-cell lymphoma (MALT type) recurrent,0
2677,"Tumor cells, malignant",Digital papillary eccrine carcinoma of skin,0
2678,Neoplastic Chondrocyte,Chondroma,0
2679,Malignant Epithelial Cell,Bladder Cancer by AJCC v7 Stage,0
2680,Neoplastic Neuroendocrine Cell,Pancreatic Endocrine Carcinoma,0
2681,Neoplastic Ependymal Cell,Childhood Ependymal Tumor,0
2682,Neoplastic Cell,Unclassified Hepatocellular Adenoma,0
2683,Neoplastic Cell,Vulvar Cancer by AJCC v7 Stage,0
2684,Neoplastic Epithelial Cell,Papillary serous cystadenocarcinoma,0
2685,Neoplastic Chondrocyte,Enchondromatosis,0
2686,Neoplastic Monoblast,Acute myelomonocytic leukemia with abnormal eosinophils,0
2687,"Tumor cells, malignant","Vulvar Squamous Cell Carcinoma, Keratoacanthoma Type",0
2688,Neoplastic Smooth Muscle Cell,Benign Metastasizing Leiomyoma of the Uterine Corpus,0
2689,Malignant Epithelial Cell,Stage IIIB Adult Liver Cancer AJCC v7,0
2690,Neoplastic Cell,Stage IIB Pancreatic Cancer AJCC v6 and v7,0
2691,Neoplastic Epithelial Cell,Recurrent Inverted Schneiderian Papilloma,0
2692,Neoplastic Granulosa Cell,Granulosa cell tumor of the testis,0
2693,Neoplastic Epithelial Cell,Recurrent Urothelial Carcinoma of the Renal Pelvis and Ureter,0
2694,"Tumor cells, malignant",Secondary Peripheral Chondrosarcoma,0
2695,Neoplastic Cell,Frontal Sinus Schneiderian Papilloma,0
2696,Neoplastic Cell,Environment-Related Malignant Neoplasm,0
2697,Neoplastic Epithelial Cell,Stage IVA Oropharyngeal Undifferentiated Carcinoma AJCC v7,0
2698,"Tumor cells, malignant",Malignant tumor of supraglottis,0
2699,"Tumor cells, malignant",Botryoid-Type Embryonal Rhabdomyosarcoma,0
2700,Neoplastic Cell,Invasive carcinoma of breast,0
2701,Abnormal Lymphocyte cell,Stage II Adult Hodgkin Lymphoma,0
2702,Neoplastic Cell,Extraosseous/Peripheral Ameloblastoma,0
2703,Neoplastic Glandular Cell,papillary adenoma of extrahepatic bile duct,0
2704,Abnormal Lymphocyte cell,Breast Diffuse Large B-Cell Lymphoma,0
2705,Neoplastic Lipocyte,Angiolipoma,0
2706,Neoplastic Epithelial Cell,Basal cell carcinoma - keratotic,0
2707,Anaplastic Astrocyte,Adult Anaplastic Astrocytoma,0
2708,"Tumor cells, malignant",Thyroid Immunoblastic Lymphoma,0
2709,Neoplastic Cell,Post-Radiotherapy Breast Angiosarcoma,0
2710,Neoplastic Glandular Cell,Mucinous adenocarcinoma of colon,0
2711,Neoplastic Lymphocyte,Cutaneous Mature T-Cell and NK-Cell Neoplasm,0
2712,Neoplastic Epithelial Cell,Cervical Basaloid Carcinoma,0
2713,"Tumor cells, malignant",Follicular mycosis fungoides,0
2714,"Tumor cells, malignant",Skin Basal Cell Carcinoma with Adnexal Differentiation,0
2715,"Adenocarcinoma, Clear Cell",Grade 1 Clear Cell Renal Cell Carcinoma,0
2716,Malignant Epithelial Cell,Stage IIIB Primary Peritoneal Cancer AJCC v7,0
2717,Neoplastic Cell,Urethral Leiomyoma,0
2718,Neoplastic Oligodendrocyte,Mixed Oligodendroglioma-Astrocytoma,0
2719,"Tumor cells, malignant",Pancreatoblastoma,0
2720,Neoplastic Cell,Malignant fibrous histiocytoma recurrent,0
2721,"Tumor cells, malignant",clear cell adenocarcinoma of urethra,0
2722,Abnormal Lymphocyte cell,Stage IB Mycosis Fungoides and Sezary Syndrome AJCC v7,0
2723,Neoplastic Cell,Stage IB Mycosis Fungoides and Sezary Syndrome AJCC v7,0
2724,Neoplastic Connective and Soft Tissue Cell,Pelvic Fibromatosis,0
2725,Neoplastic Spindle-Shaped Fibroblast,Pelvic Fibromatosis,0
2726,Neoplastic Endothelial Cell,AIDS-Related Cervical Kaposi Sarcoma,0
2727,Neoplastic Lymphocyte,Infant Acute Lymphoblastic Leukemia with MLL Rearrangement,0
2728,Neoplastic Hematopoietic and Lymphoid Cell,Childhood Langerhans Cell Histiocytosis,0
2729,Neoplastic Serous Epithelial Cell,serous adenocarcinofibroma of ovary,0
2730,Malignant Cuboidal Mucous Cell,Major Salivary Gland Mucoepidermoid Carcinoma,0
2731,"Tumor cells, malignant",Fetal Lung Adenocarcinoma,0
2732,Neoplastic Transitional Cell,Papillary tumor of renal pelvis,0
2733,Neoplastic Cell,verrucous carcinoma of esophagus,0
2734,"Tumor cells, malignant",Hereditary Nonpolyposis Colorectal Cancer,0
2735,Neoplastic Cell,Stage I Penile Cancer AJCC v6,0
2736,Neoplastic Glandular Cell,Uterine Corpus Mixed Epithelial and Mesenchymal Neoplasm,0
2737,Neoplastic Vacuolated Stromal Cell,Central Nervous System Hemangioblastoma,0
2738,Neoplastic Cell,Adenoid basal carcinoma of cervix uteri,0
2739,Neoplastic Round Neuroepithelial Cell,Cerebellar Liponeurocytoma,0
2740,"Tumor cells, malignant",Anaplastic Medulloblastoma,0
2741,Malignant Epithelioid Cell,"Synovial sarcoma, biphasic",0
2742,Neoplastic B-Lymphocyte,Ann Arbor Stage II Contiguous Mantle Cell Lymphoma,0
2743,Neoplastic Cell,Sinonasal undifferentiated carcinoma,0
2744,Neoplastic Epithelial Cell,Stage III Penile Cancer AJCC v6,0
2745,Neoplastic Hematopoietic and Lymphoid Cell,Blastoid Variant Mantle Cell Lymphoma,0
2746,Abnormal Lymphocyte cell,Ki-1+ Anaplastic Large Cell Lymphoma,0
2747,Neoplastic Epithelial Cell,"Gastric Adenoma, Gastric-Type",0
2748,Ductal Carcinoma Cell,Invasive Ductal Breast Carcinoma,0
2749,Neoplastic Connective and Soft Tissue Cell,Vulvar Lipoma,0
2750,"Tumor cells, malignant",Ovarian Malignant Mesothelioma,0
2751,Neoplastic Langerhans Cell,Childhood Langerhans Cell Histiocytosis without Risk Organ Involvement,0
2752,Neoplastic Piloid Astrocyte,Recurrent Childhood Pilocytic Astrocytoma,0
2753,Malignant Epithelial Cell,FIGO Stage IC1 Ovarian Cancer,0
2754,Neoplastic Endothelial Cell,Benign vascular neoplasm,0
2755,Neoplastic Cell,Esophageal Glandular Intraepithelial Neoplasia,0
2756,Neoplastic Epithelial Cell,Breast Carcinoma Metastatic in the Bone,0
2757,Neoplastic Glandular Cell,Bile Duct Biliary Intraepithelial Neoplasia,0
2758,Neoplastic Cell,Dermatofibrosarcoma protuberans with myoid differentiation,0
2759,Neoplastic Columnar Epithelial Cell,Columnar Cell Change of the Breast with Atypia,0
2760,Malignant Cutaneous Basal Cell,Skin Nodular Basal Cell Carcinoma,0
2761,Neoplastic Glandular Cell,Grade II Glandular Intraepithelial Neoplasia,0
2762,Abnormal Lymphocyte cell,African Burkitt's lymphoma,0
2763,Malignant Epithelial Cell,Mucin-producing adenocarcinoma,0
2764,Adenocarcinoma Cell,"Acinar Prostate Adenocarcinoma, Sarcomatoid Variant",0
2765,Neoplastic Astrocyte,Infratentorial Glioblastoma,0
2766,Neoplastic Epithelial Cell,Ovarian adenocarcinoma,0
2767,Neoplastic Hematopoietic and Lymphoid Cell,Recurrent Adult Acute Lymphoblastic Leukemia,0
2768,Neoplastic Epithelial Cell,Malignant Brenner Tumor,0
2769,Malignant Epithelial Cell,Primary Peritoneal Low Grade Serous Adenocarcinoma,0
