,CUI1,CUI2,label
1252,Malignant Squamous Cell,Oropharyngeal Basaloid Carcinoma,0
1253,Neoplastic Glandular Cell,Appendix adenoma,0
1254,Neoplastic Connective and Soft Tissue Cell,Gastrointestinal Stromal Tumor of the Gastrointestinal Tract,0
1255,"Tumor cells, malignant",Stage IA Osteosarcoma AJCC v7,0
1256,Type I cell of carotid body,Solid Glomus Tumor,0
1257,"Tumor cells, malignant",Clear cell squamous cell carcinoma of skin,0
1258,Neoplastic Cell,Papillary serous cystadenocarcinoma,0
1259,"Tumor cells, malignant",Disseminated Malignant Neoplasm,0
1260,Neoplastic B-Lymphocyte,B-cell lymphoma refractory,0
1261,Neoplastic B-Lymphocyte,"Post-transplant lymphoproliferative disorder, polymorphic",0
1262,Neoplastic Small B-Lymphocyte,"Post-transplant lymphoproliferative disorder, polymorphic",0
1263,Neoplastic Neuroendocrine Cell,Small cell carcinoma of prostate,0
1264,Neoplastic Cell,Ampulla of Vater Gangliocytic Paraganglioma,0
1265,Malignant Epithelioid Cell,Proximal-Type Epithelioid Sarcoma,0
1266,Adenocarcinoma Cell,Prostate Adenocarcinoma with Focal Neuroendocrine Differentiation,0
1267,Neoplastic Small Cleaved Follicle Center Cell,Ann Arbor Stage III Grade 2 Follicular Lymphoma,0
1268,Neoplastic Epithelial Cell,Squamous cell carcinoma of vagina,0
1269,Signet Ring Adenocarcinoma Cell,signet ring cell carcinoma of appendix,0
1270,Neoplastic Glandular Cell,Paget's disease and intraductal carcinoma of breast,0
1271,Neoplastic Cell,Malignant Central Nervous System Neoplasm,0
1272,Neoplastic Large B-Lymphocyte,Anaplastic Lymphoma Post-Transplant Lymphoproliferative Disorder,0
1273,Neoplastic Stromal Cell,Low Grade Endometrioid Stromal Sarcoma of the Vagina,0
1274,Malignant Neuroendocrine Cell,small cell carcinoma of appendix,0
1275,Malignant Squamous Cell,Adenosquamous Bile Duct Carcinoma,0
1276,Neoplastic Glandular Cell,Minor Salivary Gland Acinic Cell Carcinoma,0
1277,Malignant Adrenal Cortical Cell,Adrenal Cortex Carcinoma by ENSAT Stage,0
1278,Neoplastic Lymphocyte,Chest Wall Lymphoma,0
1279,Neoplastic Hematopoietic and Lymphoid Cell,Chest Wall Lymphoma,0
1280,Malignant Spindle-Shaped Fibrohistiocytic Cell,Undifferentiated High Grade Pleomorphic Sarcoma of Bone,0
1281,Primitive Mesenchymal Cell,Adult Undifferentiated Pleomorphic Sarcoma,0
1282,Neoplastic Epithelial Cell,Pancreatic Intraepithelial Neoplasia-3,0
1283,Neoplastic Epithelial Cell,Recurrent Head and Neck Carcinoma,0
1284,Neoplastic Neuroendocrine Cell,Cardiac Paraganglioma,0
1285,"Tumor cells, malignant",ENSAT Stage II Adrenal Cortex Carcinoma,0
1286,Neoplastic Cell,Bladder Papillary Clear Cell Adenocarcinoma,0
1287,Neoplastic Endothelial Cell,Hemangioma of intra-abdominal structure,0
1288,Neoplastic Cell,Childhood Giant Cell Glioblastoma,0
1289,Neoplastic Cell,Localized Carcinoma,0
1290,Neoplastic Cell,Pleural Desmoplastic Mesothelioma,0
1291,Malignant Epithelial Cell,Lip Carcinoma,0
1292,Neoplastic Cell,Stage IIIB Cutaneous Melanoma AJCC v7,0
1293,Neoplastic Epithelial Cell,Adenoma of ampulla of Vater,0
1294,Neoplastic Glandular Cell,Stage IA Esophageal Adenocarcinoma AJCC v7,0
1295,Malignant Goblet-Like Mucous Cell,Mucoepidermoid carcinoma of the oral cavity stage III,0
1296,Neoplastic Glial Cell,Recurrent Childhood Cerebral Astrocytoma,0
1297,Malignant Epithelial Cell,cystadenocarcinoma of salivary gland,0
1298,Neoplastic Cell,Medullary carcinoma of thyroid,0
1299,Neoplastic Astrocyte,Childhood Gliosarcoma,0
1300,Abnormal Hematopoietic and Lymphoid Cell,"Castleman Disease, Hyaline-Vascular Type",0
1301,"Tumor cells, malignant",HHV8-Related Malignant Neoplasm,0
1302,Neoplastic Cell,HHV8-Related Malignant Neoplasm,0
1303,Malignant Lipocyte,Inflammatory liposarcoma,0
1304,Neoplastic Sex Cord-Stromal Cell,fibroma of testis,0
1305,Neoplastic Parathyroid Gland Cell,Parathyroid Gland Lipoadenoma,0
1306,"Tumor cells, malignant",Stage IIA Rectal Cancer AJCC v7,0
1307,Malignant Epithelial Cell,Stage IIA Rectal Cancer AJCC v7,0
1308,Abnormal Lymphocyte cell,"Castleman Disease, Plasma Cell Type",0
1309,Neoplastic Cell,"Cervical Mucinous Adenocarcinoma, Intestinal-Type",0
1310,Malignant Syncytiotrophoblastic Giant Cell,Adult Central Nervous System Choriocarcinoma,0
1311,Neoplastic Hematopoietic and Lymphoid Cell,Primary cutaneous gamma-delta T-cell lymphoma,0
1312,Malignant Epithelial Cell,Stage IVB Nasal Cavity and Paranasal Sinus Cancer AJCC v7,0
1313,Malignant Epithelial Cell,Stage IIIB Esophageal Adenocarcinoma AJCC v7,0
1314,Neoplastic Cell,Stage I Childhood Large Cell Lymphoma,0
1315,Malignant Basaloid Cell,Pigmented Basal Cell Carcinoma,0
1316,Neoplastic Hematopoietic and Lymphoid Cell,Juvenile Myelomonocytic Leukemia,0
1317,Neoplastic Cell,Nevus of conjunctiva,0
1318,Neoplastic Hematopoietic and Lymphoid Cell,Acute Myeloid Leukemia with t(5;17)(q35;q21),0
1319,Abnormal Lymphocyte cell,Stage IV Adult Non-Hodgkin Lymphoma,0
1320,Malignant Epithelial Cell,Thymic Typical Carcinoid Tumor,0
1321,Neoplastic Endocrine Cell,Thymic Typical Carcinoid Tumor,0
1322,Malignant Epithelial Cell,BCLC Stage C Adult Hepatocellular Carcinoma,0
1323,Neoplastic Meningothelial Cell,Diaphragma Sellae Meningioma,0
1324,"Tumor cells, malignant",undifferentiated carcinoma of larynx,0
1325,Adenocarcinoma Cell,Ampulla of Vater Mixed Adenoneuroendocrine Carcinoma,0
1326,Neoplastic Glandular Cell,Vaginal adenocarcinoma metastatic,0
1327,Neoplastic Cell,Methotrexate-Associated Peripheral T-Cell Lymphoma,0
1328,"Tumor cells, malignant",Malignant retroperitoneal tumor,0
1329,Neoplastic Cell,"Histiocytosis, Langerhans-Cell",0
1330,Neoplastic Lymphocyte,Childhood B Acute Lymphoblastic Leukemia with t(9;22)(q34.1;q11.2); BCR-ABL1,0
1331,Neoplastic Cell,Pulmonary Lymphomatoid Granulomatosis,0
1332,Spindle Melanoma Cell,Stage I Acral Lentiginous Melanoma AJCC v7,0
1333,Neoplastic Cell,Malignant tumor of peritoneum,0
1334,Neoplastic Cell,Glioblastoma,0
1335,"Tumor cells, malignant",Thymic Clear Cell Carcinoma,0
1336,Neoplastic Connective and Soft Tissue Cell,Classic Rhabdomyoma,0
1337,Malignant Squamous Cell,Stage II Esophageal Squamous Cell Carcinoma AJCC v7,0
1338,Leukemic Cell,Pure Erythroid Leukemia,0
1339,"Tumor cells, malignant",Stage III Bone Cancer AJCC v7,0
1340,Malignant Connective and Soft Tissue Cell,Recurrent Childhood Undifferentiated High Grade Pleomorphic Sarcoma of Bone,0
1341,Neoplastic Serous Epithelial Cell,Serous cystadenocarcinoma of pancreas,0
1342,Neoplastic Cell,Methotrexate-Associated Burkitt Lymphoma,0
1343,Malignant Transitional Cell,Infiltrating Urothelial Carcinoma,0
1344,Spindle Melanoma Cell,Stage III Acral Lentiginous Melanoma AJCC v7,0
1345,Neoplastic Cell,Ureter Urothelial Papilloma,0
1346,Neoplastic Cell,Chordoma,0
1347,Leukemic Cell,Myeloid Leukemia,0
1348,Neoplastic Transitional Cell,Non-Invasive Urothelial Neoplasm,0
1349,Abnormal Lymphocyte cell,Recurrent Chronic Lymphoid Leukemia,0
1350,Neoplastic Hematopoietic and Lymphoid Cell,Waldenstrom Macroglobulinemia,0
1351,Neoplastic Cell,Stage IB Bone Sarcoma AJCC v7,0
1352,Malignant Connective and Soft Tissue Cell,Stage IB Bone Sarcoma AJCC v7,0
1353,Malignant Squamous Cell,Occult Lung Squamous Cell Carcinoma,0
1354,Malignant Cytotrophoblastic Cell,Choriocarcinoma,0
1355,Neoplastic Cell,Lentigo maligna recurrent,0
1356,Neoplastic Cell,Gastric Large Cell Neuroendocrine Carcinoma,0
1357,Neoplastic Hematopoietic and Lymphoid Cell,Hodgkin's disease mixed cellularity stage IV,0
1358,Hypergranular Promyelocyte,Hypergranular promyelocytic leukemia,0
1359,Neoplastic Cell,Adult Papillary Meningioma,0
1360,Neoplastic Epithelial Cell,Laryngeal Cancer by AJCC v6 Stage,0
1361,Neoplastic Monoblast,Acute Myelomonocytic Leukemia without Abnormal Eosinophils,0
1362,Neoplastic Cell,Stage II Ovarian Germ Cell Tumor AJCC v6 and v7,0
1363,Neoplastic Cell,Laryngeal Carcinoid Tumor,0
1364,Neoplastic Epithelial Cell,Gastric Cardia Adenocarcinoma,0
1365,Neoplastic Connective and Soft Tissue Cell,Bizarre leiomyoma,0
1366,"Tumor cells, malignant",Testicular embryonal carcinoma,0
1367,"Tumor cells, malignant",Nasal Cavity and Paranasal Sinus Cancer by AJCC v6 Stage,0
1368,Neoplastic B-Lymphocyte,Colon Burkitt Lymphoma,0
1369,Neoplastic Glandular Cell,Appendix Traditional Serrated Adenoma,0
1370,Neoplastic Squamous Cell,Stage IIIA Lung Squamous Cell Carcinoma AJCC v7,0
1371,Medium-Sized Neoplastic Myeloblast with Coarse Cytoplasmic Basophilic Granules,Childhood Acute Basophilic Leukemia,0
1372,"Tumor cells, malignant",B-cell small lymphocytic lymphoma refractory,0
1373,Neoplastic Epithelial Cell,Pancreatic ACTH-Producing Neuroendocrine Tumor,0
1374,"Tumor cells, malignant",squamous cell carcinoma of urethra,0
1375,"Tumor cells, malignant",Stage III Rectosigmoid Cancer AJCC v7,0
1376,Neoplastic Epithelial Cell,Borderline Ovarian Endometrioid Adenofibroma,0
1377,Giant Cells,Giant Cell Tumor of Bone,0
1378,Neoplastic Cell,FIGO Stage IIIC Gestational Trophoblastic Tumor,0
1379,Neoplastic Cell,"Central Nervous System Mesenchymal, Non-Meningothelial Neoplasm",0
1380,Neoplastic Cell,Odontogenic Tumors,0
1381,Malignant Epithelial Cell,Vaginal cancer recurrent,0
1382,Malignant Epithelial Cell,Gastrointestinal Mixed Adenoneuroendocrine Carcinoma,0
1383,Neoplastic Hematopoietic and Lymphoid Cell,Splenic Lymphoblastic Lymphoma,0
1384,Malignant Epithelial Cell,Esophageal Neuroendocrine Carcinoma,0
1385,"Tumor cells, malignant",Submandibular Gland Adenocarcinoma,0
1386,Malignant Epithelial Cell,Acinar Cell Carcinoma,0
1387,Neoplastic Cell,Small Intestinal Large Cell Neuroendocrine Carcinoma,0
1388,Neoplastic Cell,Carcinoma Metastatic to the Skin,0
1389,Neoplastic Connective and Soft Tissue Cell,Osteoma,0
1390,Neoplastic Cell,Intermediate Grade Ductal Breast Carcinoma In Situ,0
1391,Neoplastic Cell,Adenocarcinoma in adenomatous polyposis coli,0
1392,Neoplastic Mature Ganglion Cell,Colon Ganglioneuroma,0
1393,"Tumor cells, malignant",Penile Cancer by AJCC v6 Stage,0
1394,Neoplastic Sex Cord-Stromal Cell,"Testicular Mixed Germ Cell-Sex Cord-Stromal Tumor, Unclassified",0
1395,Neoplastic Cell,Stage I Extragonadal Seminoma,0
1396,Undifferentiated Carcinoma Cell,"Carcinoma, Giant Cell",0
1397,Neoplastic Neuroendocrine Cell,Laryngeal Paraganglioma,0
1398,Neoplastic Epithelial Cell,Oropharyngeal Carcinoma by AJCC v6 Stage,0
1399,Neoplastic Cell,Thymoma malignant invasive,0
1400,Abnormal Lymphocyte cell,ROSE Cluster 1,0
1401,Neoplastic Cell,Gastric Burkitt Lymphoma,0
1402,Malignant Rhabdomyoblast,Adult Pleomorphic Rhabdomyosarcoma,0
1403,"Tumor cells, malignant",Childhood Primary Cutaneous Anaplastic Large Cell Lymphoma,0
1404,Malignant Epithelial Cell,Esophageal Well Differentiated Squamous Cell Carcinoma,0
1405,Malignant Epithelial Large Cell,"Thyroid Gland Anaplastic Carcinoma, Osteoclastic Variant",0
1406,Malignant Epithelial Spindle Cell,"Thyroid Gland Anaplastic Carcinoma, Osteoclastic Variant",0
1407,Neoplastic Transitional Cell,Stage 0 Renal Pelvis Cancer AJCC v7,0
1408,Neoplastic Epithelial Cell,Grade 4 Clear Cell Renal Cell Carcinoma,0
1409,Leukemic Cell,ROSE Cluster 4,0
1410,Abnormal Lymphocyte cell,mantle cell lymphoma of stomach,0
1411,"Tumor cells, malignant",Mycosis fungoides stage IV,0
1412,Neoplastic Cell,Primary bone lymphoma,0
1413,Neoplastic Cell,Enchondroma,0
1414,Neoplastic Cell,Sublingual Gland Adenocarcinoma,0
1415,Neoplastic Hematopoietic and Lymphoid Cell,Precursor B-lymphoblastic lymphoma recurrent,0
1416,Malignant Epithelial Cell,Adult Combined Hepatocellular Carcinoma and Cholangiocarcinoma,0
1417,"Tumor cells, malignant",Skin Clear Cell Basal Cell Carcinoma,0
1418,Neoplastic Cell,Cutaneous Mature B-Cell Neoplasm,0
1419,Malignant Epithelial Cell,Mucoepidermoid carcinoma of salivary gland,0
1420,Neoplastic Epithelial Cell,Mucoepidermoid carcinoma of salivary gland,0
1421,"Tumor cells, malignant",Stage IB Gastric Carcinoma,0
1422,Neoplastic Glandular Cell,Mixed Type Pancreatic Intraductal Papillary-Mucinous Neoplasm,0
1423,Adenocarcinoma Cell,Early Hepatocellular Carcinoma,0
1424,Malignant Neuroendocrine Cell,small cell carcinoma of extrahepatic bile duct,0
1425,Neoplastic Cell,Stage IVA Laryngeal Squamous Cell Carcinoma AJCC v7,0
1426,Neoplastic Cell,Stage IIA Pancreatic Cancer AJCC v6 and v7,0
1427,Malignant Epithelial Cell,Infiltrating Bladder Urothelial Carcinoma with Squamous Differentiation,0
1428,Neoplastic Cell,Fibrolipoma,0
1429,"Tumor cells, malignant",Sarcoma by FNCLCC Grade,0
1430,Neoplastic Lymphocyte,Refractory Nodular Lymphocyte Predominant Hodgkin Lymphoma,0
1431,"Tumor cells, malignant",Recurrent Pancreatic Neuroendocrine Carcinoma,0
1432,Neoplastic Lymphocyte,Ann Arbor Stage IV Nodular Lymphocyte Predominant Hodgkin Lymphoma,0
1433,Neoplastic Epithelial Cell,Small Intestinal Gangliocytic Paraganglioma,0
1434,Dysplastic Glandular Cell,Biliary Intraepithelial Neoplasia,0
1435,Neoplastic Cell,Cartilaginous exostosis,0
1436,Abnormal Lymphocyte cell,Lymphoma stage II,0
1437,Neoplastic Epithelial Cell,Stage IVB Laryngeal Verrucous Carcinoma AJCC v7,0
1438,Malignant Osteoblast,Extraskeletal osteosarcoma metastatic,0
1439,Neoplastic Germ Cell,Central Nervous System Germ Cell Tumor,0
1440,"Tumor cells, malignant",Malignant neoplasm of great vessels,0
1441,Malignant Basaloid Cell,Skin Basal Cell Carcinoma with Adnexal Differentiation,0
1442,Neoplastic Cell,Colon Cribriform Comedo-Type Adenocarcinoma,0
1443,Malignant Small Cell,Peritoneal Desmoplastic Small Round Cell Tumor,0
1444,Neoplastic Endocrine Cell,Pituitary Gland Oncocytic Adenoma,0
1445,"Tumor cells, malignant",Conventional Alveolar Rhabdomyosarcoma,0
1446,Neoplastic Cell,"Papillary squamous cell carcinoma, non-invasive",0
1447,Neoplastic Cell,Papillary Lung Adenocarcinoma,0
1448,Neoplastic Cell,Non-Secretory Plasma Cell Myeloma,0
1449,Neoplastic Glandular Cell,signet ring cell carcinoma of gallbladder,0
1450,Neoplastic Cell,Bladder Neoplasm,0
1451,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Childhood Malignant Peripheral Nerve Sheath Tumor,0
1452,Neoplastic Cell,Childhood Large Cell Lymphoma,0
1453,Neoplastic Epithelial Cell,Postcricoid cancer,0
1454,Neoplastic Epithelial Cell,Major Salivary Gland Adenocarcinoma,0
1455,Neoplastic Cell,Benign Mesenchymoma,0
1456,Adenocarcinoma Cell,serous adenocarcinofibroma of ovary,0
1457,Neoplastic Glandular Cell,"Endometrial Endometrioid Adenocarcinoma, Variant with Squamous Differentiation",0
1458,Neoplastic Epithelial Cell,Lepidic Predominant Adenocarcinoma,0
1459,"Tumor cells, malignant",Stage I Penile Cancer AJCC v6,0
1460,"Tumor cells, malignant",Carcinomatosis of peritoneal cavity,0
1461,Malignant Neuroendocrine Small Cell,small cell carcinoma of ureter,0
1462,Neoplastic Epithelial Cell,Stage II Penile Cancer AJCC v6,0
1463,Abnormal Lymphocyte cell,Recurrent Anaplastic Large Cell Lymphoma,0
1464,Neoplastic Lymphocyte,Advanced Favorable Hodgkin Lymphoma,0
1465,Malignant Myoepithelial Cell,malignant myoepithelioma of breast,0
1466,Neoplastic Cell,Duodenal Neoplasms,0
1467,Neoplastic Epithelial Cell,Thyroid Gland Follicular Adenoma with Bizarre Nuclei,0
1468,Adenocarcinoma Cell,Invasive Ductal Breast Carcinoma,0
1469,Neoplastic Cell,Vulvar Lipoma,0
1470,Neoplastic Endocrine Cell,Stage IIIB Digestive System Neuroendocrine Tumor AJCC v7,0
1471,Malignant Epithelial Cell,Breast adenocarcinoma,0
1472,Neoplastic Glial Cell,Recurrent Childhood Pilocytic Astrocytoma,0
1473,Malignant Rhabdomyoblast,Childhood Botryoid-Type Embryonal Rhabdomyosarcoma of the Vulva,0
1474,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Recurrent Childhood Pilomyxoid Astrocytoma,0
1475,Dysplastic Squamous Cell,High-Grade Squamous Intraepithelial Lesions,0
1476,Neoplastic Myeloid Cell,Adult Myelodysplastic Syndrome,0
1477,Neoplastic Hematopoietic and Lymphoid Cell,Nasal Cavity Lymphoma,0
1478,Neoplastic Cell,"Malignant tumor, giant cell type",0
1479,Malignant Epithelial Cell,Extrahepatic Bile Duct Mucinous Cystic Neoplasm with an Associated Invasive Carcinoma,0
1480,Adenocarcinoma Cell,Type II Endometrial Adenocarcinoma,0
1481,Neoplastic Cell,Adenoid cystic carcinoma of the oral cavity stage IV,0
1482,Atypical lymphoblast,Childhood B Acute Lymphoblastic Leukemia,0
1483,Neoplastic Cell,Trichoepithelioma,0
1484,Neoplastic Epithelial Cell,High Grade Glandular Intraepithelial Neoplasia,0
1485,Neoplastic Glandular Cell,Cholangiolocellular Carcinoma,0
1486,Melanoma Cell,Stage III Superficial Spreading Melanoma AJCC v7,0
1487,Neoplastic Cell,LH-Producing Gonadotroph Adenoma,0
1488,Malignant Epithelial Cell,Intrahepatic Bile Duct Papillary Neoplasm with an Associated Invasive Carcinoma,0
1489,Neoplastic Cell,Stage 0 Testicular Cancer AJCC v6 and v7,0
1490,Neoplastic Cell,Childhood Brain Neoplasm,0
1491,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Primary Cutaneous Anaplastic Large Cell Lymphoma,0
1492,Malignant Epithelial Cell,Extrahepatic Bile Duct Mixed Adenoneuroendocrine Carcinoma,0
1493,Malignant Epithelial Cell,Cholangiocarcinoma non-resectable,0
1494,"Tumor cells, malignant","Meningeal Solitary Fibrous Tumor/Hemangiopericytoma, Grade 3",0
1495,"Tumor cells, malignant",Recurrent Extragonadal Seminoma,0
1496,Leukemic Cell,Aleukemic Monocytic Leukemia Cutis,0
1497,Neoplastic Hematopoietic and Lymphoid Cell,Eosinophilic Granuloma,0
1498,Neoplastic Stellate Cell,Juxta-Articular Myxoma,0
1499,Neoplastic Lymphocyte,Nodular Sclerosis Classical Hodgkin Lymphoma,0
1500,Neoplastic Oligodendrocyte,Oligodendroglioma of spinal cord,0
1501,Neoplastic Cell,Malignant neoplasm of uvula,0
1502,Neoplastic Epithelial Cell,Bowenoid papulosis of penis,0
1503,Neoplastic Cell,Ann Arbor Stage IVB Hodgkin Lymphoma,0
1504,Reed-Sternberg Cells,Ann Arbor Stage IVB Hodgkin Lymphoma,0
1505,Neoplastic Epithelial Cell,Stage IV Hypopharyngeal Carcinoma AJCC v6,0
1506,Neoplastic Cell,Nevus spilus,0
1507,Abnormal Lymphocyte cell,mucosa-associated lymphoid tissue (MALT) lymphoma of thyroid,0
1508,Neoplastic Cell,Stage IA Lung Cancer AJCC v7,0
1509,Malignant Epithelial Spindle Cell,"Infiltrating Bladder Urothelial Carcinoma, Sarcomatoid Variant with Heterologous Elements",0
1510,"Tumor cells, malignant",Esophageal Liposarcoma,0
1511,Neoplastic Cell,Heart Neoplasm,0
1512,Neoplastic Cell,Infiltrating Bladder Urothelial Carcinoma,0
1513,"Tumor cells, malignant",Malignant Breast Adenomyoepithelioma,0
1514,Malignant Epithelial Cell,Recurrent Lip and Oral Cavity Squamous Cell Carcinoma,0
1515,Malignant Epithelial Cell,"Infiltrating Bladder Urothelial Carcinoma, Clear Cell Variant",0
1516,Neoplastic Endocrine Cell,Prolactinoma,0
1517,Neoplastic Glandular Cell,Stage II Childhood Hepatocellular Carcinoma AJCC v6 and v7,0
1518,"Tumor cells, malignant",Primary malignant neoplasm of oculomotor nerve,0
1519,Neoplastic Epithelial Cell,Adenocarcinoma of the rete testis,0
1520,Neoplastic Connective and Soft Tissue Cell,Childhood Fibrosarcoma,0
1521,Neoplastic Cell,"Recurrent Childhood Supratentorial Embryonal Tumor, Not Otherwise Specified",0
1522,Mucin-Producing Malignant Epithelial Cell,Anterior Tongue Mucoepidermoid Carcinoma,0
1523,Neoplastic Cell,Classic Variant of Chromophobe Renal Cell Carcinoma,0
1524,Neoplastic Cell,Central Nervous System Hibernoma,0
1525,Malignant Connective and Soft Tissue Cell,Asynchronous Multifocal Osteosarcoma,0
1526,Neoplastic Endocrine Cell,Ovarian Trabecular Carcinoid Tumor,0
1527,Neoplastic Epithelial Cell,Metastatic Parathyroid Gland Carcinoma,0
1528,Neoplastic Endothelial Cell,Airway Hemangioma,0
1529,Neoplastic Cell,Recurrent Adult Non-Hodgkin Lymphoma,0
1530,Abnormal Lymphocyte cell,"Lymphoma, AIDS-Related",0
1531,Neoplastic Lymphocyte,"Leukemia, Plasma Cell",0
1532,Neoplastic Squamous Cell,Cervical high grade squamous intraepithelial lesion,0
1533,"Tumor cells, malignant",Sarcoma of ovary,0
1534,Neoplastic Neuroendocrine Cell,Extrahepatic Bile Duct Neuroendocrine Neoplasm,0
1535,Malignant Epithelial Cell,Stage IV Oral Cavity Mucoepidermoid Carcinoma AJCC v6 and v7,0
1536,Neoplastic Epithelial Cell,Stage III Renal Pelvis Cancer AJCC v7,0
