,CUI1,CUI2,label
1149,Structure of interstitial cell of Leydig,Squamous cell carcinoma of tonsil,0
1150,Germ Cells,Sphenoid Sinus Schneiderian Papilloma,0
1151,Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation,Thyroid Gland Sclerosing Mucoepidermoid Carcinoma with Eosinophilia,0
1152,Structure of alpha Cell of islet,Grade 4 Clear Cell Renal Cell Carcinoma,0
1153,Structure of sertoli cell,Adenocarcinoma of anus,0
1154,Germ Cells,Refractory Ph-Like Acute Lymphoblastic Leukemia,0
1155,Structure of primordial sex cell,Refractory Kaposi Sarcoma,0
1156,Perineurial Cell,Fallopian Tube Cancer by AJCC v8 Stage,0
1157,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Stage IIC Merkel Cell Carcinoma AJCC v7,0
1158,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Collecting Duct Carcinoma of the Kidney,0
1159,Perineurial Cell,Precursor B-lymphoblastic lymphoma stage II,0
1160,Structure of primordial sex cell,Colon Neuroendocrine Tumor G1,0
1161,Adipocytes,Stage IV Intrahepatic Cholangiocarcinoma AJCC v8,0
1162,Nephrogenic Blastemal Cell,Adult Subependymal Giant Cell Astrocytoma,0
1163,Germ Cells,Stage IV Hepatocellular Carcinoma AJCC v7,0
1164,Bone Marrow Stem Cell Committed to the Basophil Lineage,Lung Carcinoma Metastatic in the Central Nervous System,0
1165,"Myocytes, Smooth Muscle",Kaposiform Hemangioendothelioma,0
1166,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage B Chronic Lymphocytic Leukemia,0
1167,Perineurial Cell,Pathologic Stage 0 Gastric Cancer AJCC v8,0
1168,"Myocytes, Smooth Muscle",Mesothelioma malignant advanced,0
1169,Germ Cells,Grade 1 Invasive Breast Carcinoma,0
1170,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage II Nasopharyngeal Carcinoma AJCC v6,0
1171,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Stage IIIB Ovarian Germ Cell Tumor AJCC v6 and 7,0
1172,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Chronic Lymphocytic Leukemia/Small Lymphocytic Lymphoma with Unmutated Immunoglobulin Heavy Chain Variable-Region Gene,0
1173,Structure of primordial sex cell,adenomatous polyp of stomach,0
1174,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Stage IIC Fallopian Tube Cancer AJCC v6 and v7,0
1175,Perineurial Cell,Stage IVA Prostate Cancer AJCC v8,0
1176,Salivary Gland Myoepithelial Cell,Stage I Differentiated Thyroid Gland Carcinoma AJCC v8,0
1177,Perineurial Cell,Stage IV Uterine Corpus Cancer AJCC v6,0
1178,Perineurial Cell,Recurrent Childhood Fibrillary Astrocytoma,0
1179,Apocrine Cell,Stage IA Lung Large Cell Carcinoma AJCC v7,0
1180,Perineurial Cell,Pathologic Stage II Esophageal Squamous Cell Carcinoma AJCC v8,0
1181,Perineurial Cell,Stage IIIA Primary Peritoneal Cancer AJCC v7,0
1182,Perineurial Cell,Clinical Stage II Esophageal Adenocarcinoma AJCC v8,0
1183,"Myocytes, Smooth Muscle","Pheochromocytoma, malignant",0
1184,Adipocytes,Stage IIA Fallopian Tube Cancer AJCC v8,0
1185,Parathyroid Gland Parenchymal Cell,Unresectable Adrenal Gland Pheochromocytoma,0
1186,Perineurial Cell,Basal-Like Prostate Carcinoma,0
1187,Germ Cells,Stage 0 Anal Cancer AJCC v8,0
1188,Adipocytes,Renal Pelvis Cancer by AJCC v7 Stage,0
1189,Intraepithelial T-Lymphocyte of the Intestine,Gallbladder Papillary Biliary Intraepithelial Neoplasia,0
1190,Endocrine Cell of the Digestive System,Carcinoma of supraglottis,0
1191,"Parietal Cells, Gastric",Stage II Gastric Carcinoma,0
1192,Structure of sertoli cell,Lung squamous cell carcinoma stage I,0
1193,Nephrogenic Blastemal Cell,Ann Arbor Stage II Contiguous Mantle Cell Lymphoma,0
1194,Adipocytes,Benign Vaginal Melanocytic Nevus,0
1195,Structure of primordial sex cell,Adult Acute Myelomonocytic Leukemia,0
1196,Synoviocytes,Primary Prostate Urothelial Carcinoma,0
1197,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Thyroid Gland Mixed Medullary and Papillary Carcinoma,0
1198,Structure of primordial sex cell,"Intestinal T-Cell Lymphoma, Not Otherwise Specified",0
1199,Perineurial Cell,High molecular weight kininogen deficiency,0
1200,Structure of primordial sex cell,Adult Spinal Cord Ependymoma,0
1201,Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation,Bone island,0
1202,Marginal Zone B-Lymphocyte of Nodal Type,Carcinoid tumor of rectum,0
1203,Synoviocytes,Intestinal Neuroendocrine Neoplasm,0
1204,Structure of alpha Cell of islet,malignant neoplasm of breast stage I,0
1205,"Myocytes, Smooth Muscle","Pyknocytosis, infantile",0
1206,Perineurial Cell,Ovarian Mucinous Carcinoid Tumor,0
1207,Apocrine Cell,Esophageal Squamous Cell Carcinoma by AJCC v8 Postneoadjuvant Therapy Stage,0
1208,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage III Uterine Corpus Cancer,0
1209,Endocrine Cell of the Digestive System,"Central Nervous System Anaplastic Large Cell Lymphoma, ALK-Negative",0
1210,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage I Renal Pelvis Cancer AJCC v8,0
1211,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Stage I Testicular Non-Seminomatous Germ Cell Tumor AJCC v6 and v7,0
1212,Adipocytes,Myoepithelioma,0
1213,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Pathologic Stage 0 Gastric Cancer AJCC v8,0
1214,Germ Cells,Refractory Mixed Phenotype Acute Leukemia,0
1215,Histiocytic and Dendritic Cell,Stage III Nasal Cavity Cancer AJCC v6 and v7,0
1216,Perineurial Cell,Stage II Prostate Carcinoma,0
1217,Adipocytes,Centroblastic lymphoma stage IV,0
1218,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Lugano Classification Limited Stage Hodgkin Lymphoma AJCC v8,0
1219,Perineurial Cell,Stage I Esophageal Cancer AJCC v7,0
1220,Perineurial Cell,Stage III Adult Liver Cancer AJCC v7,0
1221,Pulmonary Neuroendocrine Cell,Pulmonary Artery Choriocarcinoma,0
1222,Adipocytes,Adult Spinal Cord Ependymoma,0
1223,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IB2 Cervical Cancer,0
1224,Renal Pelvis Urothelial Cell,"Infiltrating Bladder Urothelial Carcinoma, Lipid-Rich Variant",0
1225,Structure of primordial sex cell,"Myositis, Proliferative",0
1226,Adipocytes,Uterine Corpus Adenomyoma,0
1227,Adipocytes,Moderately Differentiated Prostate Adenocarcinoma,0
1228,Primitive Stem Cell with Some Degree of Commitment to the Erythroid Lineage,Inverting papilloma of the nasal cavity,0
1229,Structure of primordial sex cell,Non-Hodgkin Lymphoma by Clinical Course,0
1230,Perineurial Cell,Bile duct cancer recurrent,0
1231,Adipocytes,Rectal Leiomyoma,0
1232,Structure of primordial sex cell,Suppurative lymphadenopathy,0
1233,Synoviocytes,Stage IVC Nasopharyngeal Carcinoma AJCC v7,0
1234,Structure of primordial sex cell,Adenocarcinoma in adenomatous polyposis coli,0
1235,"Myocytes, Smooth Muscle",Mycosis fungoides stage IV,0
1236,T-Lymphocyte and Natural Killer Cell,Stage IB Fallopian Tube Cancer AJCC v6 and v7,0
1237,Adipocytes,Borderline Uterine Ligament Neoplasm,0
1238,Structure of primordial sex cell,Childhood Testicular Choriocarcinoma,0
1239,Adipocytes,Gastric Cardia Carcinoma,0
1240,Adipocytes,Squamous intraepithelial neoplasia grade 2,0
1241,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage I Lung Cancer AJCC v7,0
1242,Synoviocytes,PRETEXT Stage 2 Hepatoblastoma,0
1243,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Stage I Colon Cancer AJCC v6 and v7,0
1244,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IIA Distal Bile Duct Cancer AJCC v7,0
1245,Myoepithelial cell,Balloon cell nevus,0
1246,Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation,Rectal Adenoma with Severe Dysplasia,0
1247,Perineurial Cell,Clinical Stage IV Gastroesophageal Junction Adenocarcinoma AJCC v8,0
1248,Germ Cells,Thyroid Lymphoma,0
1249,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage II Differentiated Thyroid Gland Carcinoma Under 55 Years AJCC v8,0
1250,Perineurial Cell,Gastroesophageal Junction Adenocarcinoma by AJCC v8 Stage,0
1251,Germ Cells,Adenolymphoma,0
1252,Pulmonary Neuroendocrine Cell,Stage III Pancreatic Neuroendocrine Tumor AJCC v8,0
1253,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IV Diffuse Large B-Cell Lymphoma,0
1254,Adipocytes,Cervical Squamous Neoplasm,0
1255,Perineurial Cell,Iron-Refractory Iron Deficiency Anemia,0
1256,Structure of primordial sex cell,Intermediate Grade Lung Neuroendocrine Neoplasm,0
1257,"Myocytes, Smooth Muscle",Colon Lymphangioma,0
1258,Adipocytes,Testicular embryonal carcinoma stage III,0
1259,Thyroid Gland Follicular Cell,Pituitary Gland Gangliocytoma,0
1260,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Ovarian Dermoid Cyst with Secondary Tumor,0
1261,Structure of primordial sex cell,Splenic Manifestation of Leukemia,0
1262,Perineurial Cell,Metastatic carcinoid tumor,0
1263,Marginal Zone B-Lymphocyte of Nodal Type,Mucoepidermoid carcinoma of skin,0
1264,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Stage 0a Renal Pelvis and Ureter Cancer AJCC v7,0
1265,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Stage 0 Testicular Seminoma AJCC v6 and v7,0
1266,Histiocytic and Dendritic Cell,Adult Combined Hepatocellular Carcinoma and Cholangiocarcinoma,0
1267,Perineurial Cell,Vaginal Large Cell Neuroendocrine Carcinoma,0
1268,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Benign Extragonadal Germ Cell Tumor,0
1269,Salivary Gland Myoepithelial Cell,Stage IV Thyroid Gland Follicular Carcinoma AJCC v7,0
1270,Perineurial Cell,Lung Myoepithelioma,0
1271,Thyroid Gland Follicular Cell,"Adrenal Gland Ganglioneuroblastoma, Nodular",0
1272,T-Lymphocyte and Natural Killer Cell,Stage IV Pancreatic Cancer AJCC v6 and v7,0
1273,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Lugano Classification Advanced Stage Childhood Hodgkin Lymphoma AJCC v8,0
1274,Adipocytes,"Meningeal Chronic Myelogenous Leukemia, BCR-ABL1 Positive",0
1275,Germ Cells,Stage IV Penile Cancer AJCC v7,0
1276,Adipocytes,Low grade glioma,0
1277,Germ Cells,Stage II Intrahepatic Cholangiocarcinoma AJCC v8,0
1278,Nephrogenic Blastemal Cell,Thyroid Gland Clear Cell Follicular Adenoma,0
1279,Perineurial Cell,Combined Lung Carcinoma,0
1280,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Recurrent Endometrial Mixed Cell Adenocarcinoma,0
1281,Synoviocytes,Stage IA Eyelid Carcinoma AJCC v8,0
1282,Synoviocytes,Pathologic Stage IV HPV-Mediated (p16-Positive) Oropharyngeal Carcinoma AJCC v8,0
1283,Structure of primordial sex cell,Prostate cancer stage B,0
1284,"Myocytes, Smooth Muscle",Pleural Biphasic Mesothelioma,0
1285,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IV Anal Cancer AJCC v8,0
1286,Structure of alpha Cell of islet,Stage IA Lung Non-Small Cell Carcinoma AJCC v7,0
1287,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Recurrent Thymic Carcinoma,0
1288,Nephrogenic Blastemal Cell,"Carcinoma, Transitional Cell",0
1289,Adipocytes,Colon Intramucosal Adenocarcinoma,0
1290,Germ Cells,"Uterine Corpus Leiomyoma, Mitotically Active Variant",0
1291,Synoviocytes,Clinical Stage I Gastroesophageal Junction Adenocarcinoma AJCC v8,0
1292,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Central Nervous System Langerhans Cell Histiocytosis,0
1293,Adipocytes,Gallbladder papillary adenocarcinoma,0
1294,Marginal Zone B-Lymphocyte of Nodal Type,endometrioid adenofibroma of ovary,0
1295,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IIB Uveal Melanoma AJCC v7,0
1296,Adipocytes,Angiocentric lymphoma refractory,0
1297,Structure of primordial sex cell,adenoma of intrahepatic bile duct,0
1298,Myoepithelial cell,Choriocarcinoma combined with other germ cell elements,0
1299,Nephrogenic Blastemal Cell,"Testicular Sertoli Cell Tumor, Lipid Rich Variant",0
1300,Connective Tissue Cells,Small Intestinal Mucosa-Associated Lymphoid Tissue Lymphoma,0
1301,Germ Cells,Stage IIIB Bladder Cancer AJCC v8,0
1302,Structure of alpha Cell of islet,Malignant neoplasm of carotid body,0
1303,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Stage IVB Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,0
1304,Structure of primordial sex cell,Recurrent Primary Peritoneal Low Grade Serous Adenocarcinoma,0
1305,Germ Cells,Pathologic Stage II HPV-Mediated (p16-Positive) Oropharyngeal Carcinoma AJCC v8,0
1306,Germ Cells,Stage I Acral Lentiginous Melanoma AJCC v7,0
1307,Adipocytes,Hodgkin Disease,0
1308,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Acute Myeloid Leukemia with Biallelic Mutations of CEBPA,0
1309,Structure of primordial sex cell,"Diabetes Mellitus, Transient Neonatal, 1",0
1310,Adipocytes,Anatomic Stage I Breast Cancer AJCC v8,0
1311,Adipocytes,Retinoblastoma,0
1312,Synoviocytes,Lymphoid leukemia,0
1313,Germ Cells,Recurrent Acute Erythroid Leukemia,0
1314,Structure of primordial sex cell,Noninfiltrating intraductal papillary adenocarcinoma,0
1315,Structure of primordial sex cell,Plantar Verrucous Skin Carcinoma,0
1316,Synoviocytes,Stage IIIA Colon Cancer AJCC v7,0
1317,Perineurial Cell,Grade II Chondrosarcoma,0
1318,Synoviocytes,Childhood Fibrillary Astrocytoma,0
1319,Germ Cells,"Elliptocytosis, Hereditary",0
1320,Structure of primordial sex cell,Adenocarcinoma of large intestine,0
1321,"Myocytes, Smooth Muscle",Hereditary Factor V Deficiency,0
1322,Synoviocytes,Distal Bile Duct Cancer by AJCC v7 Stage,0
1323,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage III Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,0
1324,Germ Cells,Hemophilia A,0
1325,Synoviocytes,"Central Nervous System Solitary Fibrous Tumor/Hemangiopericytoma, Grade 2",0
1326,"Myocytes, Smooth Muscle",Metastatic Neuroblastoma,0
1327,Germ Cells,Vulval intraepithelial neoplasia grade 2,0
1328,Perineurial Cell,Childhood Thyroid Gland Medullary Carcinoma,0
1329,Adipocytes,Stage I Laryngeal Cancer AJCC v8,0
1330,Adipocytes,Adenocarcinofibroma,0
1331,Endocrine Cell of the Digestive System,rhabdomyosarcoma of prostate,0
1332,Synoviocytes,Recurrent Meningioma,0
1333,"Myocytes, Smooth Muscle",Metastatic Colon Carcinoma,0
1334,Synoviocytes,Sebaceoma,0
1335,Germ Cells,Palate carcinoma,0
1336,Apocrine Cell,"Anaplastic Large Cell Lymphoma, Signet Ring-Like Subtype",0
1337,Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation,Ductal Eccrine Carcinoma with Abundant Fibromyxoid Stroma,0
1338,Endodermal cell,Small cell lung cancer extensive stage,0
1339,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Stage IV Ovarian Cancer AJCC v6 and v7,0
1340,Nephrogenic Blastemal Cell,Childhood Extracranial Germ Cell Tumor,0
1341,Structure of primordial sex cell,Peritoneal mesothelioma malignant recurrent,0
1342,Perineurial Cell,Cardiac Epithelioid Hemangioendothelioma,0
1343,Structure of primordial sex cell,Cardiac Capillary Hemangioma,0
1344,Apocrine Cell,Esophageal Squamous Cell Carcinoma by AJCC v8 Stage,0
1345,Synoviocytes,Enteropathy-Associated T-Cell Lymphoma by Ann Arbor Stage,0
1346,Adipocytes,Virus-Related Lymphoma,0
1347,Germ Cells,"Recurrent High-Risk, Non-Muscle Invasive Bladder Urothelial Carcinoma",0
1348,Perineurial Cell,Small Intestinal T-Cell Non-Hodgkin Lymphoma,0
1349,Parathyroid Gland Parenchymal Cell,Solid/Trabecular Variant Thyroid Gland Papillary Carcinoma,0
1350,Perineurial Cell,Stage I Anal Cancer AJCC v8,0
1351,Structure of primordial sex cell,Childhood Diabetes Mellitus,0
1352,Adipocytes,Stage IVB Vulvar Cancer AJCC v8,0
1353,Synoviocytes,Reactive C-Cell Hyperplasia,0
1354,Structure of sertoli cell,Pineal germ cell tumor,0
1355,Glandular cell of large intestine,large cell neuroendocrine carcinoma of breast,0
1356,Perineurial Cell,Stage IIB Fallopian Tube Cancer AJCC v8,0
1357,Perineurial Cell,Benign neuroendocrine tumor,0
1358,Structure of primordial sex cell,Ampulla of Vater Hepatoid Adenocarcinoma,0
1359,Synoviocytes,Cutaneous Nasal Type Extranodal NK/T-Cell Lymphoma,0
1360,Mature Lymphocyte,Central Nervous System Mature Teratoma,0
1361,Basal Cell of the Squamous Epithelium,Giant Cell Lesion of Small Bones,0
1362,Interstitial Cells of Cajal,Papilloma of nasal vestibule,0
1363,Adipocytes,Osteochondromyxoma,0
1364,Marginal Zone B-Lymphocyte of Nodal Type,Marginal zone lymphoma recurrent,0
1365,Structure of sertoli cell,Malignant melanoma of eye,0
1366,Salivary Gland Myoepithelial Cell,Parotid Gland Lipoma,0
1367,"Myocytes, Smooth Muscle",Metachronous Osteosarcoma,0
1368,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Occult Lung Non-Small Cell Carcinoma,0
1369,Structure of alpha Cell of islet,Eosinophilic Variant of Chromophobe Renal Cell Carcinoma,0
1370,Adipocytes,Esophageal Neuroendocrine Tumor G2,0
1371,Structure of primordial sex cell,"Recurrent Chronic Myelogenous Leukemia, BCR-ABL1 Positive",0
1372,Structure of primordial sex cell,Carcinoma of anal canal,0
1373,Adipocytes,Enchondromatosis,0
1374,Peripheral (Post-Thymic) T-Lymphocyte,Refractory Malignant Peripheral Nerve Sheath Tumor,0
1375,Structure of alpha Cell of islet,Platinum-Resistant Lung Small Cell Carcinoma,0
1376,Perineurial Cell,Syringofibroadenoma,0
1377,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Clinical Stage IIB Gastric Cancer AJCC v8,0
1378,"Myocytes, Smooth Muscle",Metastasizing Chondroblastoma,0
1379,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,FIGO Stage IVB Ovarian Cancer,0
1380,Histiocytic and Dendritic Cell,Stage II Breast Cancer AJCC v6 and v7,0
1381,Germ Cells,Melanoma Arising in Giant Congenital Nevus,0
1382,Germ Cells,Fibroblastic osteosarcoma,0
1383,Synoviocytes,Postneoadjuvant Therapy Stage IV Gastric Cancer AJCC v8,0
1384,Mature Tissue Histiocyte,Colon Mucosa-Associated Lymphoid Tissue Lymphoma,0
1385,Adipocytes,Stage IIIA Colon Neuroendocrine Tumor AJCC v8,0
1386,T-Lymphocyte and Natural Killer Cell,Stage I Colon Cancer AJCC v6 and v7,0
1387,Endometrioid Stromal Cell,"Small Intestinal, Esophageal, Colorectal, Mesenteric, and Peritoneal Gastrointestinal Stromal Tumor by AJCC v8 Stage",0
1388,Structure of alpha Cell of islet,Malignant Cutaneous Granular Cell Tumor,0
1389,Primitive Stem Cell with Some Degree of Commitment to the Erythroid Lineage,Benign Metastasizing Leiomyoma of the Uterine Corpus,0
1390,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Pathologic Stage IIIB Gastroesophageal Junction Adenocarcinoma AJCC v8,0
1391,Structure of alpha Cell of islet,"Recurrent Cervical Squamous Cell Carcinoma, Not Otherwise Specified",0
1392,Structure of primordial sex cell,Palisaded encapsulated neuroma,0
1393,Germ Cells,Stage III Fallopian Tube Cancer AJCC v7,0
1394,Structure of primordial sex cell,Adenoma of ampulla of Vater,0
1395,Structure of primordial sex cell,Teratoma,0
