,CUI1,CUI2,label
2031,Structure of primordial sex cell,Cystic tumor of atrio-ventricular node,0
2032,"Myocytes, Smooth Muscle",Benign Ovarian Sex Cord-Stromal Tumor,0
2033,Germ Cells,Nodal marginal zone B-cell lymphoma stage II,0
2034,Apocrine Cell,Keratinizing Primary Intraosseous Squamous Cell Carcinoma -Solid Type,0
2035,Thymic Epithelial Cell Capable of Differentiating Towards Cortical Cell Type,Atypical Type A Thymoma,0
2036,Synoviocytes,Central Nervous System Teratoma,0
2037,Synoviocytes,Recurrent Childhood Non-Hodgkin Lymphoma,0
2038,Adipocytes,Gonadal Teratoma,0
2039,Synoviocytes,HIV lipodystrophy,0
2040,Parathyroid Gland Parenchymal Cell,Metastatic Thyroid Gland Carcinoma,0
2041,"Myocytes, Smooth Muscle",Oral Cavity Monomorphic Adenoma,0
2042,Adipocytes,Ovarian Trabecular Carcinoid Tumor,0
2043,Glandular cell of stomach,Squamous cell carcinoma of rectum,0
2044,"Myocytes, Smooth Muscle",Glioma,0
2045,Adipocytes,Atypical Gastric Lymphoid Hyperplasia,0
2046,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,"Castleman Disease, Hyaline-Vascular Type",0
2047,Structure of alpha Cell of islet,Paget's disease and intraductal carcinoma of breast,0
2048,Structure of sertoli cell,carcinoma of eye,0
2049,Germ Cells,Adult Lymphocyte-Rich Classical Hodgkin Lymphoma,0
2050,Synoviocytes,Enchondromatosis,0
2051,Adipocytes,Non-Invasive Urothelial Neoplasm,0
2052,Perineurial Cell,Clinical Stage II Gastric Cancer AJCC v8,0
2053,Structure of sertoli cell,large cell neuroendocrine carcinoma of bladder,0
2054,Adipocytes,Ileal Neuroendocrine Tumor,0
2055,Synoviocytes,Cystadenocarcinoma,0
2056,Structure of sertoli cell,Carcinoma of supraglottis,0
2057,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IVB Mucosal Melanoma of the Head and Neck AJCC v7,0
2058,Synoviocytes,Stage II Oropharyngeal (p16-Negative) Carcinoma AJCC v8,0
2059,Structure of sertoli cell,Acute Leukemia of Ambiguous Lineage,0
2060,Germ Cells,Borderline Ovarian Endometrioid Cystadenofibroma,0
2061,Structure of sertoli cell,Benign phyllodes neoplasm of breast,0
2062,Perineurial Cell,"Gastrointestinal stromal tumor, uncertain malignant potential",0
2063,Synoviocytes,Infant T Acute Lymphoblastic Leukemia,0
2064,Columnar epithelial cell,Ovarian mixed epithelial carcinoma,0
2065,Adipocytes,Unclassified Hepatocellular Adenoma,0
2066,"Myocytes, Smooth Muscle",Psammomatous Meningioma,0
2067,Structure of primordial sex cell,Malignant Proliferating Pilar Tumor,0
2068,Parathyroid Gland Parenchymal Cell,Stage II Thyroid Gland Medullary Carcinoma AJCC v8,0
2069,Endocrine Cell of the Digestive System,adenocarcinoma of gallbladder with squamous metaplasia,0
2070,Adipocytes,Lobular Neoplasia Type A,0
2071,Adipocytes,Mycosis fungoides/Sezary syndrome recurrent,0
2072,Germ Cells,Stage IIIC Uterine Corpus Leiomyosarcoma AJCC v8,0
2073,Columnar epithelial cell,Clear cell cystadenofibroma,0
2074,Adipocytes,Clinical Stage IA Cutaneous Melanoma AJCC v8,0
2075,Germ Cells,T-Cell Large Granular Lymphocyte Leukemia,0
2076,Perineurial Cell,Stage IA2 Lung Cancer AJCC v8,0
2077,Germ Cells,Recurrent Endometrial Undifferentiated Carcinoma,0
2078,Germ Cells,Mediastinal Granulocytic Sarcoma,0
2079,Structure of primordial sex cell,Benign Ovarian Thecoma,0
2080,Adipocytes,Stage IIA Cervical Cancer AJCC v6,0
2081,Structure of primordial sex cell,Intrapulmonary teratoma,0
2082,Structure of primordial sex cell,Pericytic Neoplasm,0
2083,Adipocytes,Nasopharyngeal lymphoepithelioma stage III,0
2084,Perineurial Cell,Posterior Tongue Squamous Cell Carcinoma,0
2085,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IV Urethral Cancer AJCC v7,0
2086,Adipocytes,Prostatic Duct Urothelial Carcinoma,0
2087,Pulmonary Neuroendocrine Cell,Stage IIIA Colon Neuroendocrine Tumor AJCC v8,0
2088,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage I Differentiated Thyroid Gland Carcinoma AJCC v8,0
2089,Adipocytes,Stage IIA Gallbladder Cancer AJCC v8,0
2090,Basal Cell of the Squamous Epithelium,Stage III Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma AJCC v6 and v7,0
2091,Germ Cells,Refractory Monomorphic Epitheliotropic Intestinal T-cell Lymphoma,0
2092,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage 2 Neuroblastoma,0
2093,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Vulvar Adenocarcinoma of Mammary Gland Type,0
2094,Structure of primordial sex cell,Trabecular adenocarcinoma,0
2095,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IIIA Colon Neuroendocrine Tumor AJCC v8,0
2096,Germ Cells,Intestinal Neuroendocrine Tumor G2,0
2097,Structure of alpha Cell of islet,Ki-1+ Anaplastic Large Cell Lymphoma,0
2098,Synoviocytes,Stage I Cervical Cancer AJCC v8,0
2099,Pulmonary Neuroendocrine Cell,Appendix Neuroendocrine Tumor G2,0
2100,Pulmonary Neuroendocrine Cell,Non-Functioning Pancreatic Neuroendocrine Tumor G2,0
2101,"Myocytes, Smooth Muscle",Colon Liposarcoma,0
2102,Thymic Epithelial Stem Cell,Brain Stem Glioblastoma,0
2103,Structure of primordial sex cell,Ectomesenchymal Chondromyxoid Tumor,0
2104,Adipocytes,Stage 0a Urethral Cancer AJCC v7,0
2105,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Ann Arbor Stage IB Hodgkin Lymphoma,0
2106,Perineurial Cell,von Willebrand disease type 2M,0
2107,Perineurial Cell,Appendix Traditional Serrated Adenoma,0
2108,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,"von Willebrand Disease, Type 3",0
2109,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Stage IIB Mycosis Fungoides and Sezary Syndrome AJCC v7,0
2110,Synoviocytes,Stage III Uterine Corpus Cancer AJCC v8,0
2111,Adipocytes,Recurrent Childhood Fibrillary Astrocytoma,0
2112,"Dendritic Cells, Follicular",Grade 3a Follicular Lymphoma,0
2113,Adipocytes,Stage IVC Colon Cancer AJCC v8,0
2114,Perineurial Cell,Cholangiocarcinoma recurrent,0
2115,Postgerminal Center B-Lymphocyte,Primary Cutaneous Follicle Center Lymphoma,0
2116,Structure of primordial sex cell,Mantle cell lymphoma stage IV,0
2117,Adipocytes,Clinical Stage III Retinoblastoma AJCC v8,0
2118,Interstitial Cells of Cajal,polyembryoma of ovary,0
2119,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Lugano Classification Stage IE Childhood Hodgkin Lymphoma AJCC v8,0
2120,Structure of primordial sex cell,Thymoliposarcoma,0
2121,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage III Penile Cancer AJCC v8,0
2122,Perineurial Cell,Lung Typical Carcinoid Tumor,0
2123,Perineurial Cell,Stage I Lung Cancer AJCC v6,0
2124,Perineurial Cell,Mesenteric Gastrointestinal Stromal Tumor,0
2125,Myoepithelial cell,Large cell neuroendocrine carcinoma,0
2126,"Myocytes, Smooth Muscle",Secondary polycythemia,0
2127,"Myocytes, Smooth Muscle",Familial Retinoblastoma,0
2128,"Myocytes, Smooth Muscle",New Onset Diabetes After Transplant,0
2129,Glandular cell of small intestine,follicular dendritic cell sarcoma of thyroid gland,0
2130,Thymic Epithelial Cell Capable of Differentiating Towards Cortical Cell Type,Diffuse Large B-Cell Lymphoma Germinal Center B-Cell Type,0
2131,Germ Cells,Stage I Vulvar Carcinoma,0
2132,Renal Pelvis Urothelial Cell,Renal Pelvis Carcinoma,0
2133,Structure of alpha Cell of islet,Clonal Hematopoiesis of Indeterminate Potential,0
2134,Adipocytes,Stage I Renal Pelvis Cancer AJCC v8,0
2135,Mature Tissue Histiocyte,Mature B-Cell Neoplasm,0
2136,Thymic epithelial cell,Mild epithelial dysplasia,0
2137,Structure of primordial sex cell,Ovarian Cystadenocarcinoma,0
2138,Parathyroid Gland Parenchymal Cell,Sweat Gland Tubular Carcinoma,0
2139,Perineurial Cell,Low Grade Penile Intraepithelial Neoplasia,0
2140,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Stage I Choroidal and Ciliary Body Melanoma AJCC v8,0
2141,Perineurial Cell,Oxyphilic Adenoma,0
2142,Precursor T-Lymphoblast,Precursor B-lymphoblastic lymphoma stage I,0
2143,Germ Cells,Lung Enteric Adenocarcinoma,0
2144,Interstitial Cells of Cajal,Paget's disease of vulva,0
2145,Nephrogenic Blastemal Cell,Refractory Endometrial Mixed Cell Adenocarcinoma,0
2146,Perineurial Cell,Lentigo maligna recurrent,0
2147,Adipocytes,Pancreatic Poorly Differentiated Ductal Adenocarcinoma,0
2148,Adipocytes,Stage 0a Bladder Cancer AJCC v8,0
2149,Structure of primordial sex cell,Advanced B-Cell Neoplasm,0
2150,Adipocytes,Stage IIA Primary Peritoneal Cancer AJCC v8,0
2151,Parathyroid Gland Parenchymal Cell,Stage IVA Major Salivary Gland Cancer AJCC v8,0
2152,Adipocytes,Diffuse Blastoid B-Cell Lymphoma,0
2153,Synoviocytes,"Medulloblastoma, SHH-Activated",0
2154,Nephrogenic Blastemal Cell,Occult Lung Small Cell Carcinoma,0
2155,Synoviocytes,Low Grade Gastric Intraepithelial Neoplasia,0
2156,Germ Cells,Refractory Uterine Corpus Carcinoma,0
2157,Adipocytes,Ovarian Serous Adenofibroma,0
2158,Adipocytes,Stage II Lung Cancer AJCC v7,0
2159,Myoepithelial cell,"Basal cell carcinoma, infundibulocystic",0
2160,Synoviocytes,Fibrinogen Deficiency,0
2161,Structure of primordial sex cell,Hemangioendothelioma,0
2162,Bone Marrow Stem Cell with Variable Lineage Potential,B Acute Lymphoblastic Leukemia with t(v;11q23.3); KMT2A Rearranged,0
2163,Structure of primordial sex cell,"Cutaneous Fibrous Histiocytoma, Epithelioid Variant",0
2164,Germ Cells,Ovarian Seromucinous Cystadenoma,0
2165,Perineurial Cell,Stage 0 Small Intestinal Adenocarcinoma AJCC v8,0
2166,Synoviocytes,Stage IIIC Gastric Cancer AJCC v7,0
2167,"Myocytes, Smooth Muscle",Palate carcinoma,0
2168,Adipocytes,Gastric Tubular Adenocarcinoma,0
2169,Perineurial Cell,"Cystadenocarcinoma, Mucinous",0
2170,Germ Cells,leiomyosarcoma,0
2171,Synoviocytes,Stage IB Osteosarcoma AJCC v7,0
2172,Perineurial Cell,Familial Waldenstrom's Macroglobulinaemia,0
2173,Structure of primordial sex cell,Gastric Cardia Adenocarcinoma,0
2174,Structure of primordial sex cell,primitive neuroectodermal tumor (PNET) of spinal cord,0
2175,Bone marrow stem cell,Mantle cell lymphoma stage I,0
2176,Synoviocytes,Nephrogenic adenofibroma,0
2177,Endocrine Cell of the Digestive System,Childhood Central Nervous System Germ Cell Tumor,0
2178,Synoviocytes,Verrucous carcinoma,0
2179,Synoviocytes,Stage IB Intrahepatic Cholangiocarcinoma AJCC v8,0
2180,Structure of primordial sex cell,Squamous cell carcinoma of the hypopharynx recurrent,0
2181,Perineurial Cell,Malignant Skeletal Muscle Neoplasm,0
2182,Germ Cells,Pancreatic Serous Adenoma,0
2183,Endocrine Cell of the Digestive System,Urinary System Paraganglioma,0
2184,Activated Mature Gamma/Delta T-Lymphocyte with a Cytotoxic Phenotype,Pancreatic Mucinous-Cystic Neoplasm with High Grade Dysplasia,0
2185,Adipocytes,"Thymoma, type B2",0
2186,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Stage II Ovarian Polyembryoma AJCC v6 and v7,0
2187,Columnar epithelial cell,Adenosquamous cell lung cancer,0
2188,"Myocytes, Smooth Muscle",Childhood Leukemia,0
2189,Perineurial Cell,Stage II Thymoma AJCC v8,0
2190,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Stage IIA Ovarian Germ Cell Tumor AJCC v6 and v7,0
2191,Synoviocytes,Bizarre parosteal osteochondromatous proliferation,0
2192,Germ Cells,Childhood Brain Oligodendroglioma,0
2193,Perineurial Cell,Ureter Carcinoma,0
2194,Marginal Zone B-Lymphocyte of Nodal Type,Sex cord stromal tumor of testis,0
2195,Germ Cells,Stage IB Pleural Malignant Mesothelioma AJCC v8,0
2196,Perineurial Cell,Cholangiocarcinoma,0
2197,Perineurial Cell,Rectal Neuroendocrine Tumor,0
2198,Interstitial Cells of Cajal,adenocarcinoma of renal pelvis,0
2199,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Ann Arbor Stage II Mixed Cellularity Classic Hodgkin Lymphoma,0
2200,Structure of alpha Cell of islet,Vaginal Non-Keratinizing Squamous Cell Carcinoma,0
2201,"Myocytes, Smooth Muscle",B-Cell Lymphomas,0
2202,Structure of primordial sex cell,Unresectable Pleural Malignant Mesothelioma,0
2203,Structure of primordial sex cell,Recurrent Plasmablastic Lymphoma,0
2204,Perineurial Cell,Parathyroid Gland Oncocytic Adenoma,0
2205,Thyroid Gland Follicular Cell,Null Cell Pituitary Gland Adenoma,0
2206,Synoviocytes,Fibromatosis colli,0
2207,Synoviocytes,Regressing nevus,0
2208,"Myocytes, Smooth Muscle",Secondary carcinoma,0
2209,Adipocytes,Densely Granulated Non-Functioning Corticotroph Adenoma,0
2210,Histiocytic and Dendritic Cell,Stage IIIA Ovarian Cancer AJCC v6 and v7,0
2211,Synoviocytes,Postneoadjuvant Therapy Stage III Gastroesophageal Junction Adenocarcinoma AJCC v8,0
2212,Synoviocytes,Supratentorial Meningioma,0
2213,Structure of primordial sex cell,"Adenocarcinoma of lung, stage II",0
2214,Primitive Stem Cell with Some Degree of Commitment to the Erythroid Lineage,Squamous Cell Carcinoma Metastatic in the Neck with Occult Primary,0
2215,Parathyroid Gland Parenchymal Cell,Thyroid Gland Medullary Carcinoma with Amyloid Stroma,0
2216,Germ Cells,Locally Advanced Pancreatic Adenocarcinoma,0
2217,Germ Cells,Invasive Mucinous Lung Adenocarcinoma,0
2218,Bone Marrow Stem Cell with Variable Lineage Potential,Adult Brain Stem Gliosarcoma,0
2219,Germ Cells,"Infiltrating Bladder Urothelial Carcinoma, Micropapillary Variant",0
2220,Adipocytes,St. Jude Stage IV Childhood Non-Hodgkin Lymphoma AJCC v8,0
2221,Endocrine Cell of the Digestive System,Refractory Central Nervous System Non-Hodgkin Lymphoma,0
2222,Germ Cells,Precursor Lymphoid Neoplasm,0
2223,Germ Cells,"Infiltrating Bladder Urothelial Carcinoma, Sarcomatoid Variant without Heterologous Elements",0
2224,"Myocytes, Smooth Muscle",pineoblastoma,0
2225,Perineurial Cell,Stage I Superficial Spreading Melanoma AJCC v7,0
2226,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Malignant Extraskeletal Cartilaginous and Osseous Neoplasm,0
2227,Germ Cells,Sellar Ependymoma,0
2228,Structure of primordial sex cell,Squamous cell carcinoma of the hypopharynx stage II,0
2229,Bone Marrow Stem Cell Committed to the Basophil Lineage,Anemia due to membrane defect,0
2230,Basal Cell of the Squamous Epithelium,Stage III Mucosal Melanoma of the Head and Neck AJCC v7,0
2231,Germ Cells,Central Nervous System Angiosarcoma,0
2232,Germ Cells,"Carcinoma, Cribriform",0
2233,Perineurial Cell,Papillary serous endometrial carcinoma,0
2234,Perineurial Cell,Stage III Childhood Hodgkin Lymphoma,0
2235,Synoviocytes,Stage IIIB Colon Cancer AJCC v7,0
2236,Synoviocytes,Polymorphus Hemangioendothelioma,0
2237,Interstitial Cells of Cajal,adenocarcinoma of oral cavity,0
2238,Synoviocytes,Malignant mixed salivary gland tumor,0
2239,Synoviocytes,Refractory Osteosarcoma,0
2240,Perineurial Cell,Stage III Prostate Cancer AJCC v8,0
2241,Marginal Zone B-Lymphocyte of Nodal Type,Neuroendocrine neoplasm of gallbladder,0
2242,Primitive Bone Marrow Myeloid Stem Cell,Myeloid or lymphoid neoplasm with alpha-type platelet-derived growth factor receptor gene rearrangement,0
2243,Structure of primordial sex cell,Childhood Anaplastic Ependymoma,0
2244,Germ Cells,"Recurrent Chronic Myelogenous Leukemia, BCR-ABL1 Positive",0
2245,Structure of primordial sex cell,Hidradenoma Papilliferum,0
2246,Adipocytes,Cutaneous Chronic Lymphocytic Leukemia,0
2247,Structure of alpha Cell of islet,papillomatosis of extrahepatic bile duct,0
2248,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Nodal peripheral T-cell lymphoma with T follicular helper phenotype,0
2249,Glandular cell of small intestine,Squamous cell carcinoma of the hypopharynx stage IV,0
2250,Perineurial Cell,Childhood Osteosarcoma,0
2251,"Dendritic Cells, Follicular",Stage II Thyroid Gland Follicular Carcinoma AJCC v7,0
2252,Pluripotent Stem Cells,Brain Stem Hemangioblastoma,0
2253,Epithelial Cells,Vaginal Mixed Epithelial and Mesenchymal Neoplasm,0
2254,Synoviocytes,Refractory Acute Leukemia,0
2255,Adipocytes,Stage II Appendix Neuroendocrine Tumor AJCC v8,0
2256,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Retinoblastoma by AJCC v8 Stage,0
2257,Synoviocytes,Metastatic Hypopharyngeal Carcinoma,0
2258,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IV Laryngeal Cancer AJCC v7,0
2259,Nephrogenic Blastemal Cell,Stage IIB Non-Small Cell Lung Carcinoma AJCC v7,0
2260,Interstitial Cells of Cajal,Carcinoma of supraglottis,0
2261,Structure of interstitial cell of Leydig,anaplastic large cell lymphoma of central nervous system,0
2262,Adipocytes,Halo nevus,0
2263,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Dermoid cyst with secondary tumor,0
2264,"Myocytes, Smooth Muscle","Seminoma, anaplastic",0
2265,Perineurial Cell,Intraepithelial Squamous Cell Carcinoma,0
2266,Histiocytic and Dendritic Cell,Parietal Lobe and Occipital Lobe Ependymal Tumor,0
2267,Germ Cells,Factor VIII Inactivation,0
2268,Structure of primordial sex cell,Osteosarcoma recurrent,0
2269,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage III Ovarian Polyembryoma AJCC v6 and v7,0
2270,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage III Renal Pelvis Cancer AJCC v7,0
2271,Adipocytes,Comedocarcinoma,0
2272,Synoviocytes,B-cell small lymphocytic lymphoma recurrent,0
2273,Germ Cells,Hodgkin's disease nodular sclerosis recurrent,0
2274,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Colon Enterochromaffin Cell Serotonin-Producing Neuroendocrine Tumor,0
2275,Synoviocytes,Uterine Corpus Cancer by AJCC v7 Stage,0
2276,Pulmonary Neuroendocrine Cell,Jejunal Neuroendocrine Tumor,0
2277,Apocrine Cell,Human Papillomavirus-Related Anal Squamous Cell Carcinoma,0
2278,Perineurial Cell,Low Grade Mucoepidermoid Breast Carcinoma,0
2279,Perineurial Cell,Thymus Solitary Fibrous Tumor,0
2280,"Myocytes, Smooth Muscle",Adult Hepatocellular Carcinoma,0
2281,"Myocytes, Smooth Muscle",Ameloblastic fibroma,0
2282,Perineurial Cell,Endobronchial lipoma,0
2283,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage III Jejunal Neuroendocrine Tumor AJCC v8,0
2284,Structure of sertoli cell,Leiomyosarcoma of uterus,0
2285,Adipocytes,Stage IV Rectal Cancer AJCC v7,0
2286,Perineurial Cell,Stage II Adrenal Cortex Carcinoma AJCC v7,0
2287,Germ Cells,Cystic Partially Differentiated Nephroblastoma,0
2288,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Acute myeloid leukemia with abnormal marrow eosinophils,0
2289,"Myocytes, Smooth Muscle",estrogen-producing adrenal cortical adenoma,0
2290,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Poorly Differentiated Ovarian Sertoli-Leydig Cell Tumor,0
2291,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Masaoka-Koga Stage IIa,0
2292,Synoviocytes,Benign Vaginal Mixed Tumor,0
2293,Perineurial Cell,Angiolipoma,0
2294,Thymic B-Lymphocyte,Locally Advanced Thymic Carcinoma,0
2295,Structure of sertoli cell,Diffuse large B-cell lymphoma of central nervous system,0
2296,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Stage IIIB Digestive System Neuroendocrine Tumor AJCC v7,0
2297,Structure of primordial sex cell,Uterine Corpus Neuroendocrine Neoplasm,0
